point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012225569,-0.0024749753,-6.641084e-05,-11.266146,-19.580357,-21.054821,3.3963943,-42.70606,-21.943438,-10.705482,-62.518524,-33.7202,1.8432437,-84.02081,-31.2425,-12.615303,-101.988205,-41.278423,-35.04972,-26.135015,-7.737865,-34.784084,-63.169903,-19.43206,-38.0633,-102.015465,-25.079424
0.0012271113,-0.0024814857,-6.554584e-05,-11.291503,-19.565134,-21.068172,3.3765392,-42.705254,-21.962095,-10.757151,-62.511814,-33.746014,1.7949549,-84.029236,-31.254988,-12.700581,-101.98145,-41.288334,-35.07234,-26.115402,-7.744482,-34.82919,-63.14499,-19.450172,-38.135887,-101.97778,-25.093784
0.0012220757,-0.0024722973,-6.496416e-05,-11.257658,-19.58792,-21.051622,3.4123986,-42.702774,-21.946087,-10.679275,-62.52493,-33.720158,1.8783995,-84.02093,-31.252363,-12.566996,-102.00224,-41.285378,-35.03804,-26.154066,-7.733446,-34.75636,-63.190487,-19.42777,-38.01861,-102.04542,-25.075325
0.0012290733,-0.002484472,-6.4855136e-05,-11.311842,-19.553122,-21.077406,3.3600476,-42.703796,-21.974771,-10.797482,-62.505634,-33.76491,1.7562371,-84.03486,-31.264282,-12.768145,-101.97669,-41.29645,-35.090523,-26.099916,-7.747165,-34.864975,-63.125244,-19.461946,-38.19352,-101.949486,-25.103296
0.0012239452,-0.0024773255,-6.5857545e-05,-11.267953,-19.578018,-21.059261,3.3986814,-42.705788,-21.947554,-10.707189,-62.519005,-33.727528,1.8445426,-84.02493,-31.245054,-12.619537,-101.99229,-41.281147,-35.052425,-26.13437,-7.7436256,-34.78654,-63.168198,-19.440298,-38.06788,-102.01322,-25.085093
0.0012214528,-0.002470264,-6.5055836e-05,-11.263556,-19.588507,-21.052376,3.4089332,-42.70548,-21.94516,-10.6891985,-62.529125,-33.718697,1.8695856,-84.02782,-31.2466,-12.584072,-102.00992,-41.276855,-35.042896,-26.153992,-7.7293606,-34.76478,-63.19061,-19.421907,-38.032455,-102.04565,-25.063244
0.0012219656,-0.0024743169,-6.711994e-05,-11.273938,-19.577374,-21.056736,3.3870852,-42.709267,-21.94177,-10.723717,-62.51864,-33.719322,1.82192,-84.025635,-31.23426,-12.648117,-101.9875,-41.26938,-35.0581,-26.12669,-7.736993,-34.80185,-63.16102,-19.429955,-38.092175,-102.002495,-25.07275
0.0012205414,-0.0024678751,-6.496445e-05,-11.26805,-19.587463,-21.051874,3.4055104,-42.70397,-21.947624,-10.696155,-62.528717,-33.720604,1.863628,-84.02825,-31.249998,-12.594185,-102.01111,-41.278057,-35.04493,-26.15399,-7.724849,-34.7691,-63.190052,-19.418797,-38.039284,-102.045074,-25.05948
0.0012203595,-0.0024699674,-6.655937e-05,-11.270399,-19.583328,-21.051847,3.3934948,-42.707413,-21.941895,-10.711153,-62.52292,-33.715145,1.8388821,-84.024345,-31.239391,-12.622452,-101.995026,-41.271137,-35.050694,-26.138954,-7.728046,-34.786266,-63.174793,-19.419754,-38.06651,-102.02228,-25.063156
0.0012222751,-0.002474031,-6.792096e-05,-11.28763,-19.573954,-21.061012,3.3741133,-42.71553,-21.942163,-10.753805,-62.522144,-33.719704,1.790547,-84.03689,-31.222622,-12.699762,-101.99094,-41.253933,-35.071434,-26.116762,-7.735426,-34.8292,-63.15049,-19.426285,-38.136387,-101.98559,-25.059118
0.0012203127,-0.002469224,-6.799091e-05,-11.283826,-19.580761,-21.055412,3.378887,-42.716053,-21.938545,-10.742635,-62.527718,-33.7109,1.8038846,-84.03711,-31.22082,-12.677721,-101.99871,-41.24877,-35.064915,-26.127375,-7.726079,-34.81602,-63.16324,-19.41292,-38.11461,-102.003784,-25.044302
0.0012266038,-0.0024800892,-6.6548746e-05,-11.313674,-19.558445,-21.075254,3.3562517,-42.71351,-21.962826,-10.804089,-62.51585,-33.7487,1.7458588,-84.04649,-31.238441,-12.782715,-101.98775,-41.266922,-35.09419,-26.09923,-7.742106,-34.872707,-63.12726,-19.446064,-38.206623,-101.95111,-25.074682
0.0012228133,-0.0024747753,-6.771901e-05,-11.289649,-19.57312,-21.063162,3.3744602,-42.716045,-21.944298,-10.756833,-62.52334,-33.72281,1.7893854,-84.0401,-31.223007,-12.704981,-101.993965,-41.253506,-35.07341,-26.116598,-7.737251,-34.83184,-63.149963,-19.428837,-38.14087,-101.984566,-25.059332
0.0012191965,-0.002466164,-6.826494e-05,-11.286716,-19.583944,-21.05359,3.3772094,-42.718822,-21.93717,-10.747217,-62.532814,-33.705887,1.8008162,-84.04155,-31.216116,-12.682985,-102.00474,-41.240143,-35.06558,-26.130754,-7.7195835,-34.817703,-63.167812,-19.40322,-38.116898,-102.00914,-25.030054
0.001218506,-0.0024635165,-6.844573e-05,-11.291836,-19.585691,-21.053074,3.3740587,-42.721424,-21.936827,-10.75576,-62.53745,-33.703106,1.7938911,-84.047264,-31.211723,-12.6957035,-102.01149,-41.231853,-35.06859,-26.132479,-7.71371,-34.82343,-63.170147,-19.395102,-38.12591,-102.01168,-25.016434
0.0012200468,-0.00246809,-6.85851e-05,-11.29058,-19.581417,-21.05741,3.3737755,-42.72193,-21.936588,-10.757077,-62.533688,-33.70758,1.7898175,-84.04702,-31.209202,-12.702597,-102.00592,-41.23367,-35.071606,-26.124722,-7.7243214,-34.828964,-63.1612,-19.407225,-38.135643,-101.99924,-25.02948
0.0012193874,-0.0024661245,-6.817815e-05,-11.287968,-19.584896,-21.055023,3.3784497,-42.72095,-21.936514,-10.748447,-62.53633,-33.70555,1.8011953,-84.04666,-31.21197,-12.685986,-102.01101,-41.234955,-35.06726,-26.132065,-7.7201653,-34.81922,-63.169395,-19.402418,-38.11973,-102.01127,-25.024874
0.0012191327,-0.002465985,-6.877135e-05,-11.290644,-19.583647,-21.0549,3.3729835,-42.722527,-21.93503,-10.756908,-62.53533,-33.703438,1.7898813,-84.04669,-31.207838,-12.700592,-102.00693,-41.230713,-35.07023,-26.127129,-7.719431,-34.82728,-63.164413,-19.400593,-38.132534,-102.00341,-25.022543
0.0012186748,-0.0024626781,-6.738152e-05,-11.289273,-19.58864,-21.053211,3.3827066,-42.719563,-21.939455,-10.744207,-62.54129,-33.706055,1.8113633,-84.04976,-31.217396,-12.675137,-102.022,-41.236053,-35.064587,-26.142206,-7.712564,-34.811436,-63.180126,-19.39508,-38.10699,-102.02686,-25.014822
0.0012199066,-0.002466596,-6.74186e-05,-11.284752,-19.58658,-21.05562,3.385556,-42.719543,-21.938194,-10.738136,-62.53822,-33.708187,1.8152982,-84.047615,-31.216124,-12.668465,-102.01705,-41.239223,-35.063934,-26.138231,-7.7216353,-34.809616,-63.17567,-19.404953,-38.104553,-102.02104,-25.02725
0.0012195646,-0.002464611,-6.596587e-05,-11.280338,-19.589878,-21.053843,3.3962653,-42.714104,-21.943321,-10.720887,-62.540035,-33.712933,1.8396894,-84.0456,-31.229832,-12.636175,-102.02582,-41.25115,-35.056236,-26.151447,-7.71798,-34.790638,-63.188923,-19.404633,-38.074097,-102.04139,-25.02926
0.0012195966,-0.0024636681,-6.5652086e-05,-11.282229,-19.590822,-21.054394,3.3974693,-42.714394,-21.944649,-10.721835,-62.54283,-33.714024,1.8413879,-84.04918,-31.230246,-12.637159,-102.03206,-41.249607,-35.056995,-26.154522,-7.716067,-34.790462,-63.192043,-19.402689,-38.074005,-102.04593,-25.024267
0.0012201016,-0.0024639782,-6.5329295e-05,-11.284203,-19.58943,-21.056221,3.3980045,-42.713303,-21.947681,-10.723772,-62.542835,-33.71844,1.8414413,-84.050995,-31.233385,-12.640518,-102.03475,-41.252018,-35.05848,-26.15484,-7.7172203,-34.791927,-63.191616,-19.405699,-38.076653,-102.04563,-25.025976
0.0012209715,-0.0024670397,-6.440353e-05,-11.27343,-19.587837,-21.055302,3.40732,-42.705505,-21.950987,-10.701546,-62.53461,-33.72503,1.8637158,-84.03824,-31.24895,-12.603493,-102.02491,-41.273285,-35.04908,-26.157827,-7.724163,-34.773,-63.193542,-19.41837,-38.046276,-102.050224,-25.050707
0.0012225457,-0.0024753972,-6.726415e-05,-11.277395,-19.575146,-21.058092,3.382922,-42.709515,-21.944191,-10.732338,-62.516994,-33.72186,1.8128916,-84.02561,-31.235653,-12.661554,-101.98363,-41.27035,-35.06109,-26.122683,-7.7378397,-34.809093,-63.156437,-19.431992,-38.10346,-101.99508,-25.075207
0.0011882411,-0.0023900417,-7.979978e-05,-11.37408,-19.641937,-20.99153,3.2774696,-42.78654,-21.886816,-10.924221,-62.639168,-33.56018,1.6125094,-84.14756,-31.065722,-12.940607,-102.1252,-40.988922,-35.10191,-26.15984,-7.5425234,-34.92989,-63.226723,-19.146091,-38.30172,-102.068535,-24.657383
0.0012210312,-0.0024642295,-6.484774e-05,-11.281057,-19.590853,-21.063505,3.4074368,-42.72028,-21.942556,-10.71816,-62.558247,-33.715664,1.847982,-84.073814,-31.206041,-12.644379,-102.059944,-41.216988,-35.060326,-26.15579,-7.731014,-34.791275,-63.193676,-19.4101,-38.08203,-102.04451,-25.005283
0.0012068339,-0.002424646,-7.304273e-05,-11.292401,-19.661089,-21.050032,3.3985627,-42.833508,-21.843887,-10.769532,-62.702427,-33.56501,1.7784048,-84.23657,-30.94622,-12.76189,-102.23325,-40.904907,-35.08705,-26.181507,-7.694449,-34.84781,-63.25504,-19.261417,-38.196175,-102.1077,-24.700586
0.0011743264,-0.0023706371,-7.1694245e-05,-11.300729,-19.739895,-21.046211,3.4350138,-42.92652,-21.767015,-10.754574,-62.8749,-33.450474,1.8047849,-84.43378,-30.730265,-12.784269,-102.51898,-40.627117,-35.107044,-26.262669,-7.6541376,-34.85045,-63.370636,-19.123983,-38.237354,-102.27006,-24.377726
0.0011815192,-0.0023419915,-9.880359e-05,-11.46138,-19.70198,-20.92835,3.0941815,-42.92194,-21.78058,-11.191989,-62.778618,-33.33248,1.2329017,-84.31204,-30.762905,-13.406202,-102.24965,-40.584377,-35.183823,-26.10018,-7.4052896,-35.17218,-63.215267,-18.875132,-38.724903,-102.02427,-24.217846
0.0011801433,-0.0023424958,-0.00010130461,-11.476856,-19.700554,-20.931532,3.0741365,-42.936714,-21.750227,-11.23386,-62.788506,-33.308987,1.1773611,-84.32797,-30.702934,-13.498966,-102.256035,-40.52779,-35.206295,-26.076908,-7.4016,-35.220543,-63.192303,-18.853403,-38.808895,-101.989136,-24.173367
0.0010888834,-0.002057892,-0.0001903416,-12.27332,-19.969719,-20.636433,2.1485648,-43.55332,-21.254866,-12.855526,-63.60764,-32.224934,-0.66160756,-85.34936,-29.153786,-16.188107,-103.37049,-38.27779,-35.800564,-25.930733,-6.3782787,-36.57118,-63.24599,-17.184853,-41.067303,-102.01013,-21.363224
0.0010489427,-0.0019901728,-0.00017449331,-12.324588,-20.10676,-20.713722,2.2341409,-43.8042,-21.156588,-12.881395,-64.03265,-32.06596,-0.6442469,-85.9255,-28.65356,-16.368578,-104.129585,-37.612328,-35.918392,-26.068407,-6.4241257,-36.663445,-63.460186,-17.033112,-41.299744,-102.33571,-20.698914
0.0010455969,-0.0019878128,-0.00017125529,-12.303522,-20.120424,-20.728106,2.2615821,-43.827354,-21.146742,-12.846079,-64.06763,-32.060066,-0.614487,-85.9713,-28.611347,-16.336311,-104.18654,-37.570896,-35.916565,-26.08129,-6.4615684,-36.647823,-63.48022,-17.054327,-41.28913,-102.36367,-20.685177
0.0010460755,-0.0019936447,-0.00016957225,-12.2706375,-20.119009,-20.732624,2.2821693,-43.82151,-21.143541,-12.7983465,-64.05302,-32.06872,-0.5810426,-85.948944,-28.62195,-16.271986,-104.15514,-37.603405,-35.898632,-26.077494,-6.4978623,-36.616375,-63.4751,-17.095129,-41.244434,-102.354866,-20.75052
0.0010399981,-0.0019853003,-0.00016261486,-12.283343,-20.119936,-20.78112,2.3006992,-43.859497,-21.154669,-12.831534,-64.09932,-32.10349,-0.6070102,-86.036255,-28.572891,-16.364315,-104.230804,-37.557785,-35.934235,-26.075392,-6.5653577,-36.663895,-63.473457,-17.153893,-41.341175,-102.34351,-20.75131
0.0010426772,-0.001982004,-0.00016968878,-12.313201,-20.127783,-20.745144,2.2698772,-43.851837,-21.14541,-12.862576,-64.102776,-32.060787,-0.6233867,-86.0264,-28.570776,-16.377028,-104.2455,-37.52049,-35.933723,-26.088078,-6.479141,-36.66847,-63.490776,-17.058872,-41.330444,-102.37548,-20.646112
0.0010458112,-0.0019934115,-0.00016617904,-12.277651,-20.113852,-20.748846,2.3184733,-43.807137,-21.178783,-12.772781,-64.05155,-32.1187,-0.5080951,-85.957695,-28.680122,-16.20763,-104.18273,-37.661037,-35.895542,-26.107075,-6.5046735,-36.58245,-63.49867,-17.126848,-41.17891,-102.39365,-20.787691
0.0010730358,-0.0020274986,-0.00018248823,-12.313684,-20.022106,-20.675915,2.1822844,-43.65789,-21.206089,-12.8887005,-63.7884,-32.162098,-0.6654025,-85.60347,-28.929201,-16.307854,-103.70635,-37.982384,-35.86952,-25.98415,-6.3914256,-36.63386,-63.326405,-17.11424,-41.199833,-102.140015,-21.06309
0.0011465007,-0.0022757314,-0.00012192145,-11.549454,-19.784103,-20.82898,2.8796792,-43.09042,-21.564425,-11.473546,-62.960953,-32.98149,0.78737897,-84.50588,-30.283287,-13.956961,-102.430885,-40.002556,-35.284332,-26.01491,-7.224079,-35.460133,-63.192608,-18.498724,-39.24818,-101.97563,-23.614765
0.0011644015,-0.002316077,-0.00010782546,-11.503084,-19.735868,-20.88369,3.0039983,-42.988503,-21.658827,-11.308844,-62.85235,-33.168697,1.045642,-84.38543,-30.532652,-13.654167,-102.32899,-40.320934,-35.233868,-26.058094,-7.31327,-35.301525,-63.196266,-18.693487,-38.95716,-101.99707,-23.93726
0.001181312,-0.0023455266,-0.00010038978,-11.470778,-19.69941,-20.935274,3.0822146,-42.935043,-21.747526,-11.221475,-62.786694,-33.31329,1.1892582,-84.32647,-30.701849,-13.485693,-102.256096,-40.532837,-35.20473,-26.076893,-7.411399,-35.214005,-63.190994,-18.864464,-38.80031,-101.9887,-24.186039
0.0012013117,-0.0024220445,-6.545473e-05,-11.28525,-19.677902,-21.10231,3.4716976,-42.869934,-21.825794,-10.729808,-62.77947,-33.588238,1.8486024,-84.35125,-30.859207,-12.759996,-102.39106,-40.822647,-35.11191,-26.218716,-7.7661495,-34.84283,-63.29341,-19.308947,-38.2183,-102.16662,-24.651718
0.0012043444,-0.0024249223,-6.643419e-05,-11.283449,-19.673943,-21.09422,3.462503,-42.861675,-21.832905,-10.7314205,-62.765068,-33.588608,1.8424312,-84.331055,-30.879923,-12.751698,-102.36347,-40.8415,-35.10544,-26.213125,-7.758357,-34.83906,-63.287205,-19.307404,-38.207626,-102.15725,-24.667606
0.0012021896,-0.0024181646,-6.879475e-05,-11.295538,-19.678013,-21.087948,3.4415421,-42.871605,-21.823647,-10.764203,-62.773537,-33.569035,1.8004228,-84.33928,-30.855965,-12.805437,-102.364746,-40.809505,-35.11376,-26.205828,-7.7409806,-34.86548,-63.283062,-19.279116,-38.25148,-102.1465,-24.628647
0.0011710593,-0.002361193,-7.4293e-05,-11.314086,-19.745903,-21.027035,3.398553,-42.93432,-21.752716,-10.792554,-62.87907,-33.41648,1.7448579,-84.433205,-30.709578,-12.844234,-102.514465,-40.5955,-35.114887,-26.252045,-7.6174426,-34.882343,-63.36534,-19.07568,-38.289616,-102.26367,-24.326263
0.0011801731,-0.0023755897,-7.188009e-05,-11.304833,-19.736256,-21.048014,3.422006,-42.928627,-21.766117,-10.773543,-62.87162,-33.45053,1.7742196,-84.43236,-30.725365,-12.822905,-102.50798,-40.624664,-35.1146,-26.249891,-7.6583576,-34.87135,-63.357067,-19.128183,-38.274433,-102.24991,-24.383776
0.0011578819,-0.002308737,-0.000104228224,-11.476941,-19.756514,-20.866762,3.0594537,-42.97168,-21.67489,-11.211426,-62.866703,-33.16933,1.1860605,-84.38303,-30.578432,-13.457146,-102.37635,-40.346684,-35.190388,-26.12209,-7.2872343,-35.195404,-63.26566,-18.673958,-38.774113,-102.101395,-23.919939
0.0011561399,-0.0023058392,-0.00010465797,-11.47783,-19.760347,-20.86155,3.0573752,-42.973537,-21.67365,-11.2116585,-62.871468,-33.161194,1.1863967,-84.385925,-30.575186,-13.452778,-102.38273,-40.337437,-35.188232,-26.126286,-7.277893,-35.192753,-63.272022,-18.661314,-38.769066,-102.110176,-23.903664
0.0011878433,-0.002359691,-9.544527e-05,-11.424081,-19.703167,-20.95518,3.157993,-42.92203,-21.758907,-11.108087,-62.78796,-33.34955,1.3289853,-84.325806,-30.73134,-13.308466,-102.27973,-40.578156,-35.172768,-26.112577,-7.466311,-35.12161,-63.222515,-18.930952,-38.652943,-102.036964,-24.257565
0.0011564447,-0.0023065521,-0.000104657185,-11.47822,-19.758846,-20.861996,3.0558107,-42.972702,-21.67256,-11.213685,-62.868958,-33.161934,1.1826779,-84.38347,-30.575033,-13.457966,-102.37859,-40.339443,-35.1894,-26.1234,-7.2788496,-35.195652,-63.268467,-18.662994,-38.77397,-102.10547,-23.907362
0.0011596986,-0.0023113107,-0.00010359149,-11.472322,-19.756151,-20.872772,3.0705702,-42.97072,-21.681004,-11.199325,-62.867695,-33.179527,1.204383,-84.38587,-30.585642,-13.437071,-102.38062,-40.3554,-35.187466,-26.1273,-7.298593,-35.184727,-63.269863,-18.688204,-38.756813,-102.10645,-23.933558
0.0011618971,-0.0023206272,-9.841718e-05,-11.440922,-19.752281,-20.898436,3.13198,-42.956257,-21.699755,-11.1158285,-62.860306,-33.229156,1.3140246,-84.38203,-30.628428,-13.307617,-102.39472,-40.421783,-35.16921,-26.153168,-7.352737,-35.119022,-63.288803,-18.761818,-38.6511,-102.13985,-24.020159
0.0011432657,-0.0022730073,-0.00011949947,-11.52719,-19.792643,-20.824503,2.908901,-43.083744,-21.566717,-11.417594,-62.96506,-32.982258,0.8527624,-84.502235,-30.298939,-13.860355,-102.44681,-40.0175,-35.262825,-26.03935,-7.227865,-35.409042,-63.21913,-18.504292,-39.16546,-102.01734,-23.62419
0.0010765692,-0.0020696751,-0.00016396122,-12.115609,-19.989141,-20.73034,2.4054317,-43.551815,-21.279367,-12.500199,-63.649376,-32.352352,-0.2400456,-85.416275,-29.196705,-15.680637,-103.506256,-38.40176,-35.727097,-26.032139,-6.6182084,-36.317463,-63.34387,-17.451939,-40.688023,-102.16881,-21.622787
0.0010771176,-0.0020293624,-0.00018982288,-12.369985,-19.989649,-20.664465,2.1209097,-43.627083,-21.228125,-13.000006,-63.727245,-32.183514,-0.7641843,-85.53691,-28.9884,-16.448282,-103.59482,-38.040596,-35.892494,-25.943918,-6.338953,-36.7035,-63.269646,-17.088978,-41.286816,-102.05001,-21.08983
0.0010469833,-0.0019958857,-0.00016975925,-12.265116,-20.11672,-20.72922,2.2835307,-43.814156,-21.144226,-12.788523,-64.04225,-32.070786,-0.5727175,-85.93251,-28.634686,-16.252953,-104.13706,-37.621006,-35.892307,-26.076168,-6.497168,-36.606747,-63.472347,-17.098915,-41.226925,-102.3516,-20.768225
0.0010630476,-0.0020074146,-0.00018260807,-12.354514,-20.050467,-20.68567,2.172277,-43.717384,-21.19251,-12.949002,-63.88571,-32.119663,-0.71020156,-85.73863,-28.81827,-16.418276,-103.87568,-37.81635,-35.908882,-26.009718,-6.368814,-36.68861,-63.36981,-17.046602,-41.30028,-102.202034,-20.872557
0.0010615343,-0.0020084407,-0.00015192869,-12.319673,-20.107668,-20.817223,2.257647,-43.89829,-21.167301,-12.9339075,-64.15162,-32.12793,-0.7498117,-86.14762,-28.509148,-16.5993,-104.339836,-37.476242,-35.98931,-26.03676,-6.6108637,-36.78048,-63.442707,-17.187433,-41.57282,-102.30962,-20.701832
0.00094666483,-0.0018570214,-0.00010928541,-12.303929,-20.372498,-21.176455,2.758519,-44.39713,-21.011902,-12.724706,-65.02661,-32.104088,-0.32078558,-87.3631,-27.595394,-16.68187,-105.92122,-36.42762,-36.201862,-26.402353,-7.0378423,-36.799713,-63.923557,-17.296268,-41.834866,-102.997894,-19.843658
0.00092149165,-0.0018356872,-9.089157e-05,-12.210225,-20.409065,-21.29591,2.9950042,-44.447384,-21.041777,-12.482457,-65.14648,-32.230663,0.011758977,-87.540695,-27.56685,-16.371332,-106.176315,-36.446888,-36.18049,-26.519928,-7.2505083,-36.637306,-64.046265,-17.514654,-41.617214,-103.17351,-19.967878
0.00091056596,-0.0018036077,-9.821415e-05,-12.303855,-20.442024,-21.279232,2.9137466,-44.52099,-21.01543,-12.65076,-65.2595,-32.14089,-0.15654713,-87.69451,-27.418,-16.64464,-106.36121,-36.20443,-36.24909,-26.52906,-7.1484656,-36.771786,-64.07904,-17.349554,-41.842506,-103.220985,-19.649685
0.00089996983,-0.0018057253,-8.63975e-05,-12.2097845,-20.4472,-21.33661,3.0487378,-44.516243,-21.037266,-12.465048,-65.26487,-32.22783,0.05080288,-87.70346,-27.462883,-16.38715,-106.38336,-36.31403,-36.203255,-26.571676,-7.297356,-36.640316,-64.117004,-17.523825,-41.65395,-103.270836,-19.8523
