point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012211058,-0.0024906532,-4.4542143e-05,-11.131586,-19.619217,-21.089075,3.6400988,-42.664997,-21.978777,-10.344249,-62.562073,-33.806522,2.3067038,-84.03832,-31.336359,-12.029932,-102.13607,-41.40286,-34.9341,-26.298092,-7.849636,-34.46758,-63.33351,-19.571608,-37.572212,-102.262436,-25.218727
0.001222059,-0.00248983,-4.4205077e-05,-11.137192,-19.61963,-21.091007,3.6409788,-42.664616,-21.982807,-10.3507805,-62.566376,-33.81072,2.3062537,-84.04404,-31.338104,-12.038765,-102.144714,-41.40074,-34.936226,-26.302156,-7.8464975,-34.470158,-63.33729,-19.569036,-37.576885,-102.26599,-25.210876
0.0012225374,-0.0024899812,-4.3958415e-05,-11.1381235,-19.619535,-21.091642,3.6418145,-42.66403,-21.984316,-10.351202,-62.56681,-33.812637,2.3075912,-84.044754,-31.34006,-12.038803,-102.14642,-41.40225,-34.93645,-26.303389,-7.8462915,-34.469868,-63.33831,-19.569588,-37.576412,-102.2673,-25.211002
0.0012213254,-0.0024898683,-4.4638913e-05,-11.1358185,-19.618921,-21.090197,3.639114,-42.664936,-21.980873,-10.350642,-62.56433,-33.80868,2.3031952,-84.041855,-31.336279,-12.039696,-102.14031,-41.40025,-34.93619,-26.299116,-7.8474917,-34.47137,-63.334297,-19.569605,-37.578754,-102.26224,-25.21319
0.0012211737,-0.002489789,-4.4861514e-05,-11.135595,-19.619131,-21.08961,3.6378644,-42.665745,-21.979439,-10.35155,-62.564404,-33.806667,2.3007658,-84.041725,-31.333849,-12.041746,-102.13915,-41.397827,-34.93634,-26.29797,-7.8470974,-34.472557,-63.333393,-19.568247,-37.58077,-102.26076,-25.21164
0.0012216239,-0.0024899552,-4.4669967e-05,-11.1342945,-19.62015,-21.089106,3.6397831,-42.66537,-21.979408,-10.348168,-62.56493,-33.806335,2.3050625,-84.041176,-31.334923,-12.035465,-102.1401,-41.398952,-34.934772,-26.30012,-7.8466377,-34.46912,-63.335762,-19.567665,-37.575138,-102.26413,-25.211617
0.0012227737,-0.0024899023,-4.442727e-05,-11.136093,-19.621933,-21.089233,3.6404731,-42.666637,-21.979597,-10.350289,-62.568893,-33.80537,2.3052332,-84.04487,-31.332476,-12.038218,-102.14542,-41.394054,-34.935013,-26.303022,-7.8441095,-34.46942,-63.339165,-19.56363,-37.576122,-102.26746,-25.20389
0.0012240338,-0.002491784,-4.563615e-05,-11.126911,-19.626154,-21.082785,3.6386662,-42.67078,-21.967144,-10.342132,-62.56964,-33.78848,2.3026955,-84.04014,-31.316175,-12.0288315,-102.13654,-41.37925,-34.929153,-26.299713,-7.842658,-34.46479,-63.338394,-19.554302,-37.570225,-102.26473,-25.196247
0.0012204672,-0.002493803,-4.444615e-05,-11.127754,-19.612036,-21.090206,3.6385345,-42.65823,-21.984547,-10.339897,-62.548775,-33.816277,2.3068368,-84.02531,-31.352087,-12.023039,-102.11754,-41.424633,-34.9324,-26.290192,-7.8579655,-34.465874,-63.323154,-19.588045,-37.568565,-102.25014,-25.24804
0.0012204616,-0.0024905999,-4.5069708e-05,-11.132498,-19.617355,-21.088797,3.6368704,-42.66421,-21.978935,-10.348109,-62.559452,-33.806873,2.300628,-84.03604,-31.336725,-12.036808,-102.13098,-41.403625,-34.93497,-26.294466,-7.849778,-34.471153,-63.329464,-19.572483,-37.57806,-102.25639,-25.221172
0.0012210971,-0.0024964595,-4.3396587e-05,-11.124266,-19.608856,-21.092447,3.6432033,-42.653484,-21.991076,-10.331011,-62.54266,-33.825962,2.317806,-84.01947,-31.36648,-12.006882,-102.11232,-41.44246,-34.929943,-26.290598,-7.864823,-34.45866,-63.32203,-19.60116,-37.555977,-102.25076,-25.26841
0.001221601,-0.0024959221,-4.2986594e-05,-11.12795,-19.61281,-21.092623,3.6418378,-42.658337,-21.994337,-10.336352,-62.548096,-33.82378,2.3171637,-84.024414,-31.368013,-12.00802,-102.11763,-41.440376,-34.93161,-26.295254,-7.8607116,-34.460403,-63.328224,-19.59511,-37.555347,-102.258995,-25.260199
0.0012208543,-0.002496227,-4.2998738e-05,-11.124543,-19.609514,-21.093082,3.6438394,-42.65459,-21.99161,-10.330556,-62.543705,-33.8262,2.3192718,-84.02098,-31.36687,-12.005333,-102.114494,-41.442883,-34.93059,-26.291655,-7.865151,-34.45851,-63.32325,-19.60146,-37.555042,-102.25311,-25.26818
0.0012212292,-0.0024977487,-4.210346e-05,-11.1228485,-19.60775,-21.095453,3.6478746,-42.652294,-21.995802,-10.32485,-62.541348,-33.83294,2.3273408,-84.01981,-31.374792,-11.995604,-102.11468,-41.45268,-34.929886,-26.292719,-7.8702416,-34.454258,-63.323357,-19.610277,-37.547787,-102.25495,-25.279638
0.0012210332,-0.002497251,-4.2244053e-05,-11.1240015,-19.607258,-21.096125,3.6476014,-42.65276,-21.993649,-10.326989,-62.5424,-33.832443,2.3246582,-84.02241,-31.37016,-12.002092,-102.11767,-41.44819,-34.9317,-26.291553,-7.8704886,-34.45731,-63.322002,-19.609646,-37.55389,-102.253105,-25.276087
0.0012216165,-0.0024986153,-4.2372845e-05,-11.120796,-19.606815,-21.094183,3.6477697,-42.649944,-21.996265,-10.322278,-62.538097,-33.83345,2.3285005,-84.01494,-31.378313,-11.99094,-102.108795,-41.457165,-34.927555,-26.29171,-7.8705792,-34.45158,-63.322075,-19.611784,-37.543564,-102.25294,-25.285036
0.0012208306,-0.0024921293,-4.4917873e-05,-11.130285,-19.615274,-21.088652,3.637373,-42.660866,-21.982025,-10.344403,-62.55444,-33.81083,2.3036506,-84.02988,-31.344975,-12.029488,-102.1236,-41.4138,-34.93274,-26.29323,-7.8521075,-34.467674,-63.327408,-19.578182,-37.57195,-102.25399,-25.232796
0.00122084,-0.0024925587,-4.4531767e-05,-11.129106,-19.615091,-21.089214,3.6390126,-42.66041,-21.982931,-10.341319,-62.55369,-33.812397,2.3072927,-84.02926,-31.347427,-12.024202,-102.123665,-41.417233,-34.93223,-26.293877,-7.8537955,-34.465496,-63.327866,-19.58089,-37.568077,-102.25551,-25.236738
0.0012206563,-0.00249314,-4.425374e-05,-11.128583,-19.613682,-21.09029,3.6397524,-42.659393,-21.984324,-10.33993,-62.55176,-33.815277,2.308757,-84.02822,-31.350414,-12.0223675,-102.12235,-41.421585,-34.93254,-26.292902,-7.85635,-34.46514,-63.326317,-19.585232,-37.567337,-102.254265,-25.242647
0.0012217382,-0.0024907666,-4.4949706e-05,-11.133489,-19.619162,-21.088812,3.6381874,-42.66535,-21.978449,-10.348905,-62.563347,-33.805542,2.3017852,-84.039604,-31.333525,-12.038012,-102.136314,-41.39829,-34.93478,-26.297295,-7.847877,-34.47063,-63.332844,-19.568829,-37.578,-102.2598,-25.213842
0.0012197724,-0.0024903873,-4.534679e-05,-11.132141,-19.616814,-21.088045,3.6345553,-42.66457,-21.977743,-10.349373,-62.557747,-33.805252,2.2969062,-84.03413,-31.335793,-12.039219,-102.12709,-41.403564,-34.93531,-26.291975,-7.8497005,-34.473022,-63.32699,-19.572191,-37.580723,-102.25317,-25.222462
0.0012200493,-0.0024916197,-4.4741184e-05,-11.130424,-19.615297,-21.089344,3.6373346,-42.662163,-21.981005,-10.344542,-62.554962,-33.810345,2.3030994,-84.031586,-31.342937,-12.030693,-102.125305,-41.412464,-34.93412,-26.292562,-7.8531857,-34.469128,-63.326775,-19.578854,-37.57406,-102.25404,-25.232433
0.0012204014,-0.0024897982,-4.5209756e-05,-11.134094,-19.618292,-21.0885,3.636007,-42.665173,-21.978722,-10.350797,-62.561386,-33.805553,2.298751,-84.0379,-31.334976,-12.040447,-102.133255,-41.40036,-34.935616,-26.295431,-7.8475714,-34.472603,-63.330772,-19.56918,-37.58031,-102.25758,-25.215921
0.0012318823,-0.0024972165,-4.4044576e-05,-11.108782,-19.637512,-21.073296,3.6558483,-42.66584,-21.964382,-10.304891,-62.57305,-33.77915,2.3432019,-84.026955,-31.324839,-11.960703,-102.134254,-41.387524,-34.907047,-26.319548,-7.8357244,-34.42558,-63.36129,-19.544197,-37.508045,-102.29331,-25.196085
0.0012005186,-0.0024262152,-6.834898e-05,-11.280121,-19.677649,-21.084198,3.4841144,-42.848167,-21.835676,-10.701671,-62.758873,-33.587296,1.9026114,-84.312164,-30.897306,-12.674465,-102.35259,-40.84968,-35.083626,-26.235182,-7.734044,-34.793034,-63.307716,-19.286827,-38.1189,-102.177925,-24.656563
0.0011959197,-0.0023833623,-9.065015e-05,-11.403081,-19.684866,-20.9965,3.2403345,-42.893158,-21.792208,-11.024911,-62.765327,-33.43153,1.4758497,-84.310455,-30.794823,-13.165447,-102.274826,-40.665737,-35.156372,-26.13842,-7.5324745,-35.045708,-63.23136,-19.029802,-38.51634,-102.04859,-24.373926
0.0011908207,-0.002375914,-9.1641836e-05,-11.392874,-19.690798,-20.970062,3.2109957,-42.892784,-21.764584,-11.024749,-62.756905,-33.39098,1.4342052,-84.28883,-30.777378,-13.178738,-102.25614,-40.654594,-35.151592,-26.124538,-7.505122,-35.05623,-63.22312,-18.993053,-38.541477,-102.047676,-24.352724
0.0011105884,-0.0022438606,-8.513419e-05,-11.416196,-19.874393,-20.947952,3.2765224,-43.12466,-21.612267,-10.997294,-63.165146,-33.117096,1.4840127,-84.770805,-30.294035,-13.2094,-102.94164,-40.006874,-35.200745,-26.308086,-7.4082627,-35.065327,-63.49997,-18.678694,-38.632534,-102.45497,-23.608595
0.0010670355,-0.0021397641,-0.00010162046,-11.628318,-19.99569,-20.966864,3.118284,-43.42831,-21.435162,-11.436599,-63.581123,-32.814896,1.0120159,-85.33712,-29.620392,-14.051163,-103.5588,-39.12323,-35.43017,-26.303505,-7.2783785,-35.49141,-63.57525,-18.288103,-39.397064,-102.53314,-22.681181
0.0010440386,-0.0020827288,-9.812579e-05,-11.692759,-20.100212,-21.020668,3.14958,-43.629578,-21.36977,-11.524762,-63.909668,-32.687088,0.9508254,-85.78078,-29.232819,-14.2872505,-104.11611,-38.598934,-35.530033,-26.397814,-7.2907343,-35.60662,-63.729248,-18.146494,-39.651443,-102.74777,-22.146523
0.0010060205,-0.0019755024,-9.625875e-05,-11.8134365,-20.313883,-21.084581,3.1058824,-44.058983,-21.129234,-11.791564,-64.5428,-32.313038,0.60216206,-86.618065,-28.329395,-14.988594,-105.12462,-37.460194,-35.757336,-26.491533,-7.2850685,-35.96257,-63.951214,-17.784595,-40.39362,-103.06161,-21.033958
0.0009941602,-0.0019586065,-0.00010561681,-11.886594,-20.315908,-21.023384,3.0191147,-44.04479,-21.116398,-11.903688,-64.53065,-32.240814,0.5066969,-86.58403,-28.326365,-15.09988,-105.10113,-37.398117,-35.775547,-26.484257,-7.131632,-36.020397,-63.94746,-17.618923,-40.448986,-103.06016,-20.864494
0.0009973862,-0.0019642892,-0.00010349974,-11.867499,-20.314438,-21.037418,3.0544815,-44.039227,-21.1245,-11.858669,-64.52864,-32.26669,0.5647127,-86.584854,-28.343948,-15.033014,-105.10765,-37.42957,-35.764454,-26.496918,-7.1637697,-35.985245,-63.957096,-17.660345,-40.39503,-103.07474,-20.912796
0.0009777898,-0.0019165099,-7.237347e-05,-11.906145,-20.432816,-21.315817,3.330748,-44.343384,-21.096815,-11.852931,-65.06834,-32.381645,0.67120284,-87.39729,-27.831507,-15.36796,-106.1273,-36.85171,-35.94814,-26.681608,-7.4808464,-36.119328,-64.200424,-17.841146,-40.815544,-103.42531,-20.489307
0.0010009872,-0.0019594333,-9.541273e-05,-11.887315,-20.369583,-21.108902,3.0963602,-44.17919,-21.076326,-11.913167,-64.76107,-32.23329,0.48666924,-86.91496,-28.061512,-15.277819,-105.51028,-37.090374,-35.837505,-26.532133,-7.2434564,-36.09238,-64.03262,-17.650331,-40.66861,-103.17713,-20.636786
0.001004304,-0.0019679307,-9.664979e-05,-11.865644,-20.346796,-21.09144,3.0808482,-44.135307,-21.08597,-11.889418,-64.67555,-32.247807,0.49515647,-86.79666,-28.146858,-15.2086315,-105.35109,-37.21242,-35.811646,-26.502964,-7.2461953,-36.06377,-63.989285,-17.682941,-40.59996,-103.1141,-20.769987
0.00094771397,-0.0018702338,-9.26129e-05,-12.088941,-20.455618,-21.240326,3.1268065,-44.41207,-21.032724,-12.187676,-65.16653,-32.191895,0.33631152,-87.51229,-27.618128,-15.856222,-106.257866,-36.481415,-36.054295,-26.636099,-7.2302046,-36.36784,-64.18303,-17.493738,-41.184616,-103.39028,-19.966755
0.0009345984,-0.0018371255,-8.776503e-05,-12.167769,-20.507133,-21.286242,3.2077365,-44.4827,-21.05501,-12.200816,-65.34746,-32.198654,0.46218508,-87.77001,-27.516796,-15.861099,-106.64983,-36.275528,-36.11265,-26.764433,-7.186895,-36.364956,-64.32977,-17.408989,-41.172405,-103.61904,-19.6563
0.0009428876,-0.0018417859,-9.474231e-05,-12.18934,-20.502676,-21.235788,3.151543,-44.45829,-21.048403,-12.23746,-65.31185,-32.15175,0.41551226,-87.70984,-27.543854,-15.874241,-106.58965,-36.275806,-36.10284,-26.752237,-7.097384,-36.372837,-64.318,-17.32023,-41.16113,-103.61012,-19.597284
0.00092899764,-0.0018210572,-9.33063e-05,-12.224878,-20.523783,-21.2672,3.1779184,-44.503136,-21.045004,-12.26905,-65.39859,-32.150337,0.42708176,-87.83338,-27.461138,-15.9436035,-106.75259,-36.158085,-36.140553,-26.7885,-7.1016707,-36.404797,-64.36274,-17.296406,-41.22202,-103.67161,-19.46562
0.0008823072,-0.0017521196,-7.238427e-05,-12.264775,-20.611149,-21.46581,3.4043398,-44.696655,-21.043697,-12.233283,-65.75483,-32.238342,0.61561316,-88.35513,-27.150871,-16.043024,-107.41745,-35.79832,-36.260838,-26.950422,-7.3087125,-36.443775,-64.55408,-17.41274,-41.37055,-103.930374,-19.182997
0.00084023457,-0.0016678037,-5.679166e-05,-12.427811,-20.694954,-21.651262,3.5799565,-44.897766,-21.037796,-12.361381,-66.14016,-32.299137,0.72277373,-88.92658,-26.793837,-16.352562,-108.14933,-35.327183,-36.44914,-27.124098,-7.3816524,-36.586823,-64.74762,-17.38617,-41.64976,-104.190125,-18.687466
0.0007919944,-0.0015664048,-5.0666244e-05,-12.688239,-20.792597,-21.80537,3.6399412,-45.14393,-21.038563,-12.693671,-66.57676,-32.277996,0.6309559,-89.56225,-26.356627,-16.931515,-108.91722,-34.67902,-36.688362,-27.275623,-7.3518753,-36.86646,-64.93489,-17.208103,-42.126747,-104.416504,-17.956041
0.00079375214,-0.0015608638,-4.6195633e-05,-12.698757,-20.816105,-21.84692,3.704543,-45.176376,-21.054665,-12.678901,-66.65163,-32.313465,0.70217055,-89.664536,-26.321035,-16.918224,-109.05336,-34.63119,-36.70394,-27.330332,-7.387647,-36.854492,-64.99343,-17.236471,-42.121433,-104.49052,-17.915344
0.00071498053,-0.0014274768,-5.501437e-05,-12.9663315,-20.994867,-21.95635,3.7149827,-45.53064,-20.94547,-13.066373,-67.2541,-32.101074,0.48722523,-90.45679,-25.60734,-17.64752,-110.03764,-33.632477,-36.96133,-27.498878,-7.2829814,-37.206074,-65.250854,-16.862986,-42.76412,-104.80443,-16.823412
0.0006702137,-0.0013461935,-5.6529705e-05,-13.171866,-21.0615,-22.027166,3.7091298,-45.67993,-20.960136,-13.323366,-67.54079,-32.055645,0.40216655,-90.86285,-25.339684,-18.036463,-110.555214,-33.17727,-37.116776,-27.606173,-7.188129,-37.39446,-65.38628,-16.664642,-43.058414,-104.977,-16.24195
0.00078668643,-0.001553269,-4.7457277e-05,-12.729031,-20.803526,-21.835197,3.6524057,-45.17592,-21.048506,-12.743825,-66.635506,-32.292023,0.62226504,-89.65327,-26.310814,-17.015356,-109.025856,-34.608154,-36.725994,-27.298643,-7.356569,-36.908318,-64.96025,-17.199114,-42.196033,-104.448235,-17.873678
0.00070603634,-0.0014142347,-5.4765605e-05,-12.996536,-21.00204,-21.965637,3.7037585,-45.554367,-20.944014,-13.113374,-67.29154,-32.09055,0.45356768,-90.51236,-25.563587,-17.726025,-110.101654,-33.56435,-36.98753,-27.503996,-7.2708693,-37.245575,-65.260216,-16.834946,-42.828156,-104.81523,-16.742924
0.0007599199,-0.0014930253,-4.875965e-05,-12.829494,-20.9433,-21.929031,3.7540107,-45.41188,-20.974104,-12.861551,-67.05667,-32.189148,0.6141283,-90.190445,-25.852549,-17.318516,-109.717896,-34.00676,-36.851868,-27.454678,-7.364831,-37.04363,-65.17982,-17.04128,-42.502224,-104.725494,-17.264124
0.00073321385,-0.0014529891,-5.2614425e-05,-12.908009,-20.980265,-21.946321,3.7197397,-45.50101,-20.944136,-12.996641,-67.19276,-32.119545,0.5018856,-90.37384,-25.669281,-17.558498,-109.93013,-33.745533,-36.92464,-27.472569,-7.324399,-37.162754,-65.219826,-16.929905,-42.708134,-104.76901,-16.977406
0.00060882943,-0.0012549339,-5.823855e-05,-13.36475,-21.144266,-22.075514,3.6718698,-45.864445,-20.92208,-13.592174,-67.85511,-31.93463,0.25164956,-91.293304,-24.97532,-18.478693,-111.09224,-32.621235,-37.27718,-27.690363,-7.079797,-37.613605,-65.51497,-16.415071,-43.41993,-105.14296,-15.581708
0.000667728,-0.0013483956,-6.258789e-05,-13.157101,-21.051987,-21.988985,3.653768,-45.668472,-20.935446,-13.338578,-67.49622,-32.006996,0.32736033,-90.794914,-25.337137,-18.062218,-110.455635,-33.180412,-37.10258,-27.56143,-7.159881,-37.410255,-65.34396,-16.630545,-43.081776,-104.91878,-16.252613
0.00092503335,-0.0017498939,-0.00014519152,-12.625552,-20.546791,-21.137299,2.716029,-44.640503,-20.984303,-13.043235,-65.55576,-31.83042,-0.3647979,-88.05275,-27.119417,-17.067831,-106.938965,-35.499332,-36.381283,-26.673632,-6.625018,-36.973267,-64.28827,-16.660105,-42.066967,-103.54272,-18.50976
0.00069141935,-0.001400049,-6.5997214e-05,-13.010167,-21.007517,-21.918808,3.6331315,-45.568325,-20.902529,-13.170432,-67.2914,-31.998415,0.35102385,-90.49524,-25.492737,-17.812035,-110.06902,-33.460293,-36.98959,-27.470024,-7.2036347,-37.289146,-65.23775,-16.732018,-42.893845,-104.77858,-16.62276
0.000795441,-0.0015944125,-5.8922447e-05,-12.58462,-20.751982,-21.699173,3.5755956,-45.027164,-21.016464,-12.565003,-66.372734,-32.23129,0.6445138,-89.24889,-26.532734,-16.679304,-108.55089,-34.924427,-36.575718,-27.198404,-7.3013835,-36.74629,-64.847275,-17.207851,-41.90458,-104.31124,-18.202145
0.00084497384,-0.0016970461,-7.199876e-05,-12.349714,-20.657095,-21.514189,3.514414,-44.757935,-21.046492,-12.250773,-65.91996,-32.24276,0.779906,-88.57593,-27.022335,-16.037756,-107.74119,-35.582764,-36.31411,-27.07595,-7.2651496,-36.430542,-64.68668,-17.327505,-41.332123,-104.104805,-18.894379
0.00091474224,-0.0018088684,-7.649837e-05,-12.103033,-20.56236,-21.344221,3.4322739,-44.50287,-21.086624,-11.955228,-65.4631,-32.267857,0.85398453,-87.90729,-27.522196,-15.449032,-106.90649,-36.27058,-36.061295,-26.934605,-7.270393,-36.14578,-64.50789,-17.48938,-40.824013,-103.87219,-19.642683
0.000990958,-0.0019313319,-7.149768e-05,-11.871185,-20.43901,-21.208035,3.4553082,-44.17263,-21.206985,-11.553233,-64.93643,-32.416653,1.1905681,-87.17069,-28.209215,-14.582087,-106.03563,-37.160347,-35.79321,-26.863188,-7.28657,-35.732002,-64.36176,-17.73789,-40.029438,-103.703735,-20.541822
0.0010178109,-0.0019711454,-6.3726315e-05,-11.796977,-20.384518,-21.216206,3.5242,-44.046635,-21.28691,-11.382236,-64.75117,-32.55706,1.398677,-86.92913,-28.503345,-14.2311325,-105.760506,-37.554462,-35.715057,-26.864962,-7.3536415,-35.565434,-64.32108,-17.916506,-39.707573,-103.65998,-20.949556
0.0009961519,-0.0019356486,-6.6350956e-05,-11.853115,-20.445244,-21.244656,3.4773693,-44.207043,-21.204592,-11.547142,-64.979866,-32.43592,1.1728235,-87.240524,-28.155193,-14.630692,-106.1009,-37.11801,-35.806316,-26.858906,-7.3599834,-35.753334,-64.36316,-17.798489,-40.099174,-103.69921,-20.558027
0.0010195515,-0.0019754893,-6.354635e-05,-11.7847595,-20.375957,-21.213486,3.5216038,-44.031803,-21.294228,-11.368973,-64.720146,-32.567837,1.4042431,-86.8874,-28.538616,-14.200527,-105.702385,-37.605747,-35.70422,-26.854414,-7.364627,-35.55245,-64.305534,-17.939676,-39.680504,-103.63707,-21.011196
0.0010281242,-0.001992371,-6.113289e-05,-11.762393,-20.35531,-21.211353,3.5376642,-43.987396,-21.31972,-11.320528,-64.6547,-32.611526,1.4613415,-86.80113,-28.636202,-14.097525,-105.60253,-37.733875,-35.677006,-26.84986,-7.37889,-35.501945,-64.28707,-17.992033,-39.582577,-103.61431,-21.142954
0.0010006521,-0.0019518364,-7.574484e-05,-11.832686,-20.384048,-21.159706,3.412099,-44.055508,-21.251196,-11.50168,-64.72826,-32.464325,1.2205087,-86.8826,-28.45762,-14.402369,-105.670784,-37.48416,-35.730473,-26.807938,-7.265741,-35.657074,-64.27315,-17.800592,-39.84548,-103.58433,-20.852663
0.0010032944,-0.001961579,-7.5941396e-05,-11.806063,-20.370544,-21.158155,3.4321206,-44.026684,-21.25915,-11.455275,-64.68182,-32.489304,1.2687432,-86.81843,-28.51121,-14.317776,-105.58976,-37.566486,-35.70539,-26.801525,-7.286709,-35.613834,-64.25736,-17.844357,-39.76881,-103.55939,-20.955502
0.0010022337,-0.0019483702,-6.704099e-05,-11.828861,-20.423738,-21.228035,3.462389,-44.163143,-21.21878,-11.515422,-64.89879,-32.452442,1.1862565,-87.12962,-28.244871,-14.551058,-105.95809,-37.23945,-35.779434,-26.83365,-7.365257,-35.719727,-64.32543,-17.833694,-40.02355,-103.64923,-20.686934
