true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.7717579375,-20.5468108125,-17.524877562499967,1.227030875000004,-43.7081720625,-18.319898437499944,-12.792043937499995,-61.8986529375,-29.211671749999997,1.716825812499998,-83.6428730625,-33.49121856249997,-14.164818875000002,-100.164310875,-41.89025693749994,-30.710540875,-27.6959928125,-1.1437319999999431,-30.865318125,-64.7021674375,-13.208623937499963,-37.66674125,-101.6359801875,-22.486011374999972,0.0012088765,-0.0023646073,-0.00011857049,-11.65089771654983,-20.050049080177295,-19.458428851783918,2.079872145681946,-43.35324472089906,-20.09378917517397,-12.227565960080522,-62.315036243371225,-31.08463452475025,1.0438404374187082,-84.08157455707104,-31.659653198231513,-14.210488503056194,-101.72255815571627,-40.637348442352135,-31.868009817565827,-27.23524522293224,-2.708333324843765,-32.12654352782831,-64.24290568856664,-14.691320511053448,-39.17356278872075,-101.66208602263293,-23.800852557736217
0.0,0.0,0.0,-11.769267031250005,-20.546059781250005,-17.519018125000002,1.228574906249996,-43.70551296875,-18.31427296875006,-12.78842740625,-61.894371125000006,-29.200588218750056,1.7162569062500026,-83.6328753125,-33.488314687500065,-14.161538812499998,-100.1554820625,-41.88671781250002,-30.70474565625,-27.693808031250004,-1.1402463750000609,-30.86201834375,-64.70021084375,-13.20203303125004,-37.66194096875,-101.63219921875,-22.482334156249976,0.0011700736,-0.0022966224,-0.00012400489,-11.700812133212537,-20.058680871259796,-19.45751644200506,2.036631143558586,-43.35380747055827,-20.10964155483159,-12.274060272977792,-62.35962770560404,-31.07647807863362,0.9841821504480792,-84.08363558968796,-31.682523524483976,-14.332406213500452,-101.67581072751491,-40.598538833627394,-31.894265966749124,-27.23020073368227,-2.6797624368039017,-32.173148988897246,-64.2457061706911,-14.642297567202855,-39.34472658133348,-101.73268803758957,-23.55850076945179
0.0,0.0,0.0,-11.76871769999999,-20.546518033333328,-17.51979156666664,1.2285124666666576,-43.70484083333333,-18.314309633333323,-12.789212000000006,-61.89366356666666,-29.199382333333347,1.7182829333333345,-83.6330902,-33.48163543333328,-14.161201166666665,-100.1554146,-41.88555896666662,-30.705221200000004,-27.6939073,-1.142686866666736,-30.86215216666667,-64.6995665,-13.201250166666624,-37.66219146666667,-101.63106323333332,-22.48302296666668,0.0011706747,-0.0022995844,-0.00012274862,-11.693026305186613,-20.06094973998706,-19.458475203892682,2.045813882419701,-43.3551622730081,-20.105885280705476,-12.263162413656357,-62.359186226263674,-31.071963569517614,1.0007589051543333,-84.08865176200788,-31.671214782709036,-14.30281992654545,-101.68213847732207,-40.601402305949144,-31.89182464845664,-27.232583269441204,-2.6851369938798673,-32.16778992365208,-64.2471900363529,-14.647163574403146,-39.329580574949496,-101.74183968667683,-23.58190518918392
0.0,0.0,0.0,-11.770225466666666,-20.546172733333343,-17.52074076666662,1.227464233333329,-43.70501226666667,-18.317032799999996,-12.789451600000008,-61.894798400000006,-29.202998833333368,1.7170494000000005,-83.63474803333335,-33.4871948,-14.162469466666671,-100.15524623333334,-41.89186500000005,-30.707010600000004,-27.69367206666667,-1.1423249333333274,-30.863511100000004,-64.70065376666668,-13.205146299999967,-37.66290026666667,-101.63277213333332,-22.48449296666672,0.0011719057,-0.0022994862,-0.00012441818,-11.701601036561609,-20.057581631370812,-19.458927915183448,2.0353940739633303,-43.355571985868366,-20.112900518618265,-12.279621151059436,-62.35921814709443,-31.08033396906215,0.9778237462469651,-84.08552416115846,-31.684323114211907,-14.350236038648408,-101.67012814761925,-40.59962798605266,-31.89539579569184,-27.228632596110028,-2.682285620326626,-32.17466312052185,-64.24437847849596,-14.644831418519363,-39.34814504107161,-101.7179366578831,-23.558130267666947
0.0,0.0,0.0,-11.769436000000006,-20.546705133333333,-17.519315733333315,1.227388899999994,-43.70581343333333,-18.31457746666672,-12.789147633333345,-61.8952709,-29.19986996666665,1.7176504666666688,-83.63580133333333,-33.48478913333332,-14.160871800000002,-100.15679146666666,-41.88641876666662,-30.70590626666667,-27.69454573333333,-1.1392161999999075,-30.863075700000003,-64.70176376666666,-13.202509666666684,-37.661916600000005,-101.63382150000002,-22.482017199999973,0.0011712936,-0.0022954044,-0.00012628477,-11.710309071993262,-20.056298190558923,-19.45735728006629,2.0256763476138686,-43.354933159862185,-20.11447195931648,-12.291633149900795,-62.36044477246173,-31.080320074261586,0.9626902197094331,-84.08386534978321,-31.687771141582246,-14.377356883122781,-101.66708679030432,-40.593305374815955,-31.89801691186994,-27.227580711711365,-2.6757108723546907,-32.18007075535698,-64.24405493439806,-14.636394825606759,-39.36384412245251,-101.71484242717428,-23.52933678717406
0.0,0.0,0.0,-11.769134062499994,-20.54677809375,-17.518341156250074,1.2269249375000015,-43.70441853125,-18.316719062500056,-12.788984906249992,-61.8941165,-29.19896131249999,1.7170935000000045,-83.63286871875,-33.486587593750016,-14.161526718749997,-100.15458815625,-41.88930518750004,-30.707192531249994,-27.69477259375,-1.1414088125000037,-30.862859687499995,-64.70063384375001,-13.204462218750052,-37.662291625,-101.63251375,-22.48506937500008,0.001168396,-0.0022944799,-0.00012268443,-11.697032033841854,-20.063616107181037,-19.457762665927152,2.0449832796461433,-43.35679850860551,-20.108349847204803,-12.265056720307843,-62.36588572249339,-31.070573734098904,1.0028206441515,-84.09327836717797,-31.676107755963233,-14.30524780988134,-101.67955469746792,-40.603295352339416,-31.895558445970508,-27.234472633354518,-2.6828076574426083,-32.17195323807731,-64.24967368805679,-14.64769089564572,-39.34311024514462,-101.75554054182835,-23.5619691728771
0.0,0.0,0.0,-11.768860562500002,-20.547487875,-17.521095312499995,1.227349468749999,-43.70614425,-18.32016281250003,-12.78729390625,-61.89429534375,-29.200255374999983,1.7189740312499993,-83.63282890625001,-33.488145843749976,-14.16068428125,-100.154705,-41.894245343750015,-30.7081336875,-27.695963500000005,-1.1466484374999482,-30.862989,-64.701412375,-13.206636499999943,-37.66158421875,-101.63374715625,-22.487500187500014,0.0011684033,-0.0022926792,-0.00012442925,-11.703358904367814,-20.061277610490563,-19.4599890980044,2.0368963053288205,-43.35652821243638,-20.115267975342455,-12.27562958920396,-62.366331132418516,-31.075190531446175,0.9862957110778503,-84.08860466017059,-31.6838590202965,-14.337086973465176,-101.66931878796562,-40.60009420748977,-31.899498592405042,-27.232090819646377,-2.6846574751138825,-32.17765179120251,-64.24762277321587,-14.643903609044127,-39.35987869813212,-101.74181680974982,-23.538269815578705
0.0,0.0,0.0,-11.768130437499998,-20.54791609375,-17.518968687500035,1.229111812499994,-43.7065439375,-18.315431625000087,-12.7864989375,-61.89407040625,-29.19762806250003,1.7194924687499975,-83.63365525,-33.484944375000055,-14.159503625,-100.15421928125,-41.89165012500001,-30.70614659375,-27.69473509375,-1.1369895937500587,-30.86170134375,-64.70152753125,-13.203295781250064,-37.66051071875,-101.63317996875,-22.48425100000003,0.0011722251,-0.0023019607,-0.00012276179,-11.6943852383394,-20.059190431443042,-19.456933824597034,2.043252854534708,-43.35399630712425,-20.107883725333892,-12.266125009623552,-62.354318808923296,-31.073096639422374,0.9948841409628026,-84.08496628175848,-31.676281575052386,-14.312322703971004,-101.68017612237942,-40.60786585647482,-31.89165974199281,-27.232200562387376,-2.6799155098719485,-32.167019139859256,-64.24700654074971,-14.64882548359281,-39.32451357238504,-101.73062678488232,-23.589510526591013
0.0,0.0,0.0,-11.769339099999996,-20.546549400000004,-17.519660533333422,1.2281039999999948,-43.70560066666667,-18.31778969999993,-12.788745033333342,-61.89356203333334,-29.204987566666603,1.720394566666677,-83.63284910000002,-33.48399359999996,-14.160738733333332,-100.15230606666668,-41.89531959999999,-30.70601013333333,-27.693386966666672,-1.139201733333266,-30.86214563333333,-64.69948756666668,-13.209554066666726,-37.6611806,-101.6315863,-22.486928299999988,0.0011704522,-0.0022981642,-0.0001232098,-11.697884849680428,-20.059771600473276,-19.458201650771787,2.0409800889163767,-43.35493266640939,-20.11118436310774,-12.270018940219469,-62.35987925859342,-31.07941320822952,0.9916470121433715,-84.08658761063737,-31.677602621905546,-14.322979208273525,-101.6729388257827,-40.60638436493409,-31.89369963590502,-27.230838811570454,-2.680448906793156,-32.17188591299334,-64.24554989167189,-14.651261730188162,-39.33994947733609,-101.73409496598764,-23.56916072877172
0.0,0.0,0.0,-11.767896266666668,-20.547924900000005,-17.510947699999917,1.228799566666666,-43.70739173333333,-18.31014499999992,-12.7863276,-61.8958121,-29.18912756666657,1.7197247333333294,-83.63289083333335,-33.47451763333322,-14.159354333333326,-100.15533123333334,-41.88123563333312,-30.706293333333324,-27.69685176666667,-1.1291910333333135,-30.86185026666666,-64.70292306666667,-13.195528133333198,-37.66102983333333,-101.6346963,-22.4742573333333,0.0011723667,-0.0023014566,-0.00012220822,-11.690781446930492,-20.063728006832562,-19.449918218915574,2.048119903950384,-43.357441159603624,-20.100745117519057,-12.259194790138743,-62.35971541273569,-31.061806054074548,1.0063138000853438,-84.09190405984599,-31.663343511883628,-14.292130607428792,-101.68677771730131,-40.601766162114885,-31.89004487476124,-27.236586585866377,-2.6741467775246814,-32.164705572808096,-64.25099565188616,-14.644089372297193,-39.31980345052101,-101.74679466924253,-23.58596954543465
0.0,0.0,0.0,-11.76941678125,-20.548312125,-17.52070150000003,1.228321500000007,-43.70689325,-18.31282993749994,-12.787168406249997,-61.89484784375,-29.195027374999995,1.718223093749998,-83.63262846875,-33.483909625000024,-14.1603900625,-100.15396346875,-41.88874159375001,-30.70461003125,-27.695882812500003,-1.1315289374999793,-30.86237003125,-64.70212565625,-13.20090378125002,-37.66103406249999,-101.63439125,-22.48086265625,0.0011691917,-0.0022942044,-0.00012389536,-11.702195421802996,-20.061632854574693,-19.459418750290126,2.037298812598479,-43.35710497314488,-20.108158283256138,-12.274446685703207,-62.36476368468822,-31.070206177065245,0.9871952805576526,-84.08880270786054,-31.679054118342737,-14.332975627400094,-101.67267713358234,-40.598887715576346,-31.893987798834132,-27.233136206734994,-2.671414032183848,-32.174910085540176,-64.24851576938894,-14.640166327287341,-39.35207276558735,-101.74078281644606,-23.54343921313886
0.0,0.0,0.0,-11.76896678125,-20.54799559375,-17.52152640624996,1.22727309375,-43.70622734375,-18.31759575000001,-12.788998812500004,-61.89371978125,-29.20157524999996,1.7169322499999993,-83.63174425,-33.48801056249994,-14.1610960625,-100.15367215625,-41.89157590625001,-30.706602750000005,-27.69491334375,-1.1402808749999735,-30.86255615625,-64.70133165625,-13.20351712500002,-37.66224993750001,-101.63326425,-22.482767187499974,0.0011692722,-0.0022903378,-0.00012805322,-11.718052913976802,-20.05598107354646,-19.459393659192784,2.0193619499528026,-43.35497066144805,-20.120153373771732,-12.30110497776391,-62.36291946751777,-31.083545297698045,0.953152742983848,-84.08199912347813,-31.69527203901935,-14.396957033835069,-101.65757593404042,-40.59440859655224,-31.90234204363921,-27.22679131271496,-2.673600576075663,-32.18538833983084,-64.24336318791437,-14.63193579475097,-39.38095978658861,-101.71667257643529,-23.50211968086382
0.0,0.0,0.0,-11.767821333333336,-20.54679956666667,-17.51576726666667,1.2280990999999943,-43.7039795,-18.316084766666563,-12.78611953333334,-61.89209356666667,-29.196768166666686,1.7175503999999862,-83.63044356666667,-33.48808393333326,-14.160284133333342,-100.15240193333334,-41.89137353333325,-30.70590866666668,-27.692881,-1.1361409000000435,-30.86221453333334,-64.69981606666667,-13.203113833333305,-37.6610385,-101.6316791,-22.483491033333337,0.001166153,-0.0022809864,-0.0001301318,-11.726721194497909,-20.059942098711435,-19.45516938703365,2.0137603343136274,-43.35988493932152,-20.12283194272863,-12.311117206854817,-62.3765497336608,-31.078170572347442,0.9455936758933156,-84.08920237621395,-31.701012818136867,-14.423597776964845,-101.64402437119102,-40.5853381479179,-31.90648378857152,-27.225026737530932,-2.6657590764587007,-32.19496029592401,-64.24345999087458,-14.622806710114846,-39.415449177841495,-101.72729454511544,-23.438949488804376
0.0,0.0,0.0,-11.769697933333331,-20.54715206666667,-17.51972439999986,1.2274209999999997,-43.70503893333333,-18.31730553333324,-12.787217499999995,-61.89335633333333,-29.199896166666576,1.718949699999996,-83.63032183333334,-33.48438716666658,-14.159997333333337,-100.15258246666666,-41.89086403333323,-30.705728933333337,-27.694531066666663,-1.1383850333333498,-30.862094733333333,-64.70047196666667,-13.201438433333294,-37.66076243333333,-101.63169666666668,-22.484493999999927,0.0012028186,-0.002367103,-0.00011128615,-11.656430636908102,-20.051786761006397,-19.45409347892679,2.1006614971875583,-43.35846310948065,-20.082903514865976,-12.22644249137486,-62.308922191105104,-31.074152394495602,1.0971987835101202,-84.1169288482327,-31.646823722620432,-14.163695151827412,-101.75229124167642,-40.690481527089844,-31.857276365239247,-27.246024275879073,-2.710892639257187,-32.10528570019548,-64.25093554048519,-14.70223596179886,-39.11345011397727,-101.68082945755518,-23.858278725262522
0.0,0.0,0.0,-11.768882062499998,-20.545838,-17.521121031250004,1.227527375000001,-43.704677875,-18.318169593749985,-12.78719075,-61.8921446875,-29.19930459374996,1.7199166875000031,-83.62950646875,-33.48277381249994,-14.159835625,-100.15085253125,-41.89165978125004,-30.70717559375,-27.692975125,-1.1406574687499642,-30.86225203125,-64.6993655,-13.201563812500012,-37.66070734375,-101.63120509375,-22.48248581249993,0.0011528066,-0.0022301024,-0.00014429781,-11.80662684036083,-20.07118218880722,-19.46361355186499,1.9623337151542515,-43.392102605625446,-20.151842504452585,-12.420003136581416,-62.44994689006319,-31.084518098732254,0.8737558132695451,-84.12887263001643,-31.740750502695057,-14.629084602924395,-101.57002620183476,-40.56284395900985,-31.942226157831872,-27.21888793656319,-2.640621282287188,-32.25473145981901,-64.24538839586131,-14.563513088328584,-39.569327491863575,-101.74200858219406,-23.06976063501791
0.0,0.0,0.0,-11.767908062500004,-20.547142375,-17.515423749999968,1.2292577812499983,-43.7053005,-18.31014265625004,-12.785229437500009,-61.89424771875,-29.191229781249945,1.7192531874999943,-83.62990759375,-33.481091562499955,-14.15785253125,-100.1531626875,-41.88189028124998,-30.70512784375001,-27.6942885,-1.1353197500000078,-30.860135187500003,-64.70117175,-13.194681062499969,-37.65922840625,-101.63199634375,-22.476646437499998,0.0011482469,-0.0022267788,-0.0001475266,-11.815732560899981,-20.062501036236362,-19.455226727138157,1.9490763248361067,-43.37581743830888,-20.146797816144847,-12.42353855633737,-62.431729471351034,-31.083396019217613,0.8609765725058888,-84.11069775485231,-31.739769629846066,-14.627029397284094,-101.57737466246903,-40.55845032464702,-31.944348711938805,-27.217479601626668,-2.630975096086604,-32.253634494702915,-64.24364557556538,-14.554397753775115,-39.561885980030226,-101.74091003342076,-23.08330281893766
0.0,0.0,0.0,-11.76966563333334,-20.545547266666667,-17.521704000000057,1.22818093333332,-43.7043796,-18.31770023333337,-12.78602753333334,-61.89164646666667,-29.197809699999997,1.7174204999999958,-83.62819363333332,-33.49081833333344,-14.159883633333344,-100.15090193333332,-41.893451033333406,-30.70638040000001,-27.6945982,-1.1427389333333051,-30.862012633333343,-64.70085633333333,-13.205326333333405,-37.660597400000015,-101.63103653333334,-22.487398233333465,0.0011648698,-0.002277075,-0.0001261305,-11.726675574701055,-20.068712833296015,-19.463553834052856,2.028165428515053,-43.38376705810234,-20.122480664700785,-12.322212245605703,-62.394784964889254,-31.077098669391468,0.9557327936190879,-84.12358342708602,-31.709127902817002,-14.459039178733674,-101.64214406620277,-40.59471978291583,-31.90257300440762,-27.230790004206224,-2.6770157045434595,-32.19169531070835,-64.24889507063969,-14.629290867482066,-39.426333309883574,-101.71721207889426,-23.422679192134055
0.0,0.0,0.0,-11.768029156249996,-20.54692059375,-17.51663121874998,1.2286790000000067,-43.7050463125,-18.314081124999973,-12.786547874999997,-61.892420937500006,-29.19746778125,1.7183585625000006,-83.62882625,-33.48814971874998,-14.159611812499996,-100.15130175000002,-41.892202406249964,-30.706464125,-27.69408390625,-1.1421576562499922,-30.86160278125,-64.70093596875,-13.200752249999937,-37.66096121875,-101.63171809375,-22.48454003124993,0.0011636778,-0.0022541357,-0.00013454436,-11.784655472587389,-20.06614478570715,-19.4579138329012,1.9813501392058948,-43.38642624738488,-20.13944887159586,-12.397907993082367,-62.41814809347288,-31.087592115693564,0.8901373787256733,-84.13163797778176,-31.738512602902077,-14.599038840639396,-101.60660878659692,-40.592592727857216,-31.926732945688798,-27.22395097636316,-2.6554054989680274,-32.2272862658716,-64.24672421114019,-14.58949279419126,-39.51443362472766,-101.71701157998332,-23.231108890422057
