true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.769416781250001,-20.548312125000002,-17.52070150000003,1.228321500000007,-43.70689325,-18.31282993749994,-12.787168406249997,-61.89484784375,-29.195027374999995,1.718223093749998,-83.63262846875,-33.483909625000024,-14.1603900625,-100.15396346875,-41.88874159375001,-30.70461003125,-27.695882812500003,-1.1315289374999793,-30.86237003125,-64.70212565625,-13.20090378125002,-37.66103406249999,-101.63439125000001,-22.480862656249997,0.0011691917,-0.0022942044,-0.00012389536,-11.654365,-19.715343,-20.838886,2.7058144,-43.06805,-21.591766,-11.73853,-62.855938,-33.030216,0.45307368,-84.422104,-30.360346,-14.398014,-102.245,-40.11281,-35.382732,-25.875784,-7.1882844,-35.70288,-63.02926,-18.508753,-39.61985,-101.75763,-23.711699
0.0,0.0,0.0,-11.76896678125,-20.54799559375,-17.52152640624996,1.22727309375,-43.70622734375,-18.31759575000001,-12.788998812500004,-61.89371978125,-29.201575249999962,1.7169322499999993,-83.63174425,-33.48801056249994,-14.1610960625,-100.15367215625001,-41.89157590625001,-30.706602750000005,-27.69491334375,-1.1402808749999735,-30.86255615625,-64.70133165625,-13.203517125000019,-37.66224993750001,-101.63326425,-22.482767187499974,0.0011692722,-0.0022903378,-0.00012805322,-11.68205,-19.708061,-20.829725,2.6669314,-43.067802,-21.593828,-11.798562,-62.846207,-33.022022,0.38532275,-84.41674,-30.362465,-14.486116,-102.226074,-40.10406,-35.398685,-25.858002,-7.157029,-35.747276,-63.010227,-18.478128,-39.685463,-101.73145,-23.682718
0.0,0.0,0.0,-11.767821333333337,-20.54679956666667,-17.51576726666667,1.2280990999999943,-43.7039795,-18.316084766666563,-12.786119533333341,-61.89209356666667,-29.196768166666686,1.7175503999999862,-83.63044356666667,-33.48808393333326,-14.160284133333342,-100.15240193333334,-41.89137353333325,-30.705908666666677,-27.692881,-1.1361409000000435,-30.86221453333334,-64.69981606666667,-13.203113833333305,-37.661038500000004,-101.63167909999999,-22.483491033333337,0.001166153,-0.0022809864,-0.0001301318,-11.697852,-19.717968,-20.817427,2.6478977,-43.082153,-21.581127,-11.828316,-62.86896,-32.990463,0.3515684,-84.44222,-30.325851,-14.532169,-102.25906,-40.046825,-35.407337,-25.860773,-7.1260953,-35.769253,-63.019558,-18.430283,-39.723072,-101.74406,-23.606482
0.0,0.0,0.0,-11.769697933333333,-20.54715206666667,-17.51972439999986,1.2274209999999997,-43.705038933333334,-18.31730553333324,-12.787217499999997,-61.89335633333333,-29.199896166666576,1.718949699999996,-83.63032183333334,-33.48438716666658,-14.159997333333337,-100.15258246666666,-41.89086403333323,-30.705728933333337,-27.694531066666666,-1.1383850333333498,-30.862094733333333,-64.70047196666667,-13.201438433333294,-37.66076243333333,-101.63169666666667,-22.484493999999927,0.0012028186,-0.002367103,-0.00011128615,-11.566065,-19.65658,-20.99735,2.8977597,-43.042107,-21.69455,-11.565551,-62.79868,-33.283024,0.70908135,-84.420685,-30.499756,-14.164701,-102.18743,-40.363964,-35.366627,-25.879196,-7.503123,-35.58753,-62.99176,-18.90605,-39.43722,-101.69178,-24.164463
0.0,0.0,0.0,-11.768882062499998,-20.545838,-17.521121031250004,1.227527375000001,-43.704677875,-18.318169593749985,-12.78719075,-61.8921446875,-29.199304593749957,1.7199166875000031,-83.62950646875,-33.48277381249994,-14.159835625,-100.15085253125,-41.89165978125004,-30.70717559375,-27.692975125,-1.1406574687499642,-30.862252031249998,-64.6993655,-13.201563812500012,-37.66070734375,-101.63120509375,-22.48248581249993,0.0011528066,-0.0022301024,-0.00014429781,-11.832046,-19.751526,-20.771782,2.516958,-43.156174,-21.53588,-12.074226,-62.975224,-32.859806,0.104149036,-84.58306,-30.156332,-14.909918,-102.419365,-39.767582,-35.491554,-25.856441,-6.9512653,-35.954185,-63.03929,-18.181856,-40.019276,-101.76813,-23.208208
0.0,0.0,0.0,-11.767908062500005,-20.547142374999996,-17.515423749999968,1.2292577812499985,-43.7053005,-18.310142656250036,-12.785229437500007,-61.894247718749995,-29.191229781249945,1.7192531874999943,-83.62990759375,-33.481091562499955,-14.15785253125,-100.1531626875,-41.88189028124998,-30.705127843750006,-27.6942885,-1.1353197500000078,-30.860135187500003,-64.70117175,-13.194681062499967,-37.65922840625,-101.63199634375,-22.476646437499994,0.0011482469,-0.0022267788,-0.0001475266,-11.847656,-19.738997,-20.750069,2.4990928,-43.124058,-21.550194,-12.082797,-62.93808,-32.865967,0.10934036,-84.53175,-30.214806,-14.889036,-102.37271,-39.81939,-35.48233,-25.856188,-6.901078,-35.941925,-63.032673,-18.153273,-39.980103,-101.76485,-23.21665
0.0,0.0,0.0,-11.76966563333334,-20.545547266666667,-17.521704000000057,1.22818093333332,-43.7043796,-18.31770023333337,-12.786027533333339,-61.89164646666667,-29.197809699999993,1.7174204999999958,-83.62819363333332,-33.490818333333436,-14.159883633333344,-100.15090193333333,-41.893451033333406,-30.70638040000001,-27.6945982,-1.1427389333333053,-30.862012633333343,-64.70085633333333,-13.205326333333403,-37.660597400000015,-101.63103653333334,-22.487398233333465,0.0011648698,-0.002277075,-0.0001261305,-11.695603,-19.724064,-20.867094,2.6766791,-43.12386,-21.58554,-11.842809,-62.914833,-33.019547,0.34082478,-84.52351,-30.270775,-14.595846,-102.324104,-40.000797,-35.43466,-25.861269,-7.207389,-35.80252,-63.02157,-18.496143,-39.796135,-101.73526,-23.618557
0.0,0.0,0.0,-11.768029156249995,-20.54692059375,-17.51663121874998,1.2286790000000067,-43.7050463125,-18.314081124999973,-12.786547874999997,-61.892420937500006,-29.197467781249998,1.7183585625000006,-83.62882625,-33.48814971874998,-14.159611812499996,-100.15130175000002,-41.892202406249964,-30.706464124999997,-27.69408390625,-1.1421576562499922,-30.861602781249996,-64.70093596875,-13.200752249999937,-37.660961218749996,-101.63171809375001,-22.484540031249935,0.0011636778,-0.0022541357,-0.00013454436,-11.796394,-19.726707,-20.8285,2.5771873,-43.134197,-21.584465,-12.011333,-62.941082,-32.967674,0.1811468,-84.562065,-30.240753,-14.83198,-102.37807,-39.903667,-35.485004,-25.853056,-7.0679955,-35.917736,-63.01932,-18.342249,-39.96835,-101.7379,-23.413944
0.0,0.0,0.0,-11.768745781249997,-20.54672103125,-17.51934809375001,1.2273146250000053,-43.70491696875,-18.31817062500005,-12.787521843749992,-61.89245834375,-29.200958249999985,1.719263218750001,-83.62921,-33.48580075000001,-14.159516468749999,-100.15066128125,-41.89379015625002,-30.705829468749997,-27.694391468750002,-1.1388053124999828,-30.862132312499995,-64.70046190625,-13.205829499999993,-37.66056225,-101.63133637499999,-22.48814765625002,0.0011589497,-0.0021486671,-0.00019950239,-12.30188,-19.803598,-20.588562,2.0444677,-43.298565,-21.489746,-12.886436,-63.21226,-32.506584,-0.67644054,-84.913574,-29.813835,-16.057945,-102.8311,-39.020405,-35.73395,-25.833288,-6.2994313,-36.51118,-63.07297,-17.371855,-40.86204,-101.819115,-21.989122
0.0,0.0,0.0,-11.768115633333345,-20.546974166666672,-17.521417099999894,1.2276641999999853,-43.704252933333336,-18.31635129999995,-12.78617293333334,-61.89222803333334,-29.196393899999975,1.71861453333333,-83.62807930000001,-33.48712449999999,-14.159289333333348,-100.1490127,-41.894631033333326,-30.705063400000007,-27.694638333333337,-1.1430888666666306,-30.861429766666678,-64.69974493333335,-13.202724100000069,-37.65962390000001,-101.62992936666666,-22.48585506666666,0.00024327886,-0.00072186906,-0.00012311945,-15.241115,-21.069618,-21.93399,1.7462025,-46.586937,-20.851131,-17.202133,-68.63167,-31.006977,-3.4041047,-92.70137,-23.399014,-24.061457,-112.211815,-29.780375,-38.64191,-27.03687,-5.6729283,-40.447548,-64.952156,-14.372187,-47.770184,-104.27618,-11.832405
0.0,0.0,0.0,-11.768285250000005,-20.545763656249996,-17.52064218749996,1.2280703750000015,-43.7034998125,-18.315018624999993,-12.786491218750001,-61.89161840625,-29.198703749999993,1.7186030624999944,-83.62661609374999,-33.48667040625003,-14.157890281250005,-100.14868703125,-41.890656437499956,-30.704200031250004,-27.692968999999998,-1.136403874999985,-30.860547468750003,-64.69895478125,-13.202323874999934,-37.659389843750006,-101.62934787500001,-22.484113593749953,0.00011709778,-0.0005262367,-0.0001323828,-15.785739,-21.305923,-22.192257,1.5857298,-47.280827,-20.681717,-18.21764,-69.674736,-30.601408,-4.2344337,-94.1279,-21.92902,-25.957584,-113.71724,-27.697655,-39.17737,-27.137003,-5.6136665,-41.32868,-65.17558,-13.773666,-49.338985,-104.357,-9.819079
0.0,0.0,0.0,-11.767015156250011,-20.54623478125,-17.516308750000007,1.2285203437499916,-43.70494378125,-18.31540209374998,-12.785848281250004,-61.892273875,-29.19868278125,1.7175274062499994,-83.6278315625,-33.4881983125,-14.158325875000003,-100.14965253125001,-41.89111037500004,-30.703450750000005,-27.692903718750003,-1.144103125000015,-30.860146531250003,-64.70009737500001,-13.203465437499972,-37.65926003125001,-101.6310576875,-22.48397159374997,0.00023141809,-0.00063971314,-4.9851395e-05,-15.193378,-21.159372,-22.628172,2.4543743,-46.875015,-20.98358,-16.870613,-69.174995,-31.681196,-2.718222,-93.61991,-23.158556,-24.013084,-113.36715,-29.781296,-38.91317,-27.371386,-6.5593705,-40.43226,-65.25313,-15.269099,-47.951283,-104.659454,-12.169579
0.0,0.0,0.0,-11.766944406250005,-20.545775125,-17.51433381250007,1.2282230937500032,-43.703890656249996,-18.31266125000002,-12.786387531250007,-61.8917004375,-29.196467562500004,1.7180707812499918,-83.626145875,-33.48314478125002,-14.157615750000005,-100.14819328125,-41.88568984375007,-30.703048593750005,-27.6925603125,-1.1370679062500244,-30.860304156250002,-64.69951578125,-13.19663625000004,-37.658862750000004,-101.6296169375,-22.47930721875008,-2.8812326e-05,-0.00020643705,-0.00011615144,-16.84616,-22.03314,-22.888908,1.8787817,-48.835705,-20.439955,-19.77631,-72.31295,-29.799765,-4.8502603,-97.466354,-18.642015,-28.864096,-117.49084,-22.797098,-40.151226,-27.939207,-5.499674,-42.54154,-66.225655,-12.477027,-51.536118,-105.036446,-5.121661
0.0,0.0,0.0,-11.768401733333334,-20.54855376666667,-17.519739799999968,1.227226299999998,-43.70590703333334,-18.31366883333328,-12.78689323333333,-61.892855100000006,-29.19153250000005,1.7178149999999945,-83.62822723333335,-33.48268633333328,-14.158175066666672,-100.1493703,-41.88589483333328,-30.704031733333334,-27.694029433333338,-1.138744266666663,-30.860417566666666,-64.70055296666668,-13.195083699999884,-37.65885926666667,-101.63103723333333,-22.479113766666615,0.00018886698,-0.00053310324,-5.945483e-05,-15.613192,-21.304996,-22.98519,2.7751336,-47.248173,-20.977692,-17.245857,-69.88015,-31.822382,-2.5157082,-94.665504,-22.481718,-24.686165,-114.705345,-28.911013,-39.286995,-27.712215,-6.6173277,-40.74588,-65.613495,-15.15111,-48.49207,-105.08606,-11.188323
0.0,0.0,0.0,-11.766944437500001,-20.547383000000004,-17.518871343749936,1.2288043437499994,-43.70446925,-18.314205062499923,-12.785166343750006,-61.8919295,-29.19656462499995,1.7195383437499956,-83.62583809375,-33.48486328125,-14.156532812500004,-100.14807553125002,-41.890610624999965,-30.704038718750006,-27.69387440625,-1.1419782812499761,-30.860235500000005,-64.70014759375,-13.200517624999975,-37.65812456250001,-101.63003775,-22.483717749999983,-1.6738835e-05,-0.00019808824,-0.00011776245,-16.990381,-22.076715,-22.946764,1.8730834,-48.959194,-20.452269,-19.980604,-72.530235,-29.755756,-4.938865,-97.76801,-18.402124,-29.19041,-117.83446,-22.390152,-40.260754,-28.000208,-5.449792,-42.688877,-66.30339,-12.345786,-51.771732,-105.090485,-4.69136
0.0,0.0,0.0,-11.767304093749999,-20.548968000000002,-17.519536937499993,1.2272265000000004,-43.70601834375,-18.317972124999983,-12.785800218750005,-61.89311015625,-29.194692562499995,1.717417031250001,-83.62865921875,-33.48517987499997,-14.159373093749998,-100.15002115625,-41.891740718749986,-30.7054155,-27.69482434375,-1.140198656249936,-30.861095875,-64.700782,-13.201338843750023,-37.66029084375,-101.63153156249999,-22.484312093749963,-8.1566744e-05,-0.0001386363,-0.00014142435,-17.602028,-22.513037,-22.866364,1.6532071,-49.805187,-20.03033,-21.053381,-73.813385,-28.573446,-5.668672,-99.16087,-16.17429,-30.82963,-119.232925,-19.008312,-40.636814,-28.266184,-4.841013,-43.350605,-66.727936,-10.885277,-52.825222,-105.10855,-1.4636532
0.0,0.0,0.0,-11.768764666666662,-20.548099833333332,-17.52175186666659,1.2267619333333357,-43.70414233333333,-18.319732666666653,-12.788817866666669,-61.89420463333333,-29.203755633333287,1.7156189999999967,-83.62741676666667,-33.49158523333335,-14.160077200000003,-100.14825606666666,-41.89807849999994,-30.706533733333334,-27.69466,-1.14125046666652,-30.862837,-64.70155243333333,-13.207035266666537,-37.66008816666667,-101.63029829999999,-22.489611633333368,-0.00010396281,-0.00014132152,-0.00013415188,-17.333904,-22.372074,-22.730577,1.6125566,-49.48398,-20.09417,-20.635984,-73.28064,-28.770187,-5.4902472,-98.510635,-16.917027,-30.114262,-118.54892,-20.129787,-40.42503,-28.118597,-4.9075975,-43.061954,-66.54713,-11.207441,-52.3392,-105.09099,-2.5013943
0.0,0.0,0.0,-11.766429343749998,-20.546985125,-17.513436312500062,1.2292793749999973,-43.7046340625,-18.311273656250023,-12.783665437499998,-61.89084775,-29.190688218749983,1.7217778437499973,-83.6258029375,-33.47846696875001,-14.156150812499995,-100.147509875,-41.890004281250015,-30.70296046875,-27.6942736875,-1.1316710937500147,-30.8588935,-64.70051353125,-13.200215531250024,-37.65748146875,-101.630659375,-22.48463537500004,-9.839004e-05,-0.0001251184,-0.00014356703,-17.49932,-22.48952,-22.846313,1.641532,-49.742546,-20.057554,-20.921143,-73.70793,-28.635738,-5.6502585,-99.031364,-16.362713,-30.657288,-119.107285,-19.298088,-40.573006,-28.230173,-4.8993154,-43.27829,-66.698845,-11.004004,-52.740425,-105.12644,-1.7485248
0.0,0.0,0.0,-11.76844890625,-20.54769353125,-17.519831750000037,1.2265105937499925,-43.70431665625,-18.31860753124994,-12.786687562500006,-61.891318687500004,-29.19691178124998,1.7180774374999999,-83.62728103124999,-33.48688615625002,-14.159377343750009,-100.14698493750001,-41.89787484375,-30.707010093750004,-27.69294615625,-1.1484166249999248,-30.862106687500003,-64.69968090625,-13.205541656249977,-37.659864937500004,-101.62960934374999,-22.488270906249966,-0.00013583916,-4.0264145e-05,-0.00019026833,-18.47401,-23.398413,-23.424755,1.7047566,-51.67524,-19.22717,-23.109364,-76.518425,-26.922182,-7.283677,-102.06304,-11.473658,-34.8063,-121.704994,-12.492139,-41.44174,-28.743948,-4.8607187,-44.821537,-67.40529,-9.235061,-55.618855,-104.3488,3.735238
0.0,0.0,0.0,-11.767092366666667,-20.547291433333335,-17.517237533333343,1.2289204666666649,-43.70482953333334,-18.314170333333323,-12.783124066666666,-61.89089556666667,-29.192480533333253,1.7211711666666574,-83.6246833,-33.48445140000001,-14.155184500000011,-100.1468495,-41.89326590000002,-30.70334786666667,-27.69542896666667,-1.134898933333318,-30.85921406666667,-64.70057066666666,-13.199598333333256,-37.6563268,-101.62996290000001,-22.487710566666692,-0.00014252216,-3.2184136e-05,-0.00019636484,-18.532179,-23.49286,-23.441462,1.6786107,-51.857735,-19.113796,-23.293098,-76.76621,-26.699493,-7.483251,-102.305046,-10.98527,-35.180782,-121.892876,-11.826922,-41.49881,-28.77489,-4.8350897,-44.954823,-67.461296,-9.030551,-55.885296,-104.261986,4.2651863
0.0,0.0,0.0,-11.76816993333334,-20.54853886666667,-17.521024500000067,1.2279279666666625,-43.705886033333336,-18.31601646666678,-12.786825966666676,-61.891972566666674,-29.196587133333423,1.7172248999999908,-83.62554756666665,-33.49063310000008,-14.158404766666663,-100.14522810000001,-41.89670603333343,-30.704921333333335,-27.695407700000004,-1.1378214666667077,-30.861158066666672,-64.70145593333334,-13.203764833333423,-37.6592367,-101.62880456666667,-22.48749493333338,-0.00014907459,-2.4630572e-05,-0.00021110706,-18.90369,-23.728956,-23.530561,1.6332685,-52.399445,-18.825766,-24.055958,-77.488266,-26.06883,-8.01222,-103.05936,-9.472082,-36.4501,-122.37475,-9.666228,-41.760925,-28.893818,-4.670038,-45.418922,-67.58947,-8.34701,-56.645824,-103.845665,6.00368
0.0,0.0,0.0,-11.767274656250002,-20.54725040625,-17.51599793750006,1.2275345312500008,-43.704745375,-18.315069375000064,-12.785014812500002,-61.89030546875,-29.195443281249993,1.7208350937499972,-83.62155990625,-33.483125687500035,-14.1552055625,-100.1450801875,-41.89390768750002,-30.70395903125,-27.69539228125,-1.1411744687500232,-30.85997340625,-64.69942721875,-13.199158749999981,-37.65717384375,-101.62880925,-22.484672750000016,-0.0001324541,-4.014562e-05,-0.0002087269,-18.832651,-23.67301,-23.491123,1.656268,-52.24828,-18.890678,-23.85749,-77.304276,-26.200573,-7.8149424,-102.849976,-9.842446,-36.06404,-122.250084,-10.169666,-41.69312,-28.882238,-4.662464,-45.275726,-67.5696,-8.463513,-56.37408,-103.963295,5.631089
0.0,0.0,0.0,-11.767006343749998,-20.54700775,-17.517418937499997,1.227789187500008,-43.705352500000004,-18.316365312499954,-12.785437187499994,-61.891053781249994,-29.19537834374995,1.7184116250000017,-83.62431071875,-33.48817059374994,-14.15671609375,-100.14580221874999,-41.89263628125002,-30.704347999999996,-27.6939668125,-1.1375723124999695,-30.86047265625,-64.69970640625,-13.201151843749926,-37.65814553125,-101.63014181249999,-22.48339471874999,-0.00012444874,-4.5362307e-05,-0.00020627944,-18.979773,-23.746279,-23.594011,1.7040199,-52.44327,-18.808435,-24.139935,-77.584915,-26.089344,-7.973712,-103.171974,-9.330162,-36.599464,-122.49741,-9.471673,-41.81358,-28.941483,-4.6729164,-45.462437,-67.62181,-8.321121,-56.708817,-103.81467,6.161624
