point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012205056,-0.002450313,-7.27398e-05,-11.328653,-19.594854,-21.050438,3.3524795,-42.734417,-21.93955,-10.8206625,-62.570038,-33.68987,1.7412211,-84.08723,-31.182749,-12.795944,-102.05717,-41.17016,-35.087265,-26.143604,-7.6740127,-34.86454,-63.18444,-19.340967,-38.19559,-102.020096,-24.919268
0.0012197747,-0.002449002,-7.30741e-05,-11.3337555,-19.593328,-21.049318,3.3449068,-42.734497,-21.939163,-10.83216,-62.567894,-33.68865,1.7273484,-84.08563,-31.1825,-12.814236,-102.0527,-41.169632,-35.091026,-26.139303,-7.6691966,-34.874207,-63.17981,-19.336487,-38.21053,-102.013695,-24.916052
0.001221301,-0.0024522871,-7.138167e-05,-11.320226,-19.596481,-21.051014,3.364237,-42.731014,-21.941708,-10.800197,-62.56982,-33.693985,1.7654802,-84.084435,-31.190567,-12.761852,-102.060265,-41.180084,-35.079906,-26.151142,-7.6796055,-34.84659,-63.191933,-19.348736,-38.167057,-102.03198,-24.930367
0.0012180485,-0.0024421858,-7.422286e-05,-11.338773,-19.601627,-21.042217,3.3387654,-42.741146,-21.933104,-10.842158,-62.57878,-33.672485,1.7172638,-84.09307,-31.169456,-12.825878,-102.06322,-41.148045,-35.091255,-26.145922,-7.6514463,-34.87821,-63.189854,-19.31015,-38.21645,-102.025375,-24.881226
0.0012151231,-0.0024368383,-7.496595e-05,-11.343896,-19.604544,-21.036758,3.3282862,-42.745796,-21.925823,-10.856275,-62.58269,-33.659157,1.6978365,-84.09581,-31.155888,-12.848682,-102.063446,-41.130352,-35.094116,-26.143055,-7.639583,-34.889164,-63.188953,-19.291798,-38.234364,-102.022606,-24.858381
0.0012213561,-0.0024597144,-7.021197e-05,-11.309736,-19.58509,-21.054136,3.3666372,-42.719933,-21.946926,-10.784444,-62.548126,-33.709393,1.7737428,-84.0632,-31.211945,-12.740498,-102.03184,-41.215294,-35.075874,-26.138382,-7.6982207,-34.839348,-63.17515,-19.37957,-38.155033,-102.01326,-24.982397
0.001220965,-0.0024541616,-7.1633156e-05,-11.321833,-19.590698,-21.052216,3.3577542,-42.7286,-21.942661,-10.80737,-62.56133,-33.69811,1.7532293,-84.078064,-31.194347,-12.775867,-102.04748,-41.188057,-35.08334,-26.141268,-7.6835885,-34.85553,-63.18036,-19.356413,-38.181126,-102.01692,-24.944178
0.0012213474,-0.0024606646,-6.9833244e-05,-11.305902,-19.585312,-21.053751,3.3698878,-42.718494,-21.947718,-10.776869,-62.54633,-33.71044,1.78149,-84.059814,-31.215967,-12.727228,-102.02907,-41.22083,-35.072628,-26.139887,-7.700427,-34.83273,-63.176636,-19.382927,-38.14402,-102.01577,-24.989147
0.0012210879,-0.002460618,-6.973294e-05,-11.297843,-19.592028,-21.049358,3.3753078,-42.721622,-21.943064,-10.762432,-62.549892,-33.700542,1.7956606,-84.057335,-31.212746,-12.699554,-102.028725,-41.217735,-35.065166,-26.146805,-7.697972,-34.818874,-63.18618,-19.375946,-38.120083,-102.02874,-24.984707
0.0012214403,-0.0024599235,-6.969973e-05,-11.30337,-19.589348,-21.051653,3.372937,-42.720253,-21.945938,-10.771069,-62.55021,-33.705673,1.7886049,-84.06108,-31.213755,-12.715607,-102.03307,-41.21693,-35.06941,-26.145239,-7.697304,-34.82621,-63.183342,-19.377163,-38.1331,-102.0247,-24.982092
0.0012213984,-0.0024606162,-6.954535e-05,-11.303185,-19.587702,-21.05204,3.3720937,-42.71893,-21.946768,-10.771189,-62.54735,-33.707714,1.7875081,-84.05853,-31.216637,-12.716173,-102.02941,-41.221443,-35.06975,-26.143166,-7.698802,-34.827053,-63.180695,-19.380352,-38.13425,-102.02172,-24.98796
0.0012217684,-0.0024612173,-6.8958136e-05,-11.301371,-19.586744,-21.05327,3.376325,-42.71613,-21.948765,-10.765013,-62.546204,-33.71224,1.7955939,-84.05757,-31.221409,-12.707027,-102.03127,-41.227386,-35.068184,-26.145126,-7.701659,-34.822,-63.18191,-19.385517,-38.126823,-102.024414,-24.994276
0.0012215083,-0.0024613184,-6.942467e-05,-11.302399,-19.586147,-21.052717,3.3727794,-42.717148,-21.948002,-10.769564,-62.545025,-33.71049,1.7889482,-84.056465,-31.219744,-12.71414,-102.02706,-41.225838,-35.069355,-26.14209,-7.7009935,-34.82612,-63.178997,-19.3843,-38.132965,-102.019745,-24.99388
0.0012219241,-0.0024578942,-7.0662616e-05,-11.313255,-19.588413,-21.05361,3.3662603,-42.72312,-21.94655,-10.789606,-62.554962,-33.705822,1.7717363,-84.07002,-31.206553,-12.747005,-102.040825,-41.205166,-35.07703,-26.142656,-7.692933,-34.841362,-63.18059,-19.370935,-38.15835,-102.01899,-24.967052
0.0012223684,-0.0024588814,-6.957936e-05,-11.305416,-19.591364,-21.052963,3.3766525,-42.721046,-21.947462,-10.770908,-62.55613,-33.70692,1.7937514,-84.06794,-31.212038,-12.714973,-102.04449,-41.211643,-35.069733,-26.150774,-7.695822,-34.824345,-63.189217,-19.374493,-38.131016,-102.03201,-24.97299
0.0012223127,-0.0024595016,-6.9353206e-05,-11.304342,-19.590357,-21.053205,3.3772445,-42.71966,-21.948423,-10.768853,-62.55398,-33.708794,1.7955242,-84.06561,-31.215117,-12.711605,-102.04184,-41.215973,-35.06901,-26.150122,-7.6973896,-34.82287,-63.188156,-19.377504,-38.12851,-102.03102,-24.978365
0.0012202604,-0.00244982,-7.286694e-05,-11.329577,-19.594439,-21.04938,3.3499565,-42.73392,-21.938908,-10.823132,-62.56862,-33.688942,1.7372457,-84.085304,-31.183306,-12.799982,-102.0546,-41.171177,-35.087852,-26.142164,-7.671932,-34.866768,-63.182938,-19.339178,-38.199028,-102.0184,-24.919132
0.0012216448,-0.002456785,-7.063072e-05,-11.313574,-19.59092,-21.052185,3.3662524,-42.724815,-21.945593,-10.789884,-62.55787,-33.702297,1.7723643,-84.07166,-31.204367,-12.745531,-102.043495,-41.20098,-35.07621,-26.145487,-7.689351,-34.840122,-63.1843,-19.365297,-38.155846,-102.02348,-24.959694
0.0012219135,-0.0024575898,-6.993367e-05,-11.309665,-19.591274,-21.052374,3.3716695,-42.722435,-21.94711,-10.780062,-62.55689,-33.705055,1.7839514,-84.06936,-31.20967,-12.729084,-102.04416,-41.207615,-35.072655,-26.148922,-7.691839,-34.831474,-63.187504,-19.369534,-38.142056,-102.02893,-24.966455
0.0012216481,-0.0024534767,-7.191324e-05,-11.321874,-19.593676,-21.050938,3.3588703,-42.730366,-21.942446,-10.806737,-62.56532,-33.694958,1.7557193,-84.08063,-31.192404,-12.772518,-102.05172,-41.183292,-35.081932,-26.145296,-7.6801977,-34.853,-63.185432,-19.350853,-38.176743,-102.02279,-24.935997
0.0011994237,-0.002411754,-7.8826066e-05,-11.319685,-19.645826,-20.996037,3.331756,-42.777084,-21.891891,-10.825279,-62.628975,-33.574047,1.7171165,-84.12301,-31.088411,-12.777994,-102.10242,-41.02984,-35.06055,-26.176828,-7.5931687,-34.84646,-63.244564,-19.202282,-38.16975,-102.08955,-24.738937
0.0011550548,-0.002300741,-0.00010781521,-11.484461,-19.770443,-20.849165,3.044849,-42.984768,-21.668953,-11.228007,-62.888535,-33.135098,1.1685997,-84.40112,-30.553692,-13.468004,-102.399574,-40.296036,-35.18706,-26.131256,-7.2548194,-35.199184,-63.283924,-18.624336,-38.778374,-102.12214,-23.849325
0.0011551981,-0.0023012753,-0.000107687636,-11.494519,-19.758944,-20.864626,3.0338051,-42.987648,-21.678057,-11.261807,-62.87884,-33.155724,1.13055,-84.40091,-30.557476,-13.530376,-102.37669,-40.310635,-35.202034,-26.111715,-7.277563,-35.23215,-63.259758,-18.653326,-38.833546,-102.08274,-23.883526
0.0011351298,-0.002260828,-0.00010793937,-11.5281105,-19.811722,-20.81447,2.972694,-43.05174,-21.578274,-11.316777,-62.982067,-32.99979,1.0252067,-84.50846,-30.367842,-13.663578,-102.55248,-40.068874,-35.244354,-26.122726,-7.168066,-35.309364,-63.30123,-18.462797,-38.978725,-102.171196,-23.574482
0.0010968794,-0.0021485684,-0.00013425377,-11.806846,-19.89544,-20.7928,2.7012036,-43.304237,-21.45069,-11.905006,-63.3065,-32.71436,0.38797492,-84.957695,-29.81341,-14.675253,-102.99191,-39.29372,-35.484066,-26.068716,-6.9430656,-35.817074,-63.310886,-18.022148,-39.850243,-102.13936,-22.693825
0.0010691781,-0.0020884082,-0.00014319272,-11.934971,-19.980976,-20.809238,2.6418238,-43.497368,-21.340242,-12.135368,-63.591618,-32.523365,0.17267531,-85.34375,-29.374964,-15.119181,-103.44531,-38.703365,-35.61722,-26.10425,-6.8616815,-36.035194,-63.397022,-17.769848,-40.24522,-102.24939,-22.064415
0.0010674045,-0.002084903,-0.00013966537,-11.909756,-20.008917,-20.82671,2.670977,-43.54312,-21.314085,-12.098512,-63.662167,-32.493526,0.19232625,-85.43059,-29.280167,-15.104742,-103.55538,-38.598503,-35.62096,-26.12312,-6.9057584,-36.02815,-63.431274,-17.775557,-40.260914,-102.29604,-21.994745
0.0010483532,-0.0019888983,-0.00013122646,-12.128464,-20.249374,-20.900038,2.5265343,-44.065453,-21.071949,-12.554641,-64.44437,-32.05382,-0.37678152,-86.49654,-28.214415,-16.153542,-104.848114,-37.184315,-35.938313,-26.211525,-6.8468065,-36.558937,-63.682045,-17.290379,-41.31828,-102.673096,-20.545805
0.0010295626,-0.0019898906,-0.00014254478,-12.045227,-20.211792,-20.863487,2.6137927,-43.93667,-21.128742,-12.372377,-64.25632,-32.136898,-0.12178237,-86.20733,-28.473658,-15.726391,-104.49665,-37.521484,-35.81252,-26.234554,-6.846636,-36.33544,-63.668068,-17.386263,-40.89085,-102.61547,-20.892277
0.0010315028,-0.0019952892,-0.00014092577,-12.038352,-20.201046,-20.869665,2.6259499,-43.919064,-21.142927,-12.353998,-64.23154,-32.164764,-0.094134875,-86.17898,-28.514687,-15.689697,-104.46224,-37.57702,-35.805325,-26.23269,-6.861047,-36.317596,-63.659256,-17.418793,-40.85604,-102.60375,-20.954044
0.0009801312,-0.0019039802,-0.00011294409,-12.203179,-20.343555,-21.121191,2.775339,-44.302456,-21.033247,-12.568478,-64.87565,-32.12621,-0.20775872,-87.13585,-27.778332,-16.379368,-105.65185,-36.672165,-36.09538,-26.379946,-7.046549,-36.647663,-63.886826,-17.366472,-41.56853,-102.947334,-20.114595
0.0010531871,-0.0019882803,-0.0001368715,-12.206018,-20.238169,-20.911211,2.4751217,-44.088642,-21.067177,-12.69875,-64.48055,-32.048817,-0.5075527,-86.5672,-28.146776,-16.403473,-104.9154,-37.0778,-35.99553,-26.18665,-6.803031,-36.67539,-63.65695,-17.231623,-41.51304,-102.63105,-20.413652
0.0010581893,-0.0019990758,-0.00013303045,-12.154771,-20.236603,-20.907675,2.508056,-44.065434,-21.076244,-12.607259,-64.44331,-32.066452,-0.4257422,-86.50867,-28.206165,-16.247093,-104.85167,-37.1688,-35.957485,-26.193857,-6.839774,-36.601658,-63.660725,-17.286665,-41.38957,-102.64042,-20.528822
0.0009931086,-0.0018924075,-0.00013979453,-12.3913145,-20.31708,-21.012136,2.48756,-44.29486,-21.020676,-12.961099,-64.83193,-31.98503,-0.6541117,-87.07671,-27.742138,-16.920544,-105.54045,-36.513,-36.181896,-26.275112,-6.766829,-36.920353,-63.78613,-17.05686,-41.95799,-102.800606,-19.784756
0.000983511,-0.00187873,-0.0001377003,-12.396458,-20.342434,-21.047108,2.5464795,-44.339123,-21.014687,-12.935295,-64.9205,-31.990059,-0.5862928,-87.20175,-27.663038,-16.906338,-105.71101,-36.409363,-36.20025,-26.323418,-6.7970247,-36.9085,-63.84453,-17.060522,-41.954273,-102.88409,-19.685791
0.0009958331,-0.0019005613,-0.00013568065,-12.34352,-20.32742,-21.035738,2.588073,-44.28788,-21.032742,-12.828692,-64.84784,-32.0269,-0.47313672,-87.09729,-27.76979,-16.707054,-105.597435,-36.55723,-36.148018,-26.330051,-6.820331,-36.80949,-63.839203,-17.122965,-41.779343,-102.88192,-19.847708
0.0009975764,-0.0018790407,-0.0001369792,-12.432038,-20.373835,-21.044456,2.621489,-44.342346,-21.053978,-12.865784,-64.99543,-32.004498,-0.39343625,-87.30745,-27.702593,-16.721327,-105.936165,-36.3765,-36.199997,-26.442362,-6.719208,-36.816326,-63.971584,-16.987564,-41.767845,-103.10443,-19.525227
0.0009498821,-0.0018250686,-0.000109335146,-12.418435,-20.449137,-21.20708,2.8790345,-44.47489,-21.05685,-12.702331,-65.27644,-32.098255,-0.07376606,-87.716995,-27.497255,-16.575623,-106.508484,-36.14416,-36.26034,-26.617247,-6.90825,-36.73657,-64.16846,-17.118408,-41.698425,-103.3962,-19.345928
0.0009192007,-0.001788195,-8.9115856e-05,-12.421068,-20.48512,-21.317238,3.0417247,-44.543182,-21.074963,-12.60768,-65.43057,-32.186543,0.13382071,-87.95369,-27.411219,-16.48594,-106.842735,-36.053555,-36.30583,-26.725288,-7.0290685,-36.690533,-64.28181,-17.222057,-41.65105,-103.5702,-19.280226
0.0008716475,-0.0017241318,-7.310604e-05,-12.466772,-20.540472,-21.451653,3.1679654,-44.680454,-21.068565,-12.6269655,-65.67216,-32.23661,0.20812196,-88.31089,-27.184921,-16.627937,-107.28648,-35.790714,-36.40588,-26.817371,-7.1596117,-36.7578,-64.39365,-17.285963,-41.816143,-103.71986,-19.066666
0.0008526698,-0.001701384,-7.224022e-05,-12.460803,-20.573637,-21.474016,3.214209,-44.72967,-21.055784,-12.602191,-65.75941,-32.219193,0.2552845,-88.41832,-27.096798,-16.611458,-107.42587,-35.679787,-36.413128,-26.860552,-7.186125,-36.744843,-64.45148,-17.27807,-41.81529,-103.791275,-18.970045
0.00070647534,-0.0014468088,-9.153731e-05,-12.937071,-20.885277,-21.737978,3.3176675,-45.39667,-20.86879,-13.253692,-66.88997,-31.891758,-0.032427616,-89.950676,-25.754244,-17.892862,-109.30886,-33.82172,-36.898983,-27.189478,-7.09134,-37.35266,-64.93044,-16.690113,-42.941372,-104.37091,-16.995417
0.000623557,-0.0012919472,-9.2971095e-05,-13.317552,-21.037174,-21.865814,3.3043916,-45.73685,-20.842627,-13.746141,-67.502045,-31.733582,-0.23349983,-90.8078,-25.110703,-18.6921,-110.387344,-32.80476,-37.21008,-27.393284,-6.9111133,-37.740044,-65.20627,-16.263947,-43.578415,-104.72563,-15.764203
0.00085585273,-0.0016976323,-7.320712e-05,-12.508306,-20.570631,-21.478338,3.1711056,-44.748043,-21.050304,-12.690353,-65.7832,-32.20512,0.16475838,-88.46317,-27.053978,-16.763184,-107.47272,-35.61307,-36.453968,-26.843407,-7.157715,-36.82322,-64.436325,-17.23582,-41.94214,-103.77389,-18.881384
0.0006965108,-0.0014273747,-9.4449744e-05,-12.991328,-20.902431,-21.745682,3.2945676,-45.440784,-20.861055,-13.339923,-66.95977,-31.858587,-0.09446389,-90.04887,-25.667395,-18.029547,-109.42235,-33.684677,-36.941547,-27.202278,-7.057101,-37.420227,-64.95273,-16.621315,-43.050213,-104.39585,-16.830662
0.00078519434,-0.0015869515,-8.2312996e-05,-12.639927,-20.743929,-21.589334,3.2706945,-45.070484,-20.930698,-12.862091,-66.3287,-32.024204,0.10997789,-89.16694,-26.399334,-17.193686,-108.3554,-34.75052,-36.622932,-27.015305,-7.1621957,-37.01714,-64.694534,-16.996698,-42.3611,-104.08913,-18.018604
0.000743179,-0.0015066193,-9.142564e-05,-12.8107395,-20.827322,-21.652575,3.2525618,-45.26317,-20.871626,-13.119835,-66.64315,-31.9081,-0.050560303,-89.598045,-26.003075,-17.661327,-108.87064,-34.191624,-36.783962,-27.08831,-7.0967374,-37.244686,-64.80889,-16.783014,-42.75818,-104.22304,-17.403961
0.00058887526,-0.0012313251,-0.00011624771,-13.523374,-21.066479,-21.8037,3.099079,-45.83558,-20.820229,-14.1170225,-67.63525,-31.558754,-0.5827213,-90.997925,-24.902658,-19.213213,-110.588715,-32.400192,-37.331764,-27.372822,-6.6720176,-38.00127,-65.21776,-15.926025,-43.962772,-104.735725,-15.198927
0.0006370484,-0.0013150701,-0.00010547986,-13.300116,-20.996433,-21.792236,3.2022305,-45.666393,-20.844408,-13.776594,-67.3554,-31.704817,-0.34509665,-90.60757,-25.232477,-18.694975,-110.11519,-32.952885,-37.16951,-27.312479,-6.8468933,-37.74581,-65.11401,-16.23656,-43.560406,-104.60326,-15.897621
0.0009743215,-0.001772936,-0.00017159981,-12.941703,-20.411499,-20.931269,2.1345918,-44.501358,-21.020805,-13.738068,-65.24395,-31.703754,-1.2201961,-87.67103,-27.350142,-17.998669,-106.38462,-35.64754,-36.520058,-26.388826,-6.149495,-37.468002,-63.965584,-16.258862,-42.745903,-103.1232,-18.356464
0.00072946295,-0.0014608961,-0.000109741275,-13.007555,-20.842253,-21.637953,3.123409,-45.335182,-20.87141,-13.440064,-66.75661,-31.818808,-0.28988248,-89.76909,-25.846409,-18.10771,-109.052,-33.882637,-36.90524,-27.089132,-6.919334,-37.46618,-64.82038,-16.539532,-43.075447,-104.220085,-16.963078
0.0008971952,-0.001727923,-0.000107153886,-12.614567,-20.51799,-21.290384,2.8654041,-44.650085,-21.045877,-12.963564,-65.58113,-32.046688,-0.20863396,-88.16509,-27.187466,-17.034441,-107.06905,-35.668674,-36.441,-26.706562,-6.8412685,-36.965324,-64.29108,-16.939604,-42.081985,-103.57022,-18.766207
0.0009376077,-0.0017906994,-0.00011541005,-12.533517,-20.473173,-21.192556,2.821996,-44.51937,-21.05552,-12.848843,-65.37098,-32.038464,-0.15786391,-87.850334,-27.409948,-16.768742,-106.702576,-35.95214,-36.32968,-26.65428,-6.7777734,-36.83437,-64.21884,-16.947704,-41.829487,-103.48117,-19.032059
0.0009564827,-0.0018527397,-9.943466e-05,-12.291555,-20.431501,-21.208471,2.999572,-44.391792,-21.077486,-12.451699,-65.16607,-32.177944,0.18670768,-87.55163,-27.66562,-16.155966,-106.3385,-36.41001,-36.157303,-26.64518,-7.0035305,-36.52524,-64.17649,-17.277351,-41.349487,-103.41469,-19.671701
0.0010056373,-0.0019490462,-9.2762566e-05,-12.055024,-20.332859,-21.136513,3.0392122,-44.16285,-21.132147,-12.124002,-64.76678,-32.30235,0.39349908,-86.9822,-28.11548,-15.559059,-105.60876,-37.08236,-35.94293,-26.539183,-7.1299915,-36.23428,-64.0155,-17.569508,-40.843536,-103.17947,-20.486097
0.001012485,-0.0019795832,-9.0235466e-05,-11.923837,-20.301016,-21.122194,3.039695,-44.10639,-21.12138,-11.999681,-64.62323,-32.32391,0.39798802,-86.765594,-28.211864,-15.393225,-105.28291,-37.296337,-35.859272,-26.454845,-7.252833,-36.15649,-63.91762,-17.729713,-40.739376,-103.01394,-20.848486
0.0010017673,-0.001952306,-9.831249e-05,-12.027426,-20.322727,-21.118975,2.9740543,-44.170998,-21.094316,-12.172404,-64.727455,-32.257988,0.24736899,-86.915375,-28.06765,-15.679955,-105.46481,-37.070335,-35.9366,-26.460728,-7.1577225,-36.295666,-63.939774,-17.58165,-40.9692,-103.04625,-20.552027
0.0010154668,-0.0019857592,-9.317942e-05,-11.9176035,-20.284565,-21.091644,2.9963436,-44.07195,-21.125742,-12.008928,-64.550804,-32.311806,0.36361712,-86.66131,-28.27702,-15.371281,-105.14184,-37.377018,-35.84171,-26.422592,-7.225456,-36.152668,-63.87714,-17.720089,-40.709023,-102.95697,-20.920603
0.0010155258,-0.0019894007,-9.519985e-05,-11.875168,-20.272161,-21.083366,3.0276618,-44.026943,-21.147306,-11.921265,-64.48048,-32.344795,0.46167725,-86.559204,-28.381708,-15.191666,-105.02567,-37.519306,-35.798187,-26.429962,-7.246076,-36.066677,-63.8721,-17.775747,-40.54711,-102.95187,-21.07033
0.0010135908,-0.0019835073,-0.00010408551,-11.943877,-20.255308,-21.026821,2.9051628,-44.00291,-21.148554,-12.066891,-64.42525,-32.29376,0.29287595,-86.47757,-28.416348,-15.36644,-104.90993,-37.52245,-35.82082,-26.381134,-7.120602,-36.16069,-63.819992,-17.655968,-40.665207,-102.87705,-20.998405
0.0010164583,-0.0019995605,-0.00011142362,-11.887952,-20.222246,-21.011627,2.9185445,-43.941353,-21.165607,-12.004512,-64.308266,-32.333305,0.33801574,-86.30916,-28.52693,-15.236195,-104.666985,-37.694065,-35.75981,-26.34477,-7.1555195,-36.08873,-63.76354,-17.737534,-40.535885,-102.76813,-21.227325
0.0010112673,-0.001953489,-0.00010704459,-12.076282,-20.323242,-21.06988,2.8709428,-44.177177,-21.08138,-12.289774,-64.718544,-32.186314,0.0927779,-86.89772,-28.043686,-15.837303,-105.42855,-37.00131,-35.956066,-26.426607,-7.05983,-36.37757,-63.913147,-17.463976,-41.08765,-103.01078,-20.427502
