true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-10.617139382352942,-19.324233205882354,-21.37311423529411,3.9105904411764705,-42.400538852941175,-21.992818470588304,-9.715483029411764,-61.9735495882353,-34.51139382352949,2.631401029411766,-83.44721020588234,-31.878642294117697,-11.31975911764706,-101.23387570588235,-42.75126467647061,-34.751111970588234,-25.879488029411768,-8.8642155,-34.225610264705885,-62.84286405882353,-21.01468341176468,-37.29624270588235,-101.711319,-27.263668147058866,0.0011997053,-0.002487469,-4.9582453e-05,-11.189866,-19.573236,-21.113619,3.5521703,-42.689163,-21.990538,-10.508227,-62.531754,-33.826782,2.10903,-84.05595,-31.30558,-12.311247,-102.06927,-41.37496,-35.004116,-26.19655,-7.8793178,-34.62665,-63.223953,-19.6092,-37.823357,-102.103935,-25.24846
0.0,0.0,0.0,-10.616041156249999,-19.320887218750002,-21.373432312499972,3.913018656250001,-42.394810718749994,-21.996085218749954,-9.71098915625,-61.966900281250005,-34.518969624999954,2.63675603125,-83.43934659374999,-31.888824593749973,-11.312289999999999,-101.22510859375,-42.76356312499996,-34.74990724999999,-25.879057187500003,-8.862777843749996,-34.221535093750006,-62.840801937500004,-21.01694593749994,-37.28891740624999,-101.7071935,-27.277049124999962,0.0011981779,-0.0024878012,-4.5561083e-05,-11.156489,-19.58571,-21.108974,3.6005065,-42.67336,-21.998302,-10.42201,-62.533154,-33.836353,2.21506,-84.03894,-31.341812,-12.158991,-102.08232,-41.41684,-34.968082,-26.23769,-7.8867364,-34.543716,-63.26651,-19.623648,-37.689297,-102.167274,-25.279413
0.0,0.0,0.0,-10.61574675,-19.319642656249997,-21.374041531249986,3.9144323437499997,-42.3924620625,-21.99720290624998,-9.7082655625,-61.96391237500001,-34.522780624999996,2.6405822499999987,-83.43543418750001,-31.894406343750006,-11.308449875,-101.22097840625,-42.770605218750006,-34.749189343750004,-25.878804593749997,-8.86673353125002,-34.218803625,-62.839659624999996,-21.017175718750025,-37.28414084375,-101.70545800000001,-27.286234062500057,0.00119864,-0.002484309,-4.5785662e-05,-11.161635,-19.592955,-21.106821,3.6008852,-42.67846,-21.99588,-10.427896,-62.54512,-33.82778,2.2153795,-84.0482,-31.331608,-12.163637,-102.09648,-41.399227,-34.967754,-26.247383,-7.875175,-34.54315,-63.278538,-19.60521,-37.68797,-102.1799,-25.250616
0.0,0.0,0.0,-10.617055266666668,-19.3230273,-21.37398590000015,3.9107229666666674,-42.398898833333334,-21.992792833333397,-9.714157,-61.9719139,-34.5128368666667,2.6324445333333317,-83.44499096666668,-31.882793266666795,-11.317473166666668,-101.23097353333334,-42.75501200000002,-34.7511444,-25.878855933333334,-8.86411953333345,-34.224851666666666,-62.84244053333333,-21.016453066666713,-37.293991500000004,-101.71020513333332,-27.26720180000001,0.001198489,-0.0024878401,-4.511987e-05,-11.151555,-19.589643,-21.10746,3.60797,-42.673725,-21.995378,-10.410728,-62.537457,-33.832462,2.2289526,-84.03974,-31.33737,-12.140047,-102.08696,-41.411522,-34.962006,-26.244629,-7.886155,-34.531784,-63.274582,-19.619991,-37.67124,-102.17635,-25.27352
0.0,0.0,0.0,-10.615817333333334,-19.318512399999996,-21.3748473666667,3.9148171666666656,-42.390212000000005,-22.001024366666684,-9.7073119,-61.96143286666667,-34.52800503333327,2.6424508666666657,-83.43181693333334,-31.902254300000095,-11.3052493,-101.21592319999999,-42.780958199999986,-34.74938186666667,-25.87919673333333,-8.870970599999964,-34.218228100000005,-62.839545,-21.02401233333336,-37.280923599999994,-101.70516266666665,-27.29645793333333,0.0012098814,-0.0025046128,-3.5053225e-05,-11.1104555,-19.601974,-21.134216,3.706031,-42.669476,-22.001923,-10.287103,-62.570774,-33.8692,2.3955982,-84.08288,-31.33866,-11.95871,-102.18261,-41.420837,-34.936657,-26.30293,-7.9430304,-34.433765,-63.331505,-19.68167,-37.526592,-102.26578,-25.303581
0.0,0.0,0.0,-10.6169921875,-19.3221695,-21.37414765624999,3.9109211250000007,-42.39856140625,-21.99341425,-9.714282749999999,-61.97152150000001,-34.511471968750016,2.6318442812499994,-83.4442703125,-31.88167112499991,-11.31755978125,-101.23025768750001,-42.753147249999984,-34.75092146875,-25.8776859375,-8.864936062499964,-34.22374378125,-62.842299906250005,-21.011389874999963,-37.29312796875,-101.70925184375001,-27.26606965625001,0.0012115085,-0.002506488,-3.4794142e-05,-11.114946,-19.598753,-21.138237,3.702548,-42.671135,-22.003128,-10.29658,-62.570827,-33.873547,2.3849943,-84.088425,-31.336111,-11.978413,-102.1858,-41.418797,-34.943493,-26.297503,-7.947011,-34.445282,-63.32502,-19.686966,-37.54602,-102.25799,-25.305065
0.0,0.0,0.0,-10.615413733333334,-19.3182336,-21.374339766666708,3.9152463666666675,-42.3905899,-21.995930999999985,-9.707050033333333,-61.962375200000004,-34.52320046666665,2.641828266666667,-83.4328607,-31.89819126666663,-11.305751633333333,-101.21738093333333,-42.7753001333333,-34.74867243333333,-25.878687566666667,-8.866813133333267,-34.21714306666667,-62.83867523333332,-21.014921000000015,-37.281662233333336,-101.70474623333334,-27.29232689999992,0.0012120265,-0.002500775,-3.8663038e-05,-11.139226,-19.599695,-21.12962,3.6648657,-42.679924,-21.997663,-10.355526,-62.57199,-33.85358,2.3165643,-84.08723,-31.32008,-12.065401,-102.16874,-41.393257,-34.957966,-26.282272,-7.9172754,-34.4897,-63.311977,-19.648472,-37.613056,-102.232315,-25.26382
0.0,0.0,0.0,-10.6156085,-19.319126033333333,-21.374467066666682,3.9138454666666656,-42.3926162,-21.997623733333285,-9.708888799999999,-61.96388763333333,-34.523274733333324,2.639657633333333,-83.43473676666667,-31.895928999999967,-11.307765033333332,-101.21997006666666,-42.769930133333276,-34.74954676666667,-25.8784871,-8.866333066666527,-34.21889063333333,-62.83943936666667,-21.017026866666697,-37.283514399999994,-101.70510570000002,-27.289233466666644,0.0012098432,-0.0024953918,-4.389371e-05,-11.161921,-19.593079,-21.117128,3.614046,-42.684074,-21.991892,-10.422959,-62.557064,-33.833286,2.2268589,-84.068886,-31.311407,-12.167276,-102.12171,-41.380047,-34.972866,-26.250586,-7.889423,-34.544006,-63.28095,-19.616175,-37.694878,-102.182205,-25.243681
0.0,0.0,0.0,-10.616127533333334,-19.3212686,-21.375542266666628,3.912042499999999,-42.39593273333334,-21.996991066666624,-9.711607933333333,-61.967421533333344,-34.51741433333319,2.636246633333333,-83.43925459999998,-31.88949073333316,-11.312396,-101.22461466666667,-42.76370146666659,-34.7499503,-25.878801866666667,-8.865856966666627,-34.2215552,-62.84179233333333,-21.018051133333245,-37.28745513333334,-101.70674826666665,-27.280777933333184,0.0012129201,-0.0025007604,-4.1262017e-05,-11.149691,-19.594421,-21.123655,3.6380613,-42.6811,-21.994255,-10.389827,-62.561497,-33.844395,2.2684362,-84.07547,-31.315853,-12.119289,-102.14009,-41.38865,-34.96581,-26.262651,-7.9058747,-34.51886,-63.292126,-19.63591,-37.657764,-102.20135,-25.259752
0.0,0.0,0.0,-10.61591653125,-19.321033375,-21.37417993750006,3.912918249999999,-42.39492246875,-21.99612809375003,-9.7104568125,-61.96662378125,-34.51878456250006,2.6372181874999985,-83.43805478125,-31.890621250000095,-11.31118059375,-101.22327271875,-42.764397656250026,-34.749518718750004,-25.87869525,-8.865579593750056,-34.2206939375,-62.840475125000005,-21.01829921875003,-37.28682765625,-101.70667681249999,-27.28113759375003,0.0012135011,-0.0024963499,-4.347562e-05,-11.162094,-19.597567,-21.11627,3.6176414,-42.685986,-21.991283,-10.4201565,-62.563896,-33.829994,2.2335818,-84.073814,-31.308115,-12.16065,-102.13126,-41.373173,-34.97098,-26.257853,-7.885159,-34.53913,-63.28948,-19.60894,-37.68733,-102.19277,-25.231653
0.0,0.0,0.0,-10.6149083,-19.319111933333332,-21.374740466666708,3.9141371666666656,-42.39186973333334,-21.999405833333412,-9.708146866666667,-61.96367133333332,-34.522215766666704,2.640624466666666,-83.4339149,-31.896875033333288,-11.3068025,-101.21709030000001,-42.7748962666667,-34.7479816,-25.878819366666665,-8.868316633333393,-34.2174829,-62.83859600000001,-21.019253466666612,-37.2821654,-101.70502003333333,-27.290514033333295,0.0012135105,-0.0024967184,-4.214889e-05,-11.152524,-19.599617,-21.114298,3.628944,-42.68019,-21.994873,-10.3973675,-62.561443,-33.833733,2.2598546,-84.06613,-31.32171,-12.120125,-102.130066,-41.388317,-34.960827,-26.266918,-7.8874927,-34.517277,-63.298557,-19.614738,-37.651855,-102.20679,-25.244867
0.0,0.0,0.0,-10.616107125,-19.32140109375,-21.37383940625,3.9119386875,-42.39678153125,-21.99561596875003,-9.7125213125,-61.968763125,-34.51427834375005,2.6346244375000003,-83.43987609375,-31.888292218749996,-11.31334296875,-101.224684,-42.76116468750001,-34.7493189375,-25.878845375,-8.864865218750026,-34.222365625,-62.841784187500004,-21.017728843750035,-37.288487687499995,-101.7078581875,-27.276212531249996,0.0012103462,-0.0024901128,-4.80586e-05,-11.175029,-19.59161,-21.098726,3.5723019,-42.682472,-21.988825,-10.468388,-62.541527,-33.81119,2.1619265,-84.04083,-31.31632,-12.226713,-102.07264,-41.378784,-34.97501,-26.230928,-7.8566537,-34.574394,-63.26315,-19.580214,-37.73753,-102.15054,-25.227982
0.0,0.0,0.0,-10.614710733333332,-19.31913376666666,-21.37459100000001,3.914242566666668,-42.39115899999999,-21.997588033333386,-9.707964866666666,-61.9626175,-34.522761833333334,2.6403129666666674,-83.4324154,-31.897722400000077,-11.306265866666665,-101.21637336666666,-42.77275900000001,-34.74855193333333,-25.878308066666662,-8.866969766666728,-34.2181969,-62.83879453333332,-21.018888333333337,-37.2818237,-101.70426476666665,-27.29187316666679,0.0011952952,-0.002442105,-6.292289e-05,-11.253715,-19.612247,-21.042976,3.4340153,-42.707367,-21.975653,-10.6633835,-62.548508,-33.716988,1.9352208,-84.01506,-31.287947,-12.482441,-102.00094,-41.298367,-35.002426,-26.201569,-7.7122183,-34.699318,-63.24827,-19.398958,-37.915356,-102.0998,-25.052963
0.0,0.0,0.0,-10.615671966666664,-19.321088566666663,-21.37505196666666,3.9122629333333334,-42.395495000000004,-21.997157833333233,-9.711306066666666,-61.96728973333334,-34.5172464333333,2.635724566666668,-83.43774606666666,-31.890781733333313,-11.311837666666666,-101.22219309999998,-42.76512243333326,-34.74903423333333,-25.878434366666664,-8.866267833333154,-34.22139086666666,-62.84035179999999,-21.022341966666602,-37.286955,-101.70579849999999,-27.28280239999998,0.0011822914,-0.0023610548,-8.570305e-05,-11.545737,-19.58679,-20.970182,3.048336,-42.74745,-21.979033,-11.29178,-62.530712,-33.61352,1.2276665,-84.0158,-31.248417,-13.438019,-101.89056,-41.16473,-35.192142,-26.058353,-7.390266,-35.18963,-63.105312,-19.058403,-38.671352,-101.874435,-24.697426
0.0,0.0,0.0,-10.61496709375,-19.319460937499997,-21.374692937500015,3.913675343749998,-42.392721249999994,-21.997724468749993,-9.70859121875,-61.96369084375,-34.52183718750001,2.63923928125,-83.43407796875,-31.894425375000026,-11.3076776875,-101.21671181250001,-42.772455187499986,-34.74856578125,-25.878285437499997,-8.866413156249962,-34.218895562499995,-62.83921496875,-21.02105528124997,-37.28326853125,-101.70485146875,-27.28830343750002,0.0011924065,-0.0024245514,-6.903471e-05,-11.321496,-19.604528,-21.028114,3.3416302,-42.72054,-21.973963,-10.815282,-62.544098,-33.690964,1.7618371,-84.01817,-31.270105,-12.716576,-101.97096,-41.25876,-35.049435,-26.161142,-7.6438785,-34.8204,-63.20811,-19.323732,-38.102238,-102.03695,-24.971804
0.0,0.0,0.0,-10.615445233333332,-19.32090553333333,-21.373128166666675,3.9125195999999987,-42.3943754,-21.996409033333293,-9.710267566666666,-61.96602196666667,-34.51742446666668,2.6370541333333355,-83.43619110000003,-31.890072533333353,-11.309763399999998,-101.22050436666666,-42.7657327666667,-34.748785966666674,-25.878491333333336,-8.864926099999991,-34.2194613,-62.840237200000004,-21.015204799999992,-37.28538616666667,-101.70542640000001,-27.28189586666673,0.001212884,-0.0024920765,-5.02293e-05,-11.189257,-19.581285,-21.095718,3.5382526,-42.684807,-21.98612,-10.515195,-62.528008,-33.8053,2.0957248,-84.03169,-31.309433,-12.30698,-102.04035,-41.372017,-34.99012,-26.20087,-7.8503275,-34.618816,-63.231594,-19.574331,-37.80821,-102.10436,-25.229044
0.0,0.0,0.0,-10.61478284375,-19.3195915,-21.372271593749986,3.913470906249999,-42.3929924375,-21.995181000000002,-9.70889871875,-61.964379281250004,-34.51943184375,2.6385806562500003,-83.43412146875,-31.892415968750015,-11.307659968749999,-101.2172883125,-42.768032812499996,-34.748218,-25.87825128125,-8.863509093749997,-34.21888859375,-62.839794437500004,-21.016146593750022,-37.2835115,-101.70507290625,-27.28538115624997,0.0011992,-0.002446178,-6.5226326e-05,-11.288338,-19.59288,-21.051676,3.389264,-42.713406,-21.981775,-10.744697,-62.53689,-33.72643,1.8400527,-84.02303,-31.277906,-12.622213,-101.980484,-41.285748,-35.037506,-26.161343,-7.7103233,-34.776,-63.20313,-19.40255,-38.037357,-102.03562,-25.050339
0.0,0.0,0.0,-10.614804437500002,-19.32088903125,-21.373760281249986,3.9127343437499986,-42.394439625,-21.99784087500001,-9.71000759375,-61.966037875000005,-34.517426437500035,2.6372048437499993,-83.43558737500001,-31.892485593749996,-11.30924959375,-101.21988334375001,-42.76798737500002,-34.748006062500004,-25.8784798125,-8.865863812499981,-34.21936209375,-62.84044240625,-21.015621343750013,-37.2850645,-101.7052635625,-27.284007125000016,0.0012577156,-0.0022534388,-0.00016586696,-12.142029,-19.58865,-20.556438,2.1256874,-42.8055,-22.038685,-12.5034075,-62.530983,-33.14186,-0.17902929,-84.02715,-31.25046,-15.034609,-101.83611,-40.71195,-35.426704,-25.883425,-6.349708,-35.991985,-63.00013,-17.948578,-39.863144,-101.76292,-23.50451
0.0,0.0,0.0,-10.614852433333333,-19.319378933333333,-21.37382313333336,3.913312800000001,-42.392217433333336,-21.99833683333327,-9.708247100000001,-61.96356903333334,-34.520667633333346,2.6390854666666685,-83.43334839999999,-31.895545466666647,-11.306615433333334,-101.21650986666668,-42.77107946666666,-34.747788066666665,-25.8778722,-8.865291300000024,-34.2183432,-62.83973423333332,-21.0147877666667,-37.28270036666667,-101.70405363333333,-27.28895160000002,0.0012993603,-0.0022443035,-0.00018851162,-12.341899,-19.55936,-20.47452,1.8656622,-42.828545,-22.063984,-12.906324,-62.530758,-33.051754,-0.61963993,-84.072205,-31.221802,-15.610584,-101.84445,-40.559376,-35.527264,-25.804346,-6.0958304,-36.275665,-62.92981,-17.68401,-40.302586,-101.674255,-23.181957
0.0,0.0,0.0,-10.61468425,-19.3213174375,-21.375706687499985,3.912370124999999,-42.39516228125,-21.998147968750004,-9.710624500000002,-61.966511625,-34.51722134375001,2.6368367812499987,-83.43637596874999,-31.892252937500018,-11.309794625,-101.2195578125,-42.76644515625003,-34.748320093749996,-25.87811025,-8.866662968750006,-34.22020515625,-62.840667375,-21.020246562500006,-37.2852035625,-101.70584668749999,-27.28419493749999,0.0012609478,-0.0022595727,-0.00016459654,-12.107419,-19.60055,-20.549452,2.163689,-42.799667,-22.035015,-12.429285,-62.537464,-33.13468,-0.098130055,-84.02039,-31.255625,-14.910437,-101.848564,-40.71808,-35.395866,-25.909746,-6.3620386,-35.92657,-63.03072,-17.956736,-39.760597,-101.80741,-23.517046
0.0,0.0,0.0,-10.61501775,-19.32161575,-21.374186687500014,3.91261309375,-42.394850625,-21.995597812500023,-9.71032475,-61.966196812499994,-34.51757243750001,2.6365690937500013,-83.4358735625,-31.893169406249967,-11.30891746875,-101.21889259375,-42.76721090624994,-34.74868746875,-25.87880596875,-8.864314999999976,-34.22011934375,-62.84158484375,-21.01683324999999,-37.284815156250005,-101.70553396874999,-27.28427884375003,0.0012141987,-0.0025018798,-3.809686e-05,-11.134593,-19.603374,-21.12817,3.6710088,-42.679893,-21.995955,-10.344488,-62.575367,-33.850826,2.3291624,-84.08774,-31.319214,-12.047182,-102.17394,-41.391754,-34.95334,-26.288673,-7.9164233,-34.47949,-63.31929,-19.645905,-37.597275,-102.24251,-25.260475
