true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.166473066666665,-19.782915933333335,-20.634940833333303,3.777930833333336,-42.51725593333333,-21.917608666666638,-10.050010699999998,-62.54656203333333,-33.48045246666669,2.8642207666666764,-83.65744863333333,-31.464351499999964,-11.21667673333333,-101.79022663333333,-41.35227359999993,-34.46263643333333,-26.7980203,-6.8318563999999355,-33.731468899999996,-63.90568333333334,-18.69255770000001,-36.252794466666664,-102.83629626666666,-24.476905266666677,0.0011996777,-0.0024991112,-4.1174735e-05,-11.101375,-19.587671,-21.105078,3.658246,-42.648308,-22.003801,-10.307472,-62.515244,-33.853836,2.3353698,-84.00325,-31.384056,-11.973196,-102.0655,-41.4768,-34.920937,-26.263771,-7.9214954,-34.444687,-63.291107,-19.672195,-37.534386,-102.20697,-25.361065
0.0,0.0,0.0,-11.166286218749995,-19.78235165625,-20.634948687500014,3.777517718750005,-42.516673718750006,-21.920174593749948,-10.049317062499995,-62.545099437500006,-33.48180874999997,2.865094374999998,-83.65603721875,-31.46645162499999,-11.215605718749995,-101.787838625,-41.35543534375,-34.46266818749999,-26.7981108125,-6.830583656249985,-33.730623656249996,-63.90489581250001,-18.693162937500006,-36.251041468749996,-102.8345356875,-24.480391531250007,0.0012003685,-0.0025009122,-3.843137e-05,-11.092007,-19.594477,-21.114033,3.6887546,-42.65129,-22.003187,-10.273188,-62.53201,-33.861374,2.3857543,-84.02408,-31.376274,-11.923201,-102.10488,-41.46965,-34.915733,-26.284954,-7.935794,-34.417362,-63.31291,-19.6844,-37.494152,-102.239944,-25.356728
0.0,0.0,0.0,-11.166255093750003,-19.783108249999998,-20.635231000000033,3.7777306249999967,-42.516544624999995,-21.918704875000003,-10.04936534375,-62.54600096875,-33.48004234375003,2.864628812499994,-83.65657634375,-31.465040093749963,-11.216093250000004,-101.78876528125,-41.352841343750015,-34.46208365625,-26.797202687500004,-6.831263406250002,-33.73100353125,-63.90500971875,-18.693405249999955,-36.2519724375,-102.83404615625001,-24.476212531249985,0.0011978538,-0.0024948923,-4.3054195e-05,-11.109515,-19.58955,-21.099667,3.641678,-42.65414,-21.995308,-10.330496,-62.516846,-33.838795,2.3046877,-84.00296,-31.368336,-12.009844,-102.057915,-41.458076,-34.92645,-26.256086,-7.9079275,-34.463444,-63.28506,-19.651533,-37.563473,-102.19521,-25.33779
0.0,0.0,0.0,-11.16541503125,-19.782567500000003,-20.63634971875001,3.77817675,-42.517211,-21.920193874999995,-10.049178906249999,-62.545876718749994,-33.48129775000007,2.8654069687500012,-83.65629731249999,-31.465453281250007,-11.215377593749999,-101.78904809374998,-41.353497593750035,-34.46175725,-26.79772053125,-6.83268084375004,-33.729812375,-63.9053555,-18.69375896874999,-36.25112828125,-102.83570528125,-24.478662562500006,0.0011742418,-0.0024223179,-2.417275e-05,-11.073691,-19.746006,-21.120152,3.8843212,-42.766155,-21.967081,-10.107827,-62.8287,-33.758884,2.7032707,-84.34269,-31.166733,-11.636591,-102.614746,-41.125565,-34.874954,-26.546934,-7.8770742,-34.231117,-63.62589,-19.506428,-37.223984,-102.66425,-24.89474
0.0,0.0,0.0,-11.166027433333333,-19.782456966666665,-20.635832800000003,3.777817733333336,-42.5167338,-21.919670666666605,-10.049349199999998,-62.54503513333334,-33.48125710000005,2.865039066666668,-83.65532970000001,-31.466859933333353,-11.215368166666668,-101.78844636666665,-41.35498036666672,-34.462156666666665,-26.79777673333334,-6.832109566666759,-33.73011663333334,-63.904748600000005,-18.69306533333338,-36.2511454,-102.83394916666667,-24.479961100000025,0.0012061466,-0.0023910129,8.523748e-07,-11.101152,-19.861444,-21.178482,4.060986,-42.872925,-21.961222,-9.982178,-63.11802,-33.738113,2.987045,-84.706375,-30.995007,-11.450272,-103.21391,-40.84516,-34.908314,-26.777714,-7.8567157,-34.129463,-63.895695,-19.403809,-37.08875,-103.08087,-24.48038
0.0,0.0,0.0,-11.166011812499995,-19.7828200625,-20.63616371874997,3.7777550312500026,-42.51661615625,-21.92078968750002,-10.049108031249993,-62.54585871875,-33.48110671874997,2.864761937500006,-83.6555729375,-31.466364750000025,-11.215324406249994,-101.7882955625,-41.35420790625,-34.46227084375,-26.797261750000004,-6.832102843749965,-33.730452281249995,-63.905406125,-18.693956468750002,-36.25146553124999,-102.8366329375,-24.477521968749954,0.0011895043,-0.00241742,-8.402396e-06,-11.053688,-19.79361,-21.15434,4.0035443,-42.799007,-21.968979,-9.991373,-62.94295,-33.774292,2.8961704,-84.481995,-31.114058,-11.464958,-102.85838,-41.045094,-34.866013,-26.659206,-7.903944,-34.135574,-63.750454,-19.509699,-37.08986,-102.85271,-24.783058
0.0,0.0,0.0,-11.16611378125,-19.782760562500002,-20.63614828125003,3.7777018437499947,-42.516512625000004,-21.91753859375001,-10.049247656250003,-62.5455148125,-33.48036387500002,2.8652528437499996,-83.65535481250001,-31.465138437500002,-11.214903718750001,-101.78756984375,-41.35380646875001,-34.46202846875,-26.79720734375,-6.831702156250003,-33.72998290625,-63.90419703125,-18.694355968750017,-36.2510433125,-102.8364363125,-24.478822750000006,0.0012061254,-0.0024261633,1.7357197e-06,-11.055521,-19.803637,-21.185791,4.060018,-42.805817,-21.98322,-9.9506235,-62.98657,-33.810883,2.980705,-84.54515,-31.108341,-11.413137,-102.96767,-41.033092,-34.87438,-26.704372,-7.9310513,-34.10622,-63.793755,-19.538933,-37.051167,-102.92097,-24.761597
0.0,0.0,0.0,-11.16579973333333,-19.78174616666667,-20.637656800000002,3.777908233333342,-42.51586736666666,-21.91951806666674,-10.049269633333328,-62.54464433333333,-33.48179116666665,2.8651853666666796,-83.65504566666668,-31.465468399999963,-11.215105666666659,-101.78754253333335,-41.35377813333332,-34.46221956666666,-26.797123100000004,-6.833851166666648,-33.73012196666666,-63.90417840000001,-18.695925999999986,-36.25123039999999,-102.83369103333334,-24.47851866666673,0.001264019,-0.0023976755,2.0367326e-05,-11.1733465,-19.96132,-21.264713,4.2416534,-42.94923,-22.002575,-9.898233,-63.400974,-33.79737,3.277817,-85.073814,-30.890854,-11.301498,-103.84198,-40.642685,-34.96123,-27.012098,-7.8506265,-34.05513,-64.16048,-19.354214,-36.99048,-103.49144,-24.13709
0.0,0.0,0.0,-11.16600321875,-19.782460999999998,-20.634288781250007,3.777436187500001,-42.5168381875,-21.915928749999978,-10.049904124999998,-62.5458306875,-33.478521437500035,2.8645698437500045,-83.65666878125,-31.461620343749985,-11.215573156249999,-101.7889413125,-41.35101418749997,-34.4624348125,-26.797582968750003,-6.831772906249967,-33.7308265,-63.9048894375,-18.693364250000002,-36.2514458125,-102.83528953125,-24.476802874999976,0.0012356287,-0.0023598312,3.451315e-05,-11.316147,-19.935122,-21.385542,4.2441716,-43.015366,-22.023258,-10.09857,-63.51351,-33.894894,3.1609986,-85.31786,-30.759407,-11.706858,-104.11622,-40.479137,-35.121994,-27.001772,-7.9154654,-34.262867,-64.13428,-19.408472,-37.340935,-103.465706,-23.982777
0.0,0.0,0.0,-11.16573975,-19.78310090625,-20.635977781250006,3.7776250937499967,-42.516857406250004,-21.919098906249985,-10.049519687500002,-62.5454158125,-33.48268412500005,2.8648965000000075,-83.65562962500002,-31.46756456250006,-11.215452749999997,-101.78803568750001,-41.3558588125,-34.4619129375,-26.7981599375,-6.831972218750025,-33.73007553125,-63.9052954375,-18.69537943749998,-36.2513635,-102.83466475,-24.480885656250052,0.0011183032,-0.0021182103,9.118962e-05,-11.940523,-20.037815,-21.721777,4.46396,-43.243713,-22.172703,-10.607684,-64.1702,-34.19923,3.370372,-86.40132,-30.463264,-12.443785,-105.78538,-39.923046,-35.638233,-27.437443,-7.796127,-34.6905,-64.57413,-19.219011,-37.97074,-104.21933,-22.893736
0.0,0.0,0.0,-11.165960156249994,-19.78305109375,-20.636779656249985,3.7774619062500037,-42.51738325,-21.919771968750013,-10.048971593749997,-62.54576734375001,-33.48138315625005,2.8649439375000085,-83.65580387499999,-31.46624162500001,-11.215160406249996,-101.788113875,-41.355026124999995,-34.4621585,-26.79771984375,-6.833879375000038,-33.730555062499995,-63.9052493125,-18.69607824999997,-36.25097640625,-102.837337375,-24.479686625,0.00097210566,-0.0018923128,0.000111237154,-12.616153,-19.973837,-22.105658,4.6267357,-43.34582,-22.331474,-11.269437,-64.4971,-34.697998,3.4158285,-87.14377,-30.367163,-13.451284,-106.89299,-39.803673,-36.191277,-27.684404,-7.7548223,-35.242634,-64.72615,-19.26012,-38.772976,-104.52265,-22.35765
0.0,0.0,0.0,-11.165656766666665,-19.782469033333335,-20.63615713333337,3.777537499999994,-42.51609146666667,-21.92013433333335,-10.049283200000005,-62.5451272,-33.4800578,2.8652722999999938,-83.65527996666665,-31.46459550000003,-11.21490473333333,-101.78681823333334,-41.353433066666526,-34.46183153333334,-26.797982999999995,-6.832308766666642,-33.7303525,-63.90411496666667,-18.695721200000037,-36.2505278,-102.83448263333332,-24.48005156666659,0.0007044448,-0.0013883385,0.00017273675,-15.187135,-19.688725,-23.91275,6.0892253,-43.461014,-23.369371,-13.328777,-65.67927,-37.46941,4.955933,-89.93636,-30.751665,-16.119276,-111.198524,-40.347057,-38.118435,-29.1028,-8.08278,-36.69296,-65.648926,-20.23574,-40.70088,-106.02738,-21.412855
0.0,0.0,0.0,-11.196421343749996,-19.781777249999998,-20.654073781249963,3.776780718750004,-42.52308615625,-21.92524531250001,-10.071693093749996,-62.570346406249996,-33.49701609374995,2.857612500000002,-83.70367312500001,-31.46085943749995,-11.269610812499998,-101.8707659375,-41.332169593749995,-34.4988303125,-26.813893468750003,-6.829115906249967,-33.762741125,-63.911860312499996,-18.693882031249984,-36.3050108125,-102.8689175625,-24.433923718749952,0.00069800916,-0.0013655849,0.00016695018,-15.369925,-19.665464,-24.021439,6.1146474,-43.496502,-23.404446,-13.543874,-65.76111,-37.598667,4.910169,-90.12379,-30.701235,-16.466587,-111.44042,-40.29656,-38.26727,-29.140726,-8.08116,-36.869797,-65.660126,-20.250025,-40.971954,-106.04313,-21.282707
0.0,0.0,0.0,-11.643622566666672,-19.914973366666665,-20.888694199999918,3.7653193666666596,-42.8547151,-21.836273166666615,-10.57840653333334,-63.204231566666664,-33.45927829999994,2.603353999999996,-84.76232546666665,-30.824447433333262,-12.305204266666674,-103.41170666666665,-40.397976599999936,-35.02884350000001,-27.029740466666663,-6.710994399999947,-34.346369800000005,-64.13332653333333,-18.34156283333334,-37.326445033333336,-103.388083,-23.137687066666672,0.0006986379,-0.0013643671,0.00016770928,-15.337693,-19.678217,-23.993628,6.0723724,-43.5214,-23.3813,-13.5405,-65.7704,-37.530777,4.83929,-90.119644,-30.651894,-16.484838,-111.404655,-40.226654,-38.250923,-29.113363,-8.0668745,-36.87685,-65.6476,-20.208622,-40.996513,-106.02081,-21.237001
0.0,0.0,0.0,-12.544886156250001,-20.4525874375,-21.19560421875002,3.6229710624999996,-43.96266490625,-21.38060465625,-11.899425625000003,-65.08002265625,-32.73152346875003,1.7236477187499943,-87.534137625,-28.52388474999998,-14.835699062500005,-107.03818259375001,-37.134523437500036,-36.036467468750004,-27.428862656250004,-6.300271874999964,-35.70052853125,-64.78667228125,-17.061795187500024,-39.760488718750004,-104.52407628124999,-19.36484434374995,0.0006980271,-0.0013560643,0.00016668777,-15.493995,-19.662256,-24.125565,6.2014747,-43.51728,-23.457445,-13.644278,-65.85485,-37.738148,4.992522,-90.29478,-30.68912,-16.609135,-111.68763,-40.283436,-38.356255,-29.221529,-8.112579,-36.93543,-65.72336,-20.3009,-41.072243,-106.12424,-21.210835
0.0,0.0,0.0,-13.269349031250002,-20.356370375,-21.82120324999994,3.993977000000001,-43.976560687500005,-21.743690531249968,-12.355041843750001,-65.4711878125,-33.59322656249992,2.0987214375000036,-88.5664615,-28.6286315937499,-15.624600781250003,-108.68760218749999,-37.150470749999954,-36.7806975625,-27.8052198125,-6.5325003124999625,-36.23253578125,-64.97323162500001,-17.576346406249968,-40.57100790625,-104.96291059375001,-19.155967718749935,0.00072884734,-0.0014119431,0.00017822623,-15.081482,-19.695677,-23.837309,5.973778,-43.488426,-23.319483,-13.293847,-65.64283,-37.325176,4.7696595,-89.84814,-30.686394,-16.140234,-111.00764,-40.260815,-38.05951,-29.002914,-8.061553,-36.695305,-65.57573,-20.177214,-40.741745,-105.91595,-21.411959
0.0,0.0,0.0,-13.843485400000002,-20.301554533333334,-22.256846066666753,4.299059166666645,-43.960284200000004,-21.98765553333328,-12.702992966666677,-65.65778526666666,-34.264883466666674,2.492272033333336,-89.13816759999999,-28.75289300000003,-16.09014893333334,-109.64540246666665,-37.3813040666667,-37.34139910000001,-28.105556999999997,-6.6587666333333,-36.62937753333334,-65.09783509999998,-17.966057366666746,-41.04756460000001,-105.23203883333333,-19.181654966666656,0.00070003024,-0.0013662993,0.0001700298,-15.296009,-19.696209,-23.974085,6.053263,-43.54689,-23.365559,-13.512531,-65.79267,-37.47408,4.806315,-90.1285,-30.604263,-16.46083,-111.389984,-40.156727,-38.225555,-29.100279,-8.070259,-36.860317,-65.651215,-20.184767,-40.98652,-106.01788,-21.201286
0.0,0.0,0.0,-14.429692687500001,-20.27074884375,-22.76455971874998,4.52444653125,-43.94596321875,-22.29162309374999,-13.140383937500005,-65.8122756875,-34.98087784374991,2.7868690312499993,-89.5255995,-29.041884374999995,-16.623144531250002,-110.2933971875,-37.81787112500001,-37.8477341875,-28.39537115625,-6.779400812499944,-37.027341250000006,-65.24114990625,-18.353061562499988,-41.482712375000006,-105.44762418750001,-19.320931499999972,0.00070791086,-0.0013813163,0.00016441876,-15.01161,-19.773712,-23.728428,5.833969,-43.60449,-23.19721,-13.325589,-65.73733,-37.023388,4.5411267,-89.89294,-30.41717,-16.237642,-110.975914,-39.875584,-38.025192,-28.938435,-7.967821,-36.743713,-65.571526,-19.937399,-40.84299,-105.87836,-21.081285
0.0,0.0,0.0,-14.930062749999998,-20.20897753125,-23.167967062499997,4.822387187500006,-43.92633299999999,-22.544049437500007,-13.494494343749999,-65.95938615625,-35.64885259374995,3.1518683125000067,-89.88696228125,-29.311320562499986,-17.037250937499998,-110.87385740625,-38.24315843749997,-38.29109703125,-28.678697749999998,-6.9772263749999865,-37.326371781249996,-65.39495881250001,-18.673256031249934,-41.809778843749996,-105.65710284375001,-19.49758262499995,0.0007177476,-0.0014013639,0.00016088883,-14.851017,-19.798973,-23.605867,5.7233953,-43.616062,-23.114054,-13.210268,-65.676025,-36.813164,4.410131,-89.730515,-30.351166,-16.103209,-110.70921,-39.787373,-37.911602,-28.84037,-7.931344,-36.67134,-65.50896,-19.843472,-40.752464,-105.775375,-21.090015
0.0,0.0,0.0,-15.381893066666667,-20.161960599999997,-23.60165603333337,5.076752599999992,-43.933070400000005,-22.821129400000018,-13.80904473333334,-66.12754203333333,-36.24108173333343,3.474873633333331,-90.21525789999998,-29.56933196666671,-17.391348400000002,-111.38051016666667,-38.6519399666667,-38.63707186666667,-28.9408716,-7.16727810000009,-37.571499,-65.54869763333333,-18.99360660000002,-42.06257733333334,-105.86494573333333,-19.669865066666716,0.0007294982,-0.0014143037,0.00016854437,-14.955868,-19.74247,-23.722288,5.8620644,-43.53778,-23.217793,-13.225171,-65.642685,-37.082504,4.620951,-89.76518,-30.540348,-16.076721,-110.83954,-40.06053,-37.97481,-28.924553,-8.004643,-36.660248,-65.541,-20.028246,-40.70856,-105.84509,-21.289291
0.0,0.0,0.0,-15.817404687500002,-20.1336675625,-23.99777212500004,5.331121031249992,-43.98386178125,-23.13277343750002,-14.171646031250006,-66.33578840625,-36.86508187499999,3.7713215937499953,-90.57974115625001,-29.81038862500003,-17.757635093750004,-111.87317143749999,-39.01513399999999,-38.942085500000005,-29.212112312499997,-7.343311343750031,-37.812928312500006,-65.7265355625,-19.299757,-42.314890125000005,-106.09080087500001,-19.808137999999985,0.00070252526,-0.0014123941,0.00015470212,-14.529054,-19.8471,-23.33968,5.45133,-43.64282,-22.9432,-13.014386,-65.54702,-36.35878,4.068133,-89.39597,-30.210285,-15.89802,-110.15298,-39.58065,-37.68732,-28.613794,-7.842324,-36.5611,-65.36173,-19.627537,-40.62915,-105.54338,-21.07503
0.0,0.0,0.0,-16.187905900000008,-20.1236177,-24.278743466666697,5.56204873333332,-44.091285166666665,-23.312142999999992,-14.492017933333344,-66.53717423333333,-37.25718590000008,3.9927160666666595,-90.90114889999998,-29.91219996666672,-18.076150900000005,-112.28319849999998,-39.21064243333336,-39.17838810000001,-29.442135166666667,-7.432973300000015,-38.02517183333334,-65.88438946666668,-19.468679900000097,-42.530307166666674,-106.28830616666664,-19.819796800000063,0.0007010115,-0.0013752788,0.00016794029,-15.101647,-19.738598,-23.80794,5.8783355,-43.595627,-23.231554,-13.404345,-65.74339,-37.14898,4.5730166,-89.96254,-30.441616,-16.368826,-111.07994,-39.937153,-38.1033,-28.956894,-8.006122,-36.814404,-65.56139,-20.014507,-40.945896,-105.87395,-21.11374
0.0,0.0,0.0,-16.468668781250003,-20.05480684375,-24.521777250000014,5.8550284687499925,-44.09738659375,-23.486773437500005,-14.722051375000007,-66.83286684375,-37.64736159375002,4.231644531249998,-91.23423675,-29.994393375000016,-18.332539000000004,-112.66655993750001,-39.38348109374999,-39.344765218750005,-29.63214296875,-7.537561406250006,-38.1468520625,-66.034378125,-19.679534874999945,-42.688006343750004,-106.46225178125,-19.83572975000004,0.00071061787,-0.001393911,0.00016672345,-14.932865,-19.7692,-23.674305,5.7242775,-43.637794,-23.128063,-13.320347,-65.70166,-36.887016,4.3521094,-89.82303,-30.309237,-16.318415,-110.80576,-39.759277,-37.99626,-28.826889,-7.961241,-36.781654,-65.47776,-19.885178,-40.933437,-105.73442,-21.057222
