point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0012178547,-0.0024918925,-4.2894357e-05,-11.146622,-19.6049,-21.10212,3.6272566,-42.666817,-21.982203,-10.373749,-62.552734,-33.823967,2.273616,-84.04656,-31.335455,-12.089195,-102.13481,-41.411045,-34.95708,-26.276108,-7.8644595,-34.504917,-63.306652,-19.594795,-37.631783,-102.23212,-25.239693
0.001217036,-0.0024868273,-4.2318356e-05,-11.143768,-19.616863,-21.099628,3.6395748,-42.672134,-21.984673,-10.359167,-62.569023,-33.817196,2.3000906,-84.05831,-31.33448,-12.055632,-102.158676,-41.400074,-34.94956,-26.297577,-7.855668,-34.484978,-63.331604,-19.580076,-37.59762,-102.26507,-25.214468
0.001216643,-0.0024870434,-4.3181764e-05,-11.1480665,-19.613558,-21.09922,3.6297941,-42.673023,-21.98278,-10.372644,-62.564915,-33.815327,2.2808864,-84.05598,-31.330776,-12.079514,-102.14971,-41.397415,-34.95457,-26.28825,-7.854494,-34.498466,-63.321712,-19.57879,-37.619076,-102.25103,-25.214792
0.0012282154,-0.0025036815,-3.9762377e-05,-11.217757,-19.576654,-21.14568,3.5948591,-42.678616,-22.030443,-10.501921,-62.564514,-33.889744,2.1751764,-84.107124,-31.347147,-12.299515,-102.17311,-41.404755,-35.02178,-26.247635,-7.8835244,-34.615765,-63.267384,-19.63354,-37.809853,-102.17096,-25.235558
0.0012325966,-0.0025056107,-4.028851e-05,-11.238926,-19.574335,-21.148504,3.5753284,-42.68396,-22.041368,-10.545963,-62.56864,-33.893845,2.1348698,-84.1162,-31.349907,-12.362696,-102.17235,-41.397316,-35.035603,-26.240978,-7.8727612,-34.647762,-63.260536,-19.623354,-37.858627,-102.156334,-25.218958
0.0012350461,-0.0025087052,-3.8886155e-05,-11.2345495,-19.575525,-21.15048,3.5851305,-42.68064,-22.05,-10.532761,-62.569736,-33.90196,2.1555293,-84.11506,-31.363232,-12.335739,-102.17532,-41.408825,-35.02927,-26.249447,-7.87737,-34.632637,-63.268803,-19.63151,-37.833572,-102.16697,-25.229414
0.001235862,-0.0025085257,-3.727165e-05,-11.2449255,-19.57781,-21.16021,3.59114,-42.688988,-22.05492,-10.543704,-62.58601,-33.9088,2.157531,-84.1414,-31.352968,-12.354536,-102.20702,-41.391006,-35.039337,-26.256628,-7.881383,-34.641724,-63.27621,-19.632887,-37.848713,-102.17668,-25.20971
0.0012362719,-0.0025101884,-3.571698e-05,-11.233064,-19.577074,-21.161947,3.6086915,-42.681023,-22.059511,-10.514004,-62.582596,-33.919376,2.1923974,-84.13631,-31.367756,-12.307697,-102.21112,-41.41005,-35.029526,-26.265696,-7.8916435,-34.616665,-63.28403,-19.649073,-37.81014,-102.1909,-25.231298
0.0012374105,-0.0025100587,-3.634603e-05,-11.245118,-19.578117,-21.162045,3.5955946,-42.687164,-22.061077,-10.540183,-62.587307,-33.91491,2.166567,-84.142525,-31.36134,-12.345325,-102.21093,-41.397526,-35.03767,-26.261616,-7.882728,-34.636185,-63.280823,-19.636814,-37.839264,-102.182785,-25.213665
0.0012359421,-0.0025102245,-3.5415916e-05,-11.228749,-19.576262,-21.162298,3.6145637,-42.677708,-22.058996,-10.503391,-62.58024,-33.922512,2.2036483,-84.1335,-31.371244,-12.292873,-102.21181,-41.41674,-35.026573,-26.267754,-7.8949866,-34.608845,-63.28535,-19.654491,-37.79865,-102.19434,-25.239048
0.0012364979,-0.002510876,-3.659735e-05,-11.248192,-19.573254,-21.162964,3.588348,-42.68594,-22.060823,-10.549667,-62.580704,-33.917244,2.1523707,-84.13841,-31.362146,-12.363298,-102.20098,-41.40144,-35.042313,-26.252352,-7.8846307,-34.647087,-63.27008,-19.641233,-37.85644,-102.16875,-25.22197
0.0012373914,-0.0025115998,-3.4423505e-05,-11.236459,-19.576447,-21.167744,3.6149607,-42.681393,-22.065979,-10.514152,-62.587418,-33.92885,2.200596,-84.145905,-31.371567,-12.307552,-102.224754,-41.411472,-35.032547,-26.270542,-7.896475,-34.61618,-63.288,-19.65634,-37.809586,-102.197014,-25.231821
0.0012340916,-0.0025086259,-3.509098e-05,-11.22873,-19.575827,-21.16454,3.617917,-42.678707,-22.055727,-10.500886,-62.58221,-33.923294,2.2068532,-84.13871,-31.365154,-12.293802,-102.21982,-41.412502,-35.029007,-26.267942,-7.8980193,-34.60972,-63.285103,-19.65689,-37.801407,-102.19579,-25.236813
0.0012335497,-0.002508394,-3.6137262e-05,-11.239443,-19.573328,-21.16552,3.6028326,-42.684105,-22.05562,-10.527558,-62.58247,-33.920017,2.1760957,-84.14301,-31.357224,-12.336437,-102.21445,-41.40155,-35.038933,-26.257357,-7.8942533,-34.633137,-63.274612,-19.650951,-37.837566,-102.17925,-25.227297
0.0012274972,-0.0025034556,-3.7486414e-05,-11.184733,-19.5911,-21.141556,3.6379387,-42.675125,-22.022638,-10.423923,-62.575443,-33.88317,2.2630074,-84.107086,-31.348452,-12.173449,-102.198875,-41.40955,-34.993984,-26.27998,-7.89408,-34.54842,-63.303207,-19.639692,-37.703777,-102.226234,-25.241346
0.0012331926,-0.002509826,-3.5983332e-05,-11.230469,-19.569807,-21.163517,3.606976,-42.67645,-22.054932,-10.51172,-62.57191,-33.923798,2.1872413,-84.129234,-31.367247,-12.3137245,-102.20106,-41.418575,-35.032375,-26.254871,-7.899607,-34.621822,-63.270634,-19.661205,-37.820496,-102.17606,-25.249287
0.0012329557,-0.0025094324,-3.6947033e-05,-11.244911,-19.568611,-21.164454,3.5889096,-42.684296,-22.054668,-10.545333,-62.57481,-33.918396,2.1506488,-84.13653,-31.356466,-12.365776,-102.19785,-41.40268,-35.044804,-26.244589,-7.892207,-34.650215,-63.26085,-19.650124,-37.8636,-102.159615,-25.232145
0.0012327178,-0.0025098117,-3.6792782e-05,-11.233585,-19.568058,-21.161741,3.5981631,-42.676876,-22.054314,-10.522334,-62.567944,-33.921066,2.1721728,-84.124695,-31.36697,-12.329548,-102.19061,-41.4186,-35.034847,-26.24834,-7.8964887,-34.630924,-63.264023,-19.658,-37.83385,-102.16605,-25.249836
0.0012348756,-0.0025134047,-3.6663227e-05,-11.249293,-19.562872,-21.164412,3.5790832,-42.67948,-22.063534,-10.557476,-62.56419,-33.926006,2.1363199,-84.1251,-31.372927,-12.379618,-102.178055,-41.419746,-35.04669,-26.236525,-7.8917427,-34.658585,-63.250824,-19.656403,-37.874092,-102.14489,-25.24985
0.0012351186,-0.002511449,-3.662117e-05,-11.243142,-19.569485,-21.16269,3.5899045,-42.681324,-22.060291,-10.541479,-62.57278,-33.920734,2.156679,-84.13038,-31.367746,-12.3531685,-102.19182,-41.412292,-35.04001,-26.248184,-7.8901477,-34.642902,-63.26458,-19.6504,-37.850327,-102.16346,-25.238264
0.0012343536,-0.0025118962,-3.663595e-05,-11.228881,-19.567842,-21.15902,3.5995483,-42.67226,-22.058254,-10.514277,-62.562603,-33.92302,2.1796901,-84.114494,-31.379032,-12.311892,-102.17991,-41.431446,-35.028473,-26.249998,-7.8960834,-34.621384,-63.265507,-19.660688,-37.81744,-102.16763,-25.26166
0.0012338102,-0.0025121386,-3.648378e-05,-11.225968,-19.566114,-21.158947,3.6012788,-42.6697,-22.05716,-10.508878,-62.558846,-33.924747,2.1832483,-84.11057,-31.381142,-12.305653,-102.176346,-41.436787,-35.027122,-26.248436,-7.898867,-34.618504,-63.263203,-19.665245,-37.81355,-102.16575,-25.269579
0.0012345514,-0.002511024,-3.6588597e-05,-11.23572,-19.56969,-21.160849,3.5960257,-42.677715,-22.058008,-10.52662,-62.569546,-33.92062,2.1700132,-84.12444,-31.370893,-12.3311,-102.189156,-41.41908,-35.034176,-26.250486,-7.8927693,-34.63123,-63.26677,-19.654116,-37.832718,-102.168045,-25.24666
0.0012345139,-0.0025103702,-3.633284e-05,-11.231921,-19.571629,-21.160824,3.6026938,-42.677082,-22.057224,-10.516536,-62.572052,-33.920704,2.182381,-84.126,-31.370712,-12.31558,-102.19538,-41.41904,-35.03077,-26.255741,-7.8941145,-34.622375,-63.27242,-19.65488,-37.819508,-102.176414,-25.24577
0.0012343681,-0.0025099113,-3.703543e-05,-11.235176,-19.571636,-21.159224,3.5955784,-42.679153,-22.055323,-10.52635,-62.57162,-33.91625,2.1693566,-84.12512,-31.366632,-12.330715,-102.19042,-41.414013,-35.033276,-26.251627,-7.8900895,-34.63059,-63.26875,-19.64901,-37.83197,-102.1701,-25.240162
0.0012323881,-0.0025096827,-3.6456073e-05,-11.215157,-19.572847,-21.155195,3.613241,-42.670643,-22.048342,-10.484847,-62.564217,-33.915432,2.2075822,-84.11104,-31.372835,-12.268986,-102.18564,-41.430176,-35.018303,-26.258537,-7.8980494,-34.598587,-63.27532,-19.659376,-37.782955,-102.18391,-25.261772
0.0012349882,-0.0025108121,-3.546188e-05,-11.229437,-19.572397,-21.1632,3.6108882,-42.67618,-22.059368,-10.507154,-62.574837,-33.92523,2.1965096,-84.13004,-31.37324,-12.301088,-102.204475,-41.42141,-35.028946,-26.2613,-7.8982353,-34.614338,-63.277756,-19.660149,-37.80739,-102.18496,-25.2482
0.0012317327,-0.0025094338,-3.638143e-05,-11.194291,-19.58151,-21.147959,3.6314797,-42.6682,-22.040361,-10.442119,-62.566097,-33.90453,2.2494605,-84.10231,-31.372639,-12.198376,-102.18722,-41.43302,-34.99988,-26.272863,-7.899457,-34.561195,-63.292343,-19.656738,-37.723263,-102.20958,-25.265343
0.0012255628,-0.0025019227,-3.8748036e-05,-11.158321,-19.600697,-21.127172,3.6510289,-42.67056,-22.008951,-10.376449,-62.57028,-33.86283,2.3015254,-84.08467,-31.3491,-12.093176,-102.18341,-41.41646,-34.970062,-26.290754,-7.8901772,-34.506832,-63.31762,-19.630241,-37.635986,-102.24841,-25.248676
0.0012240062,-0.0025009427,-3.9063812e-05,-11.147162,-19.603107,-21.121723,3.6563141,-42.66752,-22.002874,-10.356375,-62.566097,-33.85594,2.3168256,-84.07427,-31.350002,-12.061167,-102.17565,-41.42153,-34.96087,-26.293352,-7.890121,-34.49054,-63.321125,-19.629063,-37.609833,-102.25509,-25.255503
0.0012238603,-0.002500916,-3.893457e-05,-11.145581,-19.603405,-21.121508,3.6580915,-42.66695,-22.002684,-10.352789,-62.566006,-33.85603,2.3205626,-84.07368,-31.350643,-12.055571,-102.176056,-41.422523,-34.959553,-26.29442,-7.89076,-34.48752,-63.322216,-19.629866,-37.605156,-102.25692,-25.256773
0.0012356722,-0.0025129707,-3.601405e-05,-11.232527,-19.569218,-21.16049,3.5995276,-42.673775,-22.06383,-10.518934,-62.56627,-33.92564,2.180145,-84.11866,-31.383154,-12.314121,-102.184326,-41.43133,-35.02956,-26.253595,-7.894466,-34.62221,-63.269432,-19.659449,-37.81703,-102.171875,-25.25793
0.0012238618,-0.0024865586,-4.3313677e-05,-11.102942,-19.650227,-21.07259,3.670267,-42.67756,-21.951523,-10.286775,-62.59588,-33.76231,2.3660138,-84.05202,-31.296549,-11.937183,-102.173454,-41.351364,-34.90518,-26.335701,-7.8335366,-34.412235,-63.381886,-19.528006,-37.488888,-102.32458,-25.156189
0.0012231895,-0.0025105434,-3.9045062e-05,-11.0955,-19.60007,-21.102522,3.6675863,-42.651855,-21.971478,-10.283816,-62.53503,-33.83125,2.3476675,-84.021774,-31.341572,-11.967497,-102.11389,-41.438854,-34.925774,-26.275581,-7.909297,-34.442017,-63.30431,-19.64628,-37.54205,-102.23538,-25.312853
0.0012261338,-0.002510326,-2.8285587e-05,-11.046044,-19.645014,-21.120234,3.7914395,-42.665436,-21.978157,-10.134576,-62.612793,-33.842663,2.5637982,-84.09528,-31.328796,-11.723028,-102.263084,-41.407314,-34.880764,-26.381924,-7.942577,-34.30304,-63.42038,-19.66287,-37.330173,-102.39732,-25.269331
0.0012210236,-0.0025049786,-2.6712372e-05,-11.06541,-19.652937,-21.15252,3.8195798,-42.70129,-21.95288,-10.153467,-62.669113,-33.840977,2.5686061,-84.19082,-31.233835,-11.791883,-102.37733,-41.305595,-34.91732,-26.392706,-7.9706125,-34.33898,-63.43213,-19.665035,-37.4015,-102.414604,-25.185822
0.0012103888,-0.002411639,-8.1022416e-05,-11.341274,-19.673904,-21.035765,3.345401,-42.86477,-21.832455,-10.877737,-62.743996,-33.518826,1.6647884,-84.29038,-30.876928,-12.92963,-102.27511,-40.79035,-35.115948,-26.17449,-7.636711,-34.926228,-63.257454,-19.172913,-38.326244,-102.09337,-24.554605
0.0012100008,-0.0024138133,-8.403095e-05,-11.333729,-19.67409,-21.027075,3.3190084,-42.87524,-21.795391,-10.8957615,-62.739662,-33.483818,1.603726,-84.28238,-30.825258,-12.991278,-102.250114,-40.75212,-35.12373,-26.143705,-7.6377687,-34.96063,-63.2288,-19.15692,-38.39385,-102.053276,-24.539303
0.0010953215,-0.0021382936,-0.00014068956,-11.878643,-19.944256,-20.803411,2.671783,-43.422783,-21.36679,-12.029848,-63.481873,-32.58847,0.2702567,-85.198746,-29.518923,-14.93438,-103.282005,-38.906803,-35.564575,-26.081955,-6.8997426,-35.944855,-63.355755,-17.868132,-40.08331,-102.20262,-22.297512
0.0010526975,-0.0020543174,-0.00012799464,-11.977198,-20.094837,-20.925217,2.7838821,-43.720184,-21.31286,-12.125184,-63.983326,-32.470833,0.28247565,-85.89569,-28.98505,-15.210178,-104.15839,-38.16871,-35.71305,-26.26052,-6.9639688,-36.073418,-63.614365,-17.725708,-40.381306,-102.55643,-21.552874
0.0010474634,-0.0020493553,-0.00012545567,-11.964622,-20.098118,-20.936447,2.7950675,-43.7292,-21.30687,-12.11127,-63.9935,-32.473362,0.28726643,-85.90858,-28.966988,-15.207027,-104.16916,-38.160484,-35.714058,-26.258934,-6.9923687,-36.0726,-63.614307,-17.748072,-40.389694,-102.553795,-21.56701
0.0010378633,-0.0020404374,-0.00012208833,-11.945954,-20.116508,-20.93861,2.804505,-43.755444,-21.281881,-12.086566,-64.03107,-32.442837,0.29075402,-85.949974,-28.907772,-15.195791,-104.22566,-38.100117,-35.714672,-26.265741,-7.011539,-36.069748,-63.63212,-17.74176,-40.40196,-102.582954,-21.525095
0.0010209553,-0.002030804,-0.00010612364,-11.848484,-20.16205,-21.01157,2.9951138,-43.804157,-21.27009,-11.852281,-64.13994,-32.488457,0.57889384,-86.094635,-28.836002,-14.88274,-104.44848,-38.05995,-35.680454,-26.368172,-7.169913,-35.910442,-63.746555,-17.876335,-40.184063,-102.75376,-21.565498
0.0010363032,-0.0020487313,-0.0001112109,-11.887832,-20.110815,-20.998703,2.9294865,-43.740776,-21.312452,-11.9414425,-64.030075,-32.541904,0.48832673,-85.96435,-28.963879,-14.984583,-104.259094,-38.206886,-35.687466,-26.309938,-7.132093,-35.96083,-63.66371,-17.89399,-40.234715,-102.628746,-21.691866
0.001023225,-0.0019941328,-0.00010880214,-11.951966,-20.257921,-20.992252,3.0151074,-43.913254,-21.250187,-11.914891,-64.37998,-32.37544,0.6252462,-86.40604,-28.657717,-14.941877,-104.933136,-37.716125,-35.741386,-26.5237,-7.0057845,-35.93614,-63.94762,-17.618727,-40.220226,-103.07845,-21.025309
0.0010556548,-0.002059666,-0.00013357295,-11.981138,-20.07696,-20.887362,2.7234144,-43.686947,-21.304533,-12.161633,-63.916615,-32.447357,0.2071864,-85.796,-29.030142,-15.249624,-104.02687,-38.226456,-35.702366,-26.21767,-6.916401,-36.09589,-63.566,-17.691923,-40.404915,-102.48926,-21.59474
0.0011954624,-0.002432633,-6.564833e-05,-11.238589,-19.676853,-21.097832,3.5166638,-42.851585,-21.804873,-10.634397,-62.758476,-33.589798,1.9402691,-84.31562,-30.863491,-12.619772,-102.367386,-40.857246,-35.07756,-26.227123,-7.7916894,-34.770496,-63.29935,-19.341393,-38.107147,-102.18082,-24.71369
0.0012128542,-0.0024630975,-5.693435e-05,-11.205185,-19.659266,-21.117502,3.5607326,-42.825027,-21.825205,-10.556034,-62.72843,-33.64381,2.0242617,-84.29021,-30.920984,-12.508047,-102.35364,-40.94507,-35.06313,-26.229143,-7.849269,-34.71995,-63.29118,-19.43029,-38.02895,-102.18533,-24.834822
0.0012160754,-0.0024359226,-7.497496e-05,-11.285582,-19.668688,-21.062336,3.4142528,-42.85308,-21.81142,-10.764973,-62.732788,-33.54802,1.7736303,-84.27833,-30.870062,-12.796015,-102.27963,-40.831333,-35.097004,-26.179474,-7.7162375,-34.86171,-63.25483,-19.260088,-38.23738,-102.10215,-24.655317
0.001223275,-0.0025131246,-2.2756376e-05,-11.06952,-19.63465,-21.166868,3.8273535,-42.682457,-21.980091,-10.151123,-62.647377,-33.886967,2.5820925,-84.17956,-31.284245,-11.7879925,-102.36699,-41.366146,-34.923267,-26.38656,-7.9928794,-34.33998,-63.417603,-19.713148,-37.40203,-102.402054,-25.250917
0.0012268125,-0.0025151914,-1.9239164e-05,-11.042944,-19.642439,-21.16055,3.8622158,-42.663788,-22.001272,-10.0825615,-62.64142,-33.902977,2.6681468,-84.15661,-31.340303,-11.655209,-102.36635,-41.42172,-34.890526,-26.421028,-7.996,-34.26855,-63.45274,-19.729342,-37.282497,-102.45534,-25.291014
0.0012234466,-0.0025110014,-2.2512158e-05,-11.073511,-19.635065,-21.16788,3.827042,-42.68218,-21.988487,-10.154826,-62.649937,-33.89185,2.5837533,-84.18395,-31.293818,-11.787846,-102.37386,-41.370045,-34.924587,-26.390898,-7.9906626,-34.339943,-63.422073,-19.712986,-37.39976,-102.40925,-25.24827
0.0012163452,-0.0024998423,-3.0054314e-05,-11.087486,-19.64534,-21.155708,3.7879844,-42.713753,-21.939442,-10.209922,-62.67026,-33.82967,2.496565,-84.206024,-31.197601,-11.898176,-102.374954,-41.268353,-34.944176,-26.363731,-7.965744,-34.39754,-63.402386,-19.65223,-37.49777,-102.372406,-25.157526
0.0012203732,-0.0025092734,-2.4788718e-05,-11.077197,-19.635263,-21.16744,3.8158743,-42.692894,-21.969458,-10.172954,-62.654972,-33.874523,2.553014,-84.19334,-31.256313,-11.831377,-102.374245,-41.334763,-34.933994,-26.376772,-7.9902644,-34.363308,-63.40919,-19.70146,-37.441406,-102.388794,-25.22505
0.0012160568,-0.0024722023,-5.0639177e-05,-11.193696,-19.656017,-21.133957,3.6260567,-42.79565,-21.865458,-10.4814825,-62.72287,-33.702484,2.1600883,-84.28297,-30.997135,-12.359768,-102.37999,-41.018368,-35.039333,-26.27683,-7.865398,-34.63795,-63.330173,-19.475367,-37.884,-102.24319,-24.889791
0.0012155744,-0.0024712714,-5.0467952e-05,-11.19102,-19.658722,-21.132612,3.6303546,-42.795372,-21.865623,-10.474668,-62.72532,-33.700954,2.169348,-84.28293,-30.998188,-12.3464775,-102.38292,-41.01796,-35.035282,-26.282219,-7.8638525,-34.629852,-63.33631,-19.47272,-37.870987,-102.250885,-24.886734
0.001223004,-0.0024823043,-4.623421e-05,-11.185607,-19.64664,-21.140383,3.641972,-42.776466,-21.893671,-10.454219,-62.704716,-33.738873,2.1992562,-84.26457,-31.055239,-12.305399,-102.368286,-41.082542,-35.03038,-26.284128,-7.8817725,-34.611763,-63.332504,-19.514954,-37.838287,-102.25347,-24.953058
0.0012153556,-0.0024707606,-5.0886327e-05,-11.193854,-19.657877,-21.132912,3.626231,-42.79706,-21.864368,-10.481785,-62.72553,-33.699425,2.160436,-84.28486,-30.994108,-12.359222,-102.38256,-41.013363,-35.038586,-26.2788,-7.863069,-34.636993,-63.33286,-19.470943,-37.8824,-102.246,-24.88305
0.0012184839,-0.0024808592,-4.5264274e-05,-11.175332,-19.650856,-21.143375,3.6614096,-42.77725,-21.886662,-10.428687,-62.711567,-33.738773,2.2307074,-84.270706,-31.045359,-12.270443,-102.383835,-41.07733,-35.023506,-26.294703,-7.8907504,-34.591843,-63.34348,-19.520676,-37.810074,-102.26895,-24.95244
0.0012176174,-0.0024855363,-4.177786e-05,-11.150639,-19.650581,-21.14477,3.6932275,-42.762276,-21.896305,-10.370446,-62.701004,-33.757168,2.2983243,-84.25255,-31.079468,-12.172232,-102.37899,-41.122505,-35.001675,-26.311502,-7.9092455,-34.540745,-63.358364,-19.551493,-37.728104,-102.29481,-25.002905
0.0011949626,-0.0024338372,-6.461557e-05,-11.230598,-19.67681,-21.09499,3.5299199,-42.841118,-21.811234,-10.609628,-62.750896,-33.59696,1.9751621,-84.30164,-30.885649,-12.569628,-102.35975,-40.879288,-35.065163,-26.23747,-7.7890086,-34.743206,-63.30813,-19.34525,-38.05812,-102.19365,-24.728827
0.0010596238,-0.0021213996,-0.00011209231,-11.713613,-19.998007,-20.93253,2.9928334,-43.466038,-21.389633,-11.635684,-63.608727,-32.7218,0.77066535,-85.37111,-29.50049,-14.378115,-103.560555,-38.957516,-35.492836,-26.24443,-7.176849,-35.659237,-63.52582,-18.14278,-39.670364,-102.44935,-22.48064
0.0010771295,-0.0020914723,-0.00014771394,-11.97895,-20.000803,-20.790924,2.582968,-43.54144,-21.307894,-12.224394,-63.65701,-32.44888,0.060200863,-85.42627,-29.263048,-15.278051,-103.54983,-38.5377,-35.65251,-26.095715,-6.802174,-36.11552,-63.40655,-17.664158,-40.38591,-102.2657,-21.867046
0.0010362617,-0.0020579228,-0.00010150799,-11.810179,-20.117638,-21.040138,3.045775,-43.733658,-21.320808,-11.770846,-64.037094,-32.60241,0.6825239,-85.976715,-28.995775,-14.740837,-104.30216,-38.288284,-35.648262,-26.355005,-7.2428713,-35.838203,-63.70496,-18.020735,-40.052383,-102.69813,-21.831423
0.0010591733,-0.0020313826,-0.00015109907,-12.116237,-20.11743,-20.820454,2.5778317,-43.758587,-21.268824,-12.400566,-64.02587,-32.294655,-0.033751793,-85.93139,-28.87367,-15.586796,-104.19806,-37.932953,-35.775757,-26.225046,-6.707641,-36.263916,-63.60347,-17.4072,-40.66343,-102.5457,-21.154705
0.0010138967,-0.0019922534,-9.64731e-05,-11.825808,-20.313389,-21.083162,3.0853128,-44.074245,-21.108671,-11.827659,-64.560135,-32.292522,0.5478007,-86.643265,-28.276018,-15.072931,-105.14803,-37.40104,-35.773037,-26.471186,-7.277341,-36.004116,-63.93605,-17.764124,-40.473686,-103.039474,-20.989548
0.0009390169,-0.0018741064,-9.031936e-05,-12.014346,-20.449404,-21.279661,3.16163,-44.427887,-21.02855,-12.13044,-65.14587,-32.235626,0.32624215,-87.490326,-27.613525,-15.839064,-106.17449,-36.55551,-36.034477,-26.601454,-7.368503,-36.35619,-64.145805,-17.643456,-41.211338,-103.31818,-20.171534
0.00091535226,-0.0018238984,-6.533983e-05,-12.088279,-20.491524,-21.503822,3.3949194,-44.567425,-21.074326,-12.120482,-65.413795,-32.426365,0.5320851,-87.94275,-27.444216,-15.955313,-106.74663,-36.380222,-36.178905,-26.753931,-7.5816956,-36.406998,-64.29316,-17.83546,-41.347427,-103.54099,-20.048197
0.00092334684,-0.0018376848,-7.141265e-05,-12.062792,-20.483492,-21.430925,3.2764513,-44.5525,-21.047478,-12.16458,-65.349785,-32.33707,0.36623925,-87.831345,-27.450846,-16.020784,-106.58472,-36.385983,-36.150036,-26.676302,-7.5287185,-36.447044,-64.22848,-17.770145,-41.417595,-103.4491,-20.059002
0.0008738723,-0.0017542511,-6.10507e-05,-12.231504,-20.5454,-21.582026,3.3993247,-44.717285,-21.045666,-12.313187,-65.658936,-32.385986,0.43062276,-88.308334,-27.16713,-16.321758,-107.19199,-35.998287,-36.328293,-26.814796,-7.5613236,-36.593956,-64.379486,-17.721586,-41.672005,-103.66428,-19.618244
