true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.916367750000006,-18.010712593749993,-21.401817499999993,1.4081040625000014,-41.687816749999996,-22.762468406250036,-13.2939130625,-60.10696371875,-35.59086893749998,-2.0001967500000006,-82.19247562499999,-33.758326375000024,-16.923061093750004,-98.95937312499998,-44.88274478125004,-36.13310521875,-23.63855131249999,-8.672318500000017,-37.5735545,-60.21555003125,-21.73867709374997,-42.5795238125,-98.71682890624999,-29.10843946875002,0.00077829557,-0.0022887855,-8.871047e-05,-11.699524,-18.394283,-21.531378,1.7295749,-42.273808,-22.363157,-12.9146185,-60.980698,-34.94692,-1.70482,-83.15595,-32.33625,-16.84504,-100.0679,-43.24646,-36.181564,-23.883398,-8.946515,-37.503258,-60.631332,-21.327015,-42.683228,-99.17775,-27.864887
0.0,0.0,0.0,-11.962772999999999,-18.103278970588235,-21.384565588235205,1.316386941176475,-41.84252620588236,-22.680810441176448,-13.447643441176474,-60.31277585294117,-35.40070670588227,-2.211433088235289,-82.432929,-33.47324438235296,-17.19933267647059,-99.21441138235295,-44.48032347058819,-36.16726632352941,-23.648185441176473,-8.584796735294049,-37.70661611764706,-60.29650697058824,-21.502662411764618,-42.82496538235294,-98.82381179411766,-28.66680723529413,0.0007715147,-0.0022693402,-9.970677e-05,-11.689714,-18.457094,-21.520294,1.6965137,-42.378902,-22.267176,-12.973062,-61.10786,-34.799343,-1.8320583,-83.28463,-32.07645,-17.001938,-100.17278,-42.943947,-36.194256,-23.873234,-8.939884,-37.571743,-60.65429,-21.211815,-42.83939,-99.16721,-27.622187
0.0,0.0,0.0,-11.971581593750003,-18.1297283125,-21.36623468749997,1.2877089999999924,-41.89653206249999,-22.62133609374996,-13.500341468750008,-60.3985404375,-35.30111496875003,-2.2874158437500043,-82.52439034375001,-33.32548809374998,-17.296703093750004,-99.32512162500001,-44.28733734374998,-36.179381812500004,-23.63970590625,-8.554474781250065,-37.7539671875,-60.32208543750001,-21.39485265625001,-42.91539375000001,-98.8628585625,-28.468766218750034,0.0007817277,-0.0022727076,-0.000118510725,-11.629234,-18.540087,-21.473295,1.6787394,-42.49255,-22.10986,-12.957489,-61.23024,-34.57106,-1.9164649,-83.3782,-31.741207,-17.045763,-100.22625,-42.5695,-36.16427,-23.861858,-8.92627,-37.580807,-60.683167,-21.057549,-42.89752,-99.14975,-27.355253
0.0,0.0,0.0,-11.897409656249998,-17.960564125000005,-21.43144809375002,1.4615987187499968,-41.58939709375,-22.851172437499997,-13.199827562500005,-59.96966034375,-35.74168590625004,-1.8681904374999974,-82.04251762499999,-33.991940624999984,-16.7504410625,-98.78319309375001,-45.18159099999997,-36.110376187499995,-23.64460334375,-8.726853500000004,-37.487818624999996,-60.1679811875,-21.913009687499994,-42.4212559375,-98.65092103125,-29.425300656250045,0.0007705103,-0.0022681204,-0.00010021213,-11.70709,-18.439798,-21.512817,1.6775353,-42.34578,-22.29254,-12.992459,-61.065304,-34.830475,-1.8436853,-83.23273,-32.15245,-17.011026,-100.12109,-43.029163,-36.195267,-23.867905,-8.914596,-37.57768,-60.639393,-21.217346,-42.836296,-99.15299,-27.673847
0.0,0.0,0.0,-12.016772205882354,-18.240058294117652,-21.337927441176532,1.1858644705882355,-42.0830665882353,-22.505429500000105,-13.670737529411767,-60.64590564705883,-35.0560052058824,-2.522162088235305,-82.80188667647059,-32.9581290588236,-17.60327841176471,-99.63235761764705,-43.791310058823626,-36.218114382352944,-23.648656029411768,-8.44791826470589,-37.902441117647065,-60.422867117647066,-21.101223176470626,-43.19179485294118,-98.99225935294118,-27.930474735294183,0.001171143,-0.002547898,-1.9394884e-05,-11.322767,-19.183897,-21.339966,3.4157817,-42.460037,-22.2548,-10.801652,-62.106277,-34.42809,1.7448636,-83.917816,-31.785002,-12.969557,-101.76266,-42.049175,-35.277115,-25.77111,-8.292107,-35.06959,-62.653053,-20.366335,-38.553486,-101.46833,-26.204397
0.0,0.0,0.0,-11.885766156249993,-17.934985843749995,-21.439153625000017,1.4863797500000047,-41.536636625,-22.87470696874999,-13.161813625,-59.90703099999999,-35.81701934375002,-1.8157636562499988,-81.97258315625,-34.07724090624998,-16.685718781249996,-98.70421271875,-45.3069294375,-36.102603875,-23.639284156249996,-8.765757437500042,-37.45656228125,-60.13835821875,-21.98707862499998,-42.365380843749996,-98.61073296875,-29.572510593749996,0.00077658775,-0.0022603723,-0.00011488664,-11.659916,-18.516794,-21.470694,1.6438131,-42.45185,-22.16108,-13.001734,-61.18255,-34.626488,-1.9530665,-83.32391,-31.860708,-17.086954,-100.17815,-42.69653,-36.174446,-23.855654,-8.895528,-37.60424,-60.666405,-21.070581,-42.92343,-99.14172,-27.421938
0.0,0.0,0.0,-12.017283852941183,-18.24825205882353,-21.36221958823529,1.1998465588235234,-42.049299558823535,-22.54215561764704,-13.634564794117658,-60.609112852941166,-35.11664376470583,-2.468087764705892,-82.7524381764706,-33.046165176470595,-17.53568820588236,-99.56911850000002,-43.91029017647054,-36.21192738235295,-23.664021911764713,-8.467341852941104,-37.869381558823534,-60.415325323529416,-21.16665579411756,-43.12770985294118,-98.97703435294117,-28.051650323529373,0.000795956,-0.0022428217,-5.985332e-05,-11.826665,-18.499008,-21.729923,1.7468244,-42.550682,-22.429922,-13.155614,-61.45663,-34.968494,-1.8876914,-83.84061,-31.99582,-17.368053,-100.9218,-42.703716,-36.39221,-23.98649,-9.099009,-37.770813,-60.815178,-21.292744,-43.212856,-99.49521,-27.244287
0.0,0.0,0.0,-11.90793140625,-17.99605796875,-21.41139796875001,1.4279367500000006,-41.65241225,-22.791545906250008,-13.259946749999997,-60.0644054375,-35.641655031250025,-1.954304124999993,-82.14029950000001,-33.83768184374998,-16.861238625,-98.898960875,-44.98231228125002,-36.12452915625,-23.641574500000004,-8.69571781250005,-37.544477843749995,-60.198749750000005,-21.805384687500066,-42.52441515625,-98.69562646874999,-29.214853281249987,0.0008094901,-0.0023030958,-8.2970495e-05,-11.63308,-18.503021,-21.50794,1.9102006,-42.359417,-22.312647,-12.690679,-61.160694,-34.793148,-1.3522769,-83.29609,-32.123924,-16.430529,-100.24044,-42.905895,-36.066868,-24.067997,-8.905357,-37.232113,-60.84604,-21.176157,-42.217136,-99.36882,-27.56411
0.0,0.0,0.0,-11.964763323529418,-18.11461679411764,-21.392209294117606,1.3102117058823453,-41.85366917647059,-22.68438547058821,-13.452933705882362,-60.32875305882352,-35.39516308823528,-2.2188837941176445,-82.4459975882353,-33.466994352941185,-17.20660379411765,-99.22132749999999,-44.47236185294116,-36.16780388235294,-23.652918705882353,-8.581364352941193,-37.71120547058824,-60.30383388235293,-21.496350470588254,-42.8303145,-98.82977152941176,-28.65879023529402,0.0008241944,-0.0022909988,-8.1716076e-05,-11.847977,-18.412611,-21.575968,1.6564442,-42.32611,-22.437769,-13.136323,-61.10332,-34.9876,-1.8669766,-83.34277,-32.335365,-17.191507,-100.32731,-43.146095,-36.294514,-23.931492,-8.859523,-37.67415,-60.69074,-21.223526,-42.954945,-99.28467,-27.601042
0.0,0.0,0.0,-11.973185562499992,-18.153575531250002,-21.382023843750005,1.2862115625000001,-41.89738184375,-22.633317999999974,-13.487896624999998,-60.399417875,-35.316373812500046,-2.2724755624999986,-82.52687384375,-33.342653375,-17.281339593749998,-99.32148371875,-44.312232093750026,-36.1796629375,-23.653884031250005,-8.563207749999947,-37.746012625,-60.33136771874999,-21.409787281249976,-42.901883218749994,-98.866731625,-28.499270499999966,0.0011156406,-0.0025250928,-4.0034527e-05,-11.362015,-19.012909,-21.274925,3.0601542,-42.332386,-22.2991,-11.123111,-61.744865,-34.48364,1.1615387,-83.52337,-32.05626,-13.479605,-101.11734,-42.435192,-35.33987,-25.407999,-8.286841,-35.393375,-62.24902,-20.476982,-39.046803,-100.945465,-26.659147
0.0,0.0,0.0,-11.907496312500001,-17.969838531249994,-21.426469781250034,1.4520923124999996,-41.592584843750004,-22.83005809375004,-13.2170378125,-59.99034921875,-35.715734562500074,-1.8884295624999936,-82.05586240625,-33.94994925000003,-16.7768514375,-98.808404,-45.13184259374998,-36.11796565625,-23.64891296875,-8.70991618749997,-37.5044159375,-60.176047749999995,-21.882452000000058,-42.4448951875,-98.66212425,-29.376139812500014,0.00078213064,-0.0022569993,-0.00013043002,-11.64767,-18.566542,-21.440334,1.600406,-42.533974,-22.055983,-13.048895,-61.2673,-34.47576,-2.0773015,-83.40519,-31.62868,-17.217564,-100.23413,-42.43542,-36.18143,-23.833832,-8.8713665,-37.664875,-60.671112,-20.95321,-43.054913,-99.12053,-27.214243
0.0,0.0,0.0,-12.023214466666666,-18.258648600000004,-21.342981066666596,1.1768916333333408,-42.091508833333336,-22.49622803333324,-13.679460833333327,-60.6688712,-35.0376241666666,-2.5343151333333296,-82.82327029999999,-32.92855736666661,-17.622504099999997,-99.65496656666666,-43.75600796666657,-36.222612399999996,-23.65306336666666,-8.441572266666583,-37.91102793333333,-60.431354566666656,-21.082742433333408,-43.20986419999999,-99.00128006666667,-27.899289966666515,0.00082929165,-0.0023046776,-8.987512e-05,-11.807041,-18.416643,-21.523623,1.6479682,-42.29565,-22.407942,-13.080995,-61.049866,-34.93485,-1.8460838,-83.236244,-32.345577,-17.086662,-100.18731,-43.16847,-36.23517,-23.922691,-8.818681,-37.60901,-60.679333,-21.18714,-42.84494,-99.23814,-27.646982
0.0,0.0,0.0,-11.87804853333332,-17.915106633333327,-21.431691533333264,1.496740133333347,-41.52943913333333,-22.881060766666565,-13.149383099999987,-59.886809,-35.830063866666535,-1.7991145333333165,-81.9556502,-34.09782703333315,-16.660964766666655,-98.68692573333334,-45.33082899999994,-36.09763003333332,-23.634126300000002,-8.770823199999825,-37.446151133333316,-60.12902163333332,-22.001753699999995,-42.344936299999986,-98.60122603333332,-29.60630079999993,0.0007942999,-0.002304402,-9.6136675e-05,-11.512127,-18.535866,-21.456495,1.8506863,-42.4087,-22.184927,-12.623312,-61.16386,-34.636093,-1.480735,-83.26216,-31.954163,-16.417377,-100.1657,-42.778492,-36.026245,-23.97812,-8.964728,-37.24594,-60.789055,-21.15542,-42.297573,-99.30827,-27.555504
0.0,0.0,0.0,-12.018930600000004,-18.235003633333324,-21.345439766666743,1.1894783000000047,-42.07165933333333,-22.52632239999997,-13.661436399999992,-60.62986473333335,-35.080101633333356,-2.5044792333333206,-82.77905733333334,-32.99755959999993,-17.57844653333333,-99.60486759999999,-43.8375734,-36.216203633333336,-23.65412973333333,-8.446568933333424,-37.890891499999995,-60.42098623333332,-21.11713966666673,-43.16485753333333,-98.98578613333335,-27.976425300000017,0.00081117055,-0.002314066,-0.000114557624,-11.528502,-18.568005,-21.455942,1.727594,-42.506702,-22.080538,-12.802781,-61.24365,-34.51694,-1.8078271,-83.356,-31.707748,-16.814873,-100.20764,-42.5453,-36.093876,-23.877817,-8.98456,-37.463043,-60.717167,-21.085287,-42.72168,-99.19266,-27.398182
0.0,0.0,0.0,-11.908092366666672,-17.999777200000008,-21.41813650000006,1.427030633333338,-41.65915530000001,-22.800121966666723,-13.256535700000004,-60.05668023333335,-35.64885156666668,-1.9511246,-82.14498569999999,-33.84717703333331,-16.85806430000001,-98.89161660000002,-44.993016433333366,-36.12384166666667,-23.64229173333334,-8.702612266666677,-37.540719333333335,-60.19909133333333,-21.809731999999997,-42.52244876666667,-98.6919616,-29.230787066666664,0.00079288625,-0.0022473594,-8.9696e-05,-11.913203,-18.443686,-21.579048,1.5877818,-42.392403,-22.409174,-13.2773,-61.208927,-34.919964,-2.0380204,-83.482185,-32.193485,-17.46628,-100.484955,-42.932865,-36.355026,-23.930439,-8.802101,-37.800606,-60.7078,-21.105999,-43.187412,-99.30263,-27.34167
0.0,0.0,0.0,-11.968146374999996,-18.115485,-21.39557178124994,1.3041731874999982,-41.85400940625001,-22.69378768749999,-13.458767312500001,-60.32697603125,-35.398419312499925,-2.2208199374999964,-82.44207278125,-33.47377021874996,-17.2094520625,-99.22270071875,-44.47855087499994,-36.1700005,-23.65438337500001,-8.57835584374999,-37.7144916875,-60.305341062500005,-21.49391178124995,-42.8326984375,-98.82999256250001,-28.665780062499948,0.0008030422,-0.0022727486,-0.00013465404,-11.637513,-18.58772,-21.422838,1.6021361,-42.55314,-22.029535,-13.032664,-61.294647,-34.424328,-2.0696518,-83.4221,-31.572174,-17.193094,-100.25306,-42.35902,-36.165745,-23.848495,-8.84892,-37.644714,-60.694794,-20.903828,-43.023724,-99.13992,-27.142208
0.0,0.0,0.0,-11.966112033333324,-18.15437066666666,-21.38247673333342,1.2908429666666805,-41.912623800000006,-22.631820566666818,-13.482341833333326,-60.40637016666665,-35.30882973333331,-2.268836533333335,-82.53978609999997,-33.33083783333336,-17.27388173333333,-99.32635899999998,-44.29989310000008,-36.175195333333335,-23.653234500000007,-8.572025533333374,-37.74092903333333,-60.33407469999999,-21.408561133333308,-42.8997497,-98.87045706666666,-28.4939574666667,0.0008148175,-0.002322161,-8.8655885e-05,-11.622915,-18.438929,-21.507372,1.7326936,-42.321117,-22.31489,-12.834366,-61.04032,-34.848915,-1.7032634,-83.18916,-32.2288,-16.75717,-100.10227,-43.117382,-36.134346,-23.887348,-8.974144,-37.452755,-60.664955,-21.29174,-42.6343,-99.21137,-27.7905
0.0,0.0,0.0,-11.915303066666667,-17.98839259999999,-21.444857900000045,1.4306895333333287,-41.612354800000006,-22.84893803333341,-13.242860899999997,-60.00836270000001,-35.71816193333342,-1.9182770999999974,-82.07697883333333,-33.95057276666671,-16.816032466666663,-98.8174768333333,-45.125238966666814,-36.121208366666664,-23.65064686666667,-8.705189899999993,-37.52295023333333,-60.183594899999996,-21.86763913333334,-42.47461156666667,-98.66730626666669,-29.355211400000087,0.00079324434,-0.0023174176,-8.809593e-05,-11.4895935,-18.522633,-21.47177,1.9571207,-42.364857,-22.226372,-12.496315,-61.13402,-34.704502,-1.2553653,-83.22787,-32.045944,-16.165487,-100.15116,-42.879463,-35.982876,-24.039555,-8.990577,-37.107426,-60.83335,-21.22388,-42.04289,-99.36111,-27.66388
0.0,0.0,0.0,-12.022741000000003,-18.293386,-21.343246499999964,1.156384766666669,-42.14340206666667,-22.494773366666664,-13.703236600000004,-60.71480530000001,-35.00849113333339,-2.5690976666666643,-82.88173196666668,-32.88104449999997,-17.663716366666673,-99.70244693333332,-43.68860573333325,-36.225753266666665,-23.660288333333337,-8.45307303333334,-37.93001073333333,-60.45059013333332,-21.04940099999999,-43.2512339,-99.02797566666665,-27.824448666666683,0.0007831672,-0.0022682801,-0.00012587794,-11.625299,-18.5503,-21.440493,1.6341622,-42.498913,-22.07744,-12.988479,-61.222584,-34.515076,-1.9953088,-83.35037,-31.703354,-17.101095,-100.17775,-42.53204,-36.15623,-23.840721,-8.890094,-37.60657,-60.667984,-21.003716,-42.948723,-99.119316,-27.319536
0.0,0.0,0.0,-11.871385866666664,-17.881018599999997,-21.456456400000036,1.5299412666666754,-41.438724466666656,-22.934371066666642,-13.084807833333322,-59.78496743333334,-35.924713366666595,-1.702402599999985,-81.82604603333334,-34.25036723333341,-16.53782719999999,-98.54863380000003,-45.545066399999996,-36.0857373,-23.63630143333333,-8.792373800000064,-37.38364273333333,-60.09180783333333,-22.111514366666654,-42.227329266666665,-98.54730229999998,-29.82561956666666,0.0008240524,-0.002317491,-9.060236e-05,-11.681026,-18.445654,-21.497124,1.6933267,-42.323708,-22.330608,-12.919739,-61.06006,-34.841476,-1.7699345,-83.21092,-32.235695,-16.87761,-100.13519,-43.088,-36.159027,-23.90547,-8.898698,-37.502743,-60.68251,-21.21665,-42.706863,-99.227005,-27.692093
0.0,0.0,0.0,-12.03524778125,-18.31064840625,-21.337054999999964,1.1359409062500063,-42.178551562500004,-22.478752999999983,-13.739106781250001,-60.75472621875001,-34.96878040624995,-2.613773312500001,-82.93191225,-32.82154171874993,-17.72021346875,-99.75507112499999,-43.606692249999924,-36.23324975,-23.66304415625,-8.421784343749948,-37.95774840625,-60.467706468749995,-20.989490374999946,-43.30054028125,-99.05174778125,-27.729611249999948,0.0008327026,-0.0022904007,-0.00010317138,-11.673826,-18.592894,-21.431122,1.815066,-42.45585,-22.196201,-12.811618,-61.289497,-34.563316,-1.5398632,-83.38218,-31.854567,-16.643276,-100.31318,-42.54596,-36.06707,-24.092411,-8.74139,-37.309208,-60.90701,-20.89192,-42.3612,-99.38338,-27.16882
0.0,0.0,0.0,-11.876722433333335,-17.922574200000003,-21.444993033333276,1.4974769333333384,-41.51542226666666,-22.903974333333338,-13.137554333333334,-59.87410229999999,-35.85233459999995,-1.7816938666666715,-81.93104233333334,-34.14642029999999,-16.63978076666667,-98.65193786666669,-45.40238449999998,-36.0973322,-23.640261033333328,-8.7838388666666,-37.4300059,-60.12894363333335,-22.03299973333327,-42.31846253333333,-98.59309516666669,-29.66350906666662,0.0008190719,-0.002308983,-9.3772556e-05,-11.681451,-18.460985,-21.50235,1.6837049,-42.35611,-22.305962,-12.943895,-61.096615,-34.809067,-1.8110937,-83.252144,-32.162937,-16.934534,-100.16902,-43.010025,-36.170105,-23.897785,-8.908483,-37.53281,-60.683846,-21.196772,-42.768307,-99.21986,-27.634823
0.0,0.0,0.0,-12.018701900000003,-18.23802263333333,-21.368743900000084,1.2038753666666722,-42.0310343,-22.57333676666684,-13.62189876666666,-60.57293263333333,-35.155413900000156,-2.445124033333329,-82.71495086666664,-33.110971033333385,-17.496919733333336,-99.52039786666666,-43.987370700000156,-36.211900066666665,-23.668631033333327,-8.485459366666646,-37.85305193333333,-60.3993908,-21.21569633333337,-43.094974533333335,-98.96137816666669,-28.135139033333417,0.0007974694,-0.0022842821,-9.909937e-05,-11.687741,-18.484291,-21.524296,1.6823549,-42.418575,-22.263119,-12.989324,-61.16973,-34.76155,-1.8673528,-83.34804,-32.021294,-17.041302,-100.249855,-42.851944,-36.199608,-23.885672,-8.937877,-37.589096,-60.684444,-21.170645,-42.878365,-99.20624,-27.519205
