true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.6706815625,-20.51720753125,-21.69708059375,4.393544375000001,-44.171907625,-21.040416812499984,-10.712078031249998,-65.36294753125,-32.90390021874998,2.5762586250000012,-87.86858178125,-27.965500937499996,-13.727846468749998,-107.36321346874999,-37.12099753124994,-35.81951434375,-27.35748634375,-7.83724696874998,-35.13947575,-64.7965284375,-18.26459321874995,-39.299957750000004,-104.57942609375,-20.400576562499964,0.0011955685,-0.0022041057,3.0720625e-05,-11.666372,-20.124353,-21.432093,4.143778,-43.33329,-21.90609,-10.515746,-64.09393,-33.640408,2.9007022,-86.118164,-30.159643,-12.422266,-105.25061,-39.569195,-35.439453,-27.203009,-7.6172585,-34.661873,-64.43146,-18.856304,-37.9969,-103.96567,-22.707773
0.0,0.0,0.0,-12.537186966666667,-21.013614666666662,-22.068232166666633,4.302693433333335,-45.1799076,-20.777704966666647,-12.018989166666666,-67.14912426666666,-32.379794433333416,1.6898644333333337,-90.41030986666667,-25.92119256666666,-16.2561215,-110.57849903333332,-34.087508133333415,-36.72170946666667,-27.788143899999994,-7.615444933333379,-36.38046833333333,-65.46408353333332,-17.205573733333324,-41.563777433333335,-105.48597973333334,-17.02479450000004,0.0011091013,-0.002018894,2.0802738e-05,-11.996181,-20.378614,-21.63029,4.15245,-43.954346,-21.640728,-11.078779,-65.001724,-33.256645,2.4684026,-87.39006,-28.888525,-13.623087,-106.66492,-37.9162,-35.851208,-27.356234,-7.574518,-35.24594,-64.71314,-18.353582,-39.0887,-104.2831,-21.071014
0.0,0.0,0.0,-14.332005733333332,-21.545902433333328,-23.47195646666671,5.025646400000003,-46.36193993333334,-21.117470433333438,-13.619594333333334,-69.5962551,-33.036923133333346,2.0386544999999927,-93.94373326666668,-23.747063133333256,-18.917010966666666,-115.13050066666669,-31.179936666666663,-38.33250223333333,-28.987599466666673,-7.800434433333294,-37.8513117,-66.709242,-16.924755833333336,-43.88778816666667,-106.87358516666666,-13.909203066666635,0.00095696235,-0.0017811484,1.0958469e-05,-12.286854,-20.64057,-21.88424,4.252386,-44.579403,-21.396437,-11.607499,-65.96152,-32.985233,2.061032,-88.71538,-27.63028,-14.885202,-108.17946,-36.34186,-36.24622,-27.550547,-7.6388464,-35.818066,-65.043236,-17.98874,-40.2642,-104.642044,-19.571758
0.0,0.0,0.0,-14.767879312499998,-21.500866125,-23.91145425000002,5.461043218750003,-46.29730128124999,-21.516257218750013,-13.719102249999997,-69.81232084375,-33.788210843749994,2.7507058125000015,-94.34619359375,-24.04278084375005,-18.860332031249996,-115.8369844375,-31.56972778124998,-38.61294009375,-29.3850171875,-7.985573781250025,-37.8581231875,-66.99312,-17.366589500000032,-43.7488701875,-107.23064165625001,-14.132056218749995,0.0010429197,-0.0019381595,1.6289574e-05,-12.037953,-20.46569,-21.698793,4.18733,-44.163887,-21.534151,-11.207514,-65.298416,-33.1357,2.3295424,-87.78738,-28.446196,-13.989218,-107.08506,-37.387833,-35.94499,-27.392677,-7.6309834,-35.402878,-64.799706,-18.255783,-39.440945,-104.35396,-20.627686
0.0,0.0,0.0,-15.45618896875,-21.46420903125,-24.674300281249998,6.0367000625,-46.4733625,-21.90676024999999,-14.148845750000001,-70.30537737499999,-34.75199603124997,3.4080780312499996,-95.19270365625,-24.08103753124999,-19.35084675,-116.97476559374999,-31.81765362499999,-39.1062346875,-29.87648384375,-8.294786437499965,-38.175896968749996,-67.33249375,-17.924244875,-44.126852406249995,-107.6153194375,-14.273278187499955,0.0011075671,-0.0022202204,-3.7917747e-05,-11.535948,-19.92908,-21.256987,3.5735593,-43.324375,-21.729092,-10.996853,-63.590816,-33.365032,1.7659084,-85.46888,-30.035973,-13.366396,-103.85442,-39.636337,-35.39888,-26.525743,-7.7150884,-35.128212,-63.72556,-18.930216,-38.805588,-102.795746,-23.301538
0.0,0.0,0.0,-15.743233562500002,-21.45718228125,-24.943334562499956,6.321855999999997,-46.61192853125,-22.002528312499976,-14.412670125000002,-70.66400659375,-35.07006543749998,3.5846444687499996,-95.69127434375,-23.905634906249986,-19.748365343750002,-117.51028871874999,-31.73105715624996,-39.3173231875,-30.05547721875,-8.42340656250002,-38.367332187500004,-67.4788896875,-18.090147062499966,-44.45243475,-107.74289765625,-14.177761031249986,0.0010713533,-0.002135054,-1.3598365e-05,-11.700176,-20.003695,-21.37924,3.665958,-43.47464,-21.746962,-11.118076,-63.912395,-33.393253,1.8312942,-85.951866,-29.79617,-13.607208,-104.53054,-39.257996,-35.56344,-26.687487,-7.704666,-35.25021,-63.913372,-18.836496,-39.020977,-103.09317,-22.79698
0.0,0.0,0.0,-15.971248466666667,-21.418289833333333,-25.181169733333263,6.593439366666669,-46.697485,-22.063136866666582,-14.632617666666667,-70.99573076666667,-35.34011026666661,3.7082099999999976,-96.11467383333333,-23.740660566666634,-20.0794123,-117.97047716666665,-31.594885233333287,-39.47867986666667,-30.19228523333333,-8.526799533333246,-38.507050199999995,-67.60051173333333,-18.214054366666687,-44.72351126666667,-107.83949313333332,-14.075779199999943,0.0010112931,-0.0020047252,2.4608853e-06,-12.01855,-20.086554,-21.55998,3.5839746,-43.79494,-21.685083,-11.632319,-64.391045,-33.322697,1.4155885,-86.71146,-29.208345,-14.613598,-105.409485,-38.480453,-35.927113,-26.729155,-7.7093267,-35.776554,-64.00414,-18.645977,-39.94334,-103.23978,-21.955675
0.0,0.0,0.0,-16.200706500000003,-21.373317375,-25.437071906250026,6.812085250000003,-46.7852629375,-22.16552740625002,-14.844533281250001,-71.20982846875,-35.65376962500005,3.8563945312499968,-96.47739159375,-23.638893031250063,-20.38430353125,-118.39519659375,-31.58449071875009,-39.63472934375,-30.32671990625,-8.660462343750055,-38.6414975,-67.7015785625,-18.36623581250001,-44.94330853125,-107.93113359375,-14.058284812500062,0.0010343058,-0.0020317228,4.2255997e-06,-11.942445,-20.099451,-21.518576,3.6678216,-43.72625,-21.704742,-11.435454,-64.33947,-33.336582,1.6540176,-86.597664,-29.340755,-14.227316,-105.3469,-38.62653,-35.826942,-26.800049,-7.678204,-35.57561,-64.07279,-18.650774,-39.59422,-103.34405,-22.056723
0.0,0.0,0.0,-16.3867561,-21.3455658,-25.649946099999966,6.984478066666668,-46.82791083333335,-22.30644230000007,-15.023864833333331,-71.35742809999998,-35.988496933333295,3.985051233333337,-96.74887543333334,-23.64070940000005,-20.647118766666665,-118.70812276666665,-31.665728833333333,-39.76013686666667,-30.428333600000002,-8.80658173333336,-38.74771616666666,-67.77021443333334,-18.547666466666612,-45.12116493333333,-107.99417136666665,-14.09383049999991,0.00107316,-0.0021344675,-3.8792965e-05,-11.698661,-20.01252,-21.286757,3.4704258,-43.52316,-21.649445,-11.291078,-63.87754,-33.20615,1.4718186,-85.87161,-29.65049,-13.913731,-104.32366,-39.10925,-35.569237,-26.551214,-7.6235285,-35.414276,-63.80241,-18.686424,-39.309444,-102.90363,-22.697193
0.0,0.0,0.0,-16.54878440625,-21.3199655625,-25.827111312499937,7.1330458750000005,-46.8606373125,-22.44947440624992,-15.186690531250001,-71.48167759375,-36.25667856249993,4.077259968749999,-96.97248015625,-23.67502312499994,-20.888182375,-118.97287856249999,-31.706120624999926,-39.87238284375,-30.51094584375,-8.921129124999993,-38.848002468749996,-67.82019712499999,-18.70385946875001,-45.29316540625,-108.03706212499999,-14.122331749999944,0.0010150536,-0.0019970504,6.4517917e-06,-12.024589,-20.119389,-21.560005,3.6485147,-43.80121,-21.691162,-11.566892,-64.449646,-33.31976,1.5574571,-86.77102,-29.204468,-14.468203,-105.54188,-38.44522,-35.91261,-26.811813,-7.6714716,-35.700863,-64.09485,-18.59869,-39.80735,-103.37353,-21.857166
0.0,0.0,0.0,-16.66475046875,-21.28981175,-25.947708000000034,7.250166125,-46.887240625,-22.48652262500002,-15.306542375000003,-71.56423496875,-36.417502375000026,4.1475881562499985,-97.13814303125001,-23.662944656250033,-21.068075187500003,-119.17110665625,-31.70253465625001,-39.94123871875,-30.56604025,-8.987955031249953,-38.91205321875,-67.8541268125,-18.796445812499996,-45.41536909375,-108.06482875,-14.11025890625001,0.0009927341,-0.0018953519,3.4307464e-05,-12.311262,-20.259794,-21.745256,3.8859808,-43.994843,-21.747524,-11.700193,-64.968666,-33.414368,1.8674327,-87.51898,-28.9065,-14.6408825,-106.67692,-37.928734,-36.141373,-27.169353,-7.5942597,-35.7948,-64.487495,-18.419786,-39.950962,-103.97655,-21.054394
0.0,0.0,0.0,-16.51717216666667,-21.3281938,-25.762686166666583,7.1280334,-46.89251,-22.406930433333287,-15.209269800000001,-71.47394033333333,-36.17626949999999,4.041625399999997,-96.97267719999999,-23.626513633333218,-20.920075133333334,-118.93244963333335,-31.633242566666695,-39.816532566666666,-30.486723599999998,-8.884336366666673,-38.8254716,-67.82002963333335,-18.63027833333325,-45.2871746,-108.02710086666669,-14.040501866666546,0.001042563,-0.0020332718,-8.203933e-06,-11.92712,-20.128695,-21.459806,3.6841009,-43.70294,-21.702353,-11.367392,-64.33737,-33.28739,1.7546169,-86.55393,-29.385788,-14.041271,-105.34533,-38.639145,-35.77257,-26.859022,-7.5795403,-35.478687,-64.14252,-18.54966,-39.411865,-103.44494,-21.985321
0.0,0.0,0.0,-16.046867250000002,-21.40294325,-25.253505843749963,6.746904718749995,-46.83278275,-22.088906281250047,-14.822645656250003,-71.15236834375,-35.434572343750006,3.7255918437499957,-96.36280040624999,-23.619643281249978,-20.379496218750003,-118.18469928125,-31.465989187499986,-39.449429218750005,-30.238531625,-8.553686281249952,-38.542642750000006,-67.67874815625,-18.18575878125,-44.85830096875,-107.88539503125,-13.89963446874998,0.0010294593,-0.0019832079,3.745139e-06,-12.066713,-20.185608,-21.549803,3.7252908,-43.828384,-21.700842,-11.51343,-64.583206,-33.292564,1.7337586,-86.92019,-29.169247,-14.315706,-105.83427,-38.32379,-35.911175,-26.957474,-7.5657096,-35.62095,-64.262505,-18.46343,-39.661255,-103.62908,-21.590702
