true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-13.486483764705874,-18.08480526470588,-21.182013147058797,-0.19294417647058282,-41.94978482352941,-23.718343441176444,-15.828606470588234,-60.454952794117645,-35.43131029411762,-4.417863058823528,-82.68546597058824,-34.436134941176476,-20.203988676470587,-99.34573461764705,-44.488293970588245,-36.690739029411766,-23.936845852941175,-6.539574205882332,-39.025692088235296,-60.51257523529412,-19.8114894705883,-44.670525911764706,-98.94926426470589,-26.733933411764667,0.001436362,-0.0023410262,-0.00013395681,-13.966497,-18.324224,-20.924133,-0.19088958,-42.305252,-23.432035,-16.511892,-61.201496,-34.750504,-4.648867,-83.6544,-33.159664,-21.2753,-100.48148,-42.5644,-36.943806,-24.21765,-6.025535,-39.420574,-60.913734,-18.701317,-45.316906,-99.29953,-24.808924
0.0,0.0,0.0,-13.487823249999998,-18.0853400625,-21.182060281250017,-0.19397437500000336,-41.94949321875,-23.718135937499994,-15.82896790625,-60.45570996875,-35.425897718750036,-4.418286531249997,-82.685929375,-34.43526853124996,-20.20386421875,-99.34410543749999,-44.48788068749997,-36.6916943125,-23.93801828125,-6.537188624999942,-39.02523721875,-60.511139875000005,-19.814109875000042,-44.6705800625,-98.94909134374998,-26.733099062499946,0.0014366247,-0.0023407666,-0.00013288412,-13.968579,-18.323763,-20.922956,-0.19313572,-42.30499,-23.4358,-16.515242,-61.201218,-34.751686,-4.651599,-83.65469,-33.164154,-21.277674,-100.48133,-42.566944,-36.943455,-24.218668,-6.0222993,-39.421135,-60.914967,-18.699806,-45.3177,-99.30121,-24.80859
0.0,0.0,0.0,-13.485561764705885,-18.086173882352945,-21.17614385294121,-0.1929262941176617,-41.94987464705883,-23.71563897058826,-15.829463352941175,-60.45535114705882,-35.42737632352947,-4.4172364411764775,-82.68616685294117,-34.431804852941184,-20.203174882352943,-99.34613111764708,-44.4842404117648,-36.690367676470586,-23.93728220588235,-6.534631235294171,-39.02562941176471,-60.510815470588234,-19.813760235294183,-44.6690265,-98.94942082352941,-26.727389147058886,0.0014363076,-0.0023414383,-0.00013433828,-13.965439,-18.323925,-20.925077,-0.1897633,-42.305004,-23.431067,-16.510422,-61.20097,-34.75112,-4.6476574,-83.65391,-33.158806,-21.2743,-100.48078,-42.56482,-36.944122,-24.21673,-6.028063,-39.420578,-60.912563,-18.703638,-45.31703,-99.29805,-24.811283
0.0,0.0,0.0,-13.486525562499999,-18.085937125,-21.179790499999967,-0.19231581249999863,-41.949315812500004,-23.717400624999982,-15.827550468749997,-60.4546023125,-35.42779834375,-4.4168798124999995,-82.685155875,-34.43410021875002,-20.202045749999996,-99.34296115625001,-44.487214156249934,-36.690713187499995,-23.93515646875,-6.534555593749985,-39.0236016875,-60.51317140625,-19.8082819375,-44.669402,-98.94909171875001,-26.7342759375,0.00144069,-0.0023433121,-0.00013419047,-13.971525,-18.323326,-20.921598,-0.19727658,-42.305294,-23.433235,-16.52104,-61.20083,-34.7486,-4.658783,-83.65489,-33.160553,-21.287752,-100.481766,-42.562153,-36.945484,-24.216642,-6.01777,-39.42617,-60.912727,-18.694197,-45.325397,-99.2986,-24.801159
0.0,0.0,0.0,-13.486730499999993,-18.08569465625,-21.17987928125001,-0.19327753124999703,-41.949887000000004,-23.716285937499947,-15.829830000000001,-60.4553150625,-35.42784712500003,-4.417765437499995,-82.68604484375,-34.43112199999996,-20.203416625,-99.34455087500001,-44.48478618749999,-36.69104646875,-23.939763031249996,-6.53592900000001,-39.024304218750004,-60.51225396875,-19.809685937500035,-44.67003165625,-98.949039875,-26.733204156249997,0.0014398562,-0.002344009,-0.00013728418,-13.965413,-18.324806,-20.925053,-0.19039701,-42.306126,-23.42226,-16.510891,-61.201855,-34.745064,-4.650175,-83.65424,-33.14727,-21.280165,-100.48242,-42.554417,-36.94642,-24.21397,-6.0272236,-39.424164,-60.90944,-18.698578,-45.32242,-99.29395,-24.801981
0.0,0.0,0.0,-13.48707743333334,-18.084770766666665,-21.180856333333338,-0.1930685666666676,-41.94763040000001,-23.719632966666722,-15.830137300000004,-60.453015233333325,-35.43528043333339,-4.417249133333343,-82.68395966666668,-34.43688556666672,-20.202799500000005,-99.34258353333335,-44.48970546666669,-36.69103386666667,-23.936558566666662,-6.542046166666694,-39.02588826666667,-60.5106039,-19.817304533333413,-44.66950536666667,-98.9478976,-26.73729963333335,0.001436153,-0.0023421524,-0.00013649142,-13.96186,-18.324614,-20.926853,-0.18591045,-42.30492,-23.42415,-16.50424,-61.200813,-34.748775,-4.6425176,-83.65238,-33.15111,-21.269644,-100.48,-42.56057,-36.944656,-24.214869,-6.033211,-39.41936,-60.910103,-18.705948,-45.31494,-99.29454,-24.81205
0.0,0.0,0.0,-13.484993766666662,-18.085048566666668,-21.179989599999885,-0.19173276666667505,-41.9492928,-23.718653399999937,-15.82617823333333,-60.45504286666666,-35.42750639999997,-4.4155758666666785,-82.68465046666667,-34.4370350333333,-20.19967866666667,-99.3411319,-44.490395066666565,-36.689073300000004,-23.936280633333332,-6.53694756666664,-39.0217078,-60.51229266666666,-19.81266263333316,-44.66681786666667,-98.94861429999999,-26.73442583333332,0.0014353208,-0.0023427506,-0.00013560719,-13.9645,-18.316698,-20.927618,-0.1917393,-42.296497,-23.43667,-16.509792,-61.1875,-34.76286,-4.648524,-83.64041,-33.176872,-21.273237,-100.4652,-42.589108,-36.945705,-24.209404,-6.035128,-39.422947,-60.90199,-18.718664,-45.31898,-99.287254,-24.837189
0.0,0.0,0.0,-13.48546903333331,-18.085867666666665,-21.179508399999975,-0.19114006666666228,-41.949621433333334,-23.71627696666667,-15.82736423333332,-60.455023499999996,-35.42667949999992,-4.415913466666645,-82.6853055,-34.43275433333332,-20.200373299999985,-99.34333260000001,-44.48532096666668,-36.68896956666666,-23.93787976666667,-6.533078866666699,-39.02320733333332,-60.510053166666665,-19.814016733333347,-44.66728166666665,-98.94932196666667,-26.729844033333393,0.0014347382,-0.002343795,-0.00013924959,-13.956804,-18.313665,-20.92491,-0.19448398,-42.29051,-23.428862,-16.502178,-61.175186,-34.759655,-4.650038,-83.62302,-33.178936,-21.264702,-100.44533,-42.599163,-36.94297,-24.19997,-6.0393257,-39.421333,-60.89107,-18.722956,-45.315315,-99.27523,-24.852009
0.0,0.0,0.0,-13.486783906249997,-18.08521871875,-21.182403499999964,-0.1929681875,-41.94854290625,-23.71836562499999,-15.827863468750003,-60.453765812499995,-35.42909609374999,-4.416156031250004,-82.684375375,-34.43209268750002,-20.200616500000002,-99.34032859375,-44.48820975000001,-36.69016340625,-23.939062125,-6.538533156249969,-39.024066875,-60.511323437499996,-19.809253687500018,-44.667844843750004,-98.94840171874999,-26.732686968749988,0.0014331364,-0.0023438248,-0.0001395064,-13.955209,-18.31081,-20.928284,-0.19311307,-42.288467,-23.430773,-16.500761,-61.17139,-34.766125,-4.649012,-83.6206,-33.184303,-21.264254,-100.442215,-42.60839,-36.944576,-24.196482,-6.046928,-39.422916,-60.88652,-18.73294,-45.317993,-99.271095,-24.864332
0.0,0.0,0.0,-13.486053399999989,-18.085608233333332,-21.180774966666547,-0.19122086666664728,-41.948315166666674,-23.71365880000002,-15.82707589999999,-60.454003266666675,-35.42744246666655,-4.415507899999994,-82.68477186666665,-34.431149233333315,-20.20049333333332,-99.3412678333333,-44.485587599999974,-36.688802533333316,-23.9378061,-6.536843833333364,-39.02191686666665,-60.51219456666668,-19.809364799999912,-44.666832699999986,-98.94890769999999,-26.730246999999963,0.0014279055,-0.0023403743,-0.00013596816,-13.957837,-18.312086,-20.937756,-0.1834545,-42.29384,-23.43948,-16.50105,-61.18241,-34.77784,-4.6392713,-83.638115,-33.18504,-21.265095,-100.46203,-42.607426,-36.948666,-24.20332,-6.057991,-39.423126,-60.894104,-18.744858,-45.32031,-99.28044,-24.866243
0.0,0.0,0.0,-13.484831166666666,-18.0854509,-21.179950899999938,-0.19226433333333404,-41.94824583333334,-23.71593423333337,-15.82596000000001,-60.453222100000005,-35.42608939999997,-4.415076700000007,-82.68429049999999,-34.43006500000001,-20.200493633333338,-99.34118466666666,-44.487442099999896,-36.688706933333336,-23.936866666666663,-6.5333822000000055,-39.02307243333334,-60.50874246666667,-19.8158945666666,-44.6671392,-98.94853693333334,-26.73172619999997,0.0014274813,-0.0023392497,-0.0001337529,-13.959723,-18.315811,-20.93725,-0.1807928,-42.297665,-23.442177,-16.501371,-61.190205,-34.775913,-4.635333,-83.64616,-33.181694,-21.262615,-100.47079,-42.59935,-36.947136,-24.210377,-6.0542293,-39.419643,-60.90273,-18.739647,-45.315456,-99.28887,-24.85678
0.0,0.0,0.0,-13.48714756666665,-18.085455500000002,-21.181646899999862,-0.19238559999998728,-41.949078166666666,-23.7148142333333,-15.827659699999998,-60.45423323333335,-35.425129333333246,-4.416332666666655,-82.68437406666666,-34.43226829999992,-20.200048266666656,-99.34101406666667,-44.48728419999992,-36.68887163333333,-23.936306266666666,-6.536375999999905,-39.023801933333324,-60.51140373333334,-19.810859133333224,-44.66684159999999,-98.94844393333331,-26.732603899999845,0.0014268028,-0.0023393224,-0.00013319457,-13.963257,-18.311396,-20.939386,-0.18419145,-42.294624,-23.450417,-16.508013,-61.185104,-34.78535,-4.6406717,-83.64383,-33.19514,-21.27022,-100.46728,-42.613575,-36.94979,-24.207588,-6.056232,-39.424633,-60.89874,-18.7473,-45.322765,-99.285965,-24.868385
0.0,0.0,0.0,-13.48713256666666,-18.086107066666667,-21.181827766666686,-0.19331073333332682,-41.948810400000006,-23.71873986666651,-15.82703183333333,-60.453250633333326,-35.42892156666659,-4.416898466666659,-82.68413806666666,-34.43394373333325,-20.20128713333332,-99.34145836666666,-44.48781836666666,-36.69029673333332,-23.936236300000004,-6.5350789333332955,-39.024308066666656,-60.51233473333334,-19.811820399999874,-44.66788669999999,-98.94858580000002,-26.734113566666622,0.0014238487,-0.0023371838,-0.0001305339,-13.963824,-18.313007,-20.941183,-0.18062256,-42.296963,-23.45653,-16.507484,-61.19005,-34.789192,-4.635913,-83.65003,-33.198166,-21.266138,-100.47306,-42.614426,-36.948692,-24.212646,-6.0582924,-39.421524,-60.904884,-18.750334,-45.31878,-99.292435,-24.869995
0.0,0.0,0.0,-13.486375281249998,-18.08567115625,-21.180707968750028,-0.19152096874999813,-41.94878415625,-23.717628343749993,-15.826847656250003,-60.454012000000006,-35.42763315625007,-4.415532968749993,-82.68408681250001,-34.432401406249994,-20.200052,-99.34189246875,-44.48937296874999,-36.689661593749996,-23.93771259375,-6.536644000000024,-39.022627375,-60.51143171875,-19.811849312499987,-44.66643875,-98.94861834375,-26.73349653125001,0.0014240935,-0.0023370616,-0.00012968952,-13.964413,-18.313725,-20.939852,-0.18142556,-42.297455,-23.458168,-16.508474,-61.19099,-34.788364,-4.6366525,-83.6506,-33.199184,-21.265696,-100.47309,-42.61386,-36.947495,-24.214216,-6.0557723,-39.420513,-60.906986,-18.748056,-45.317375,-99.29439,-24.86833
0.0,0.0,0.0,-13.486414699999997,-18.084035933333332,-21.18398746666668,-0.19318913333331267,-41.94736183333334,-23.71991780000002,-15.82695073333334,-60.45220256666666,-35.42980650000004,-4.416659766666662,-82.68227496666668,-34.43646246666668,-20.2013202,-99.33888803333332,-44.49341316666664,-36.689989633333326,-23.938568933333332,-6.536707533333356,-39.02416116666666,-60.50891063333334,-19.81640313333338,-44.667810599999996,-98.94602936666666,-26.739193700000044,0.0014250723,-0.0023373745,-0.00012825824,-13.969526,-18.312258,-20.938614,-0.18566202,-42.296387,-23.466242,-16.516205,-61.18989,-34.79234,-4.642014,-83.65086,-33.208935,-21.272236,-100.472206,-42.620125,-36.94792,-24.215837,-6.050381,-39.422928,-60.908558,-18.746698,-45.32056,-99.29629,-24.869469
0.0,0.0,0.0,-13.485275266666669,-18.08493846666667,-21.180002800000068,-0.19250339999999966,-41.94919466666667,-23.716804866666735,-15.827237133333341,-60.45325666666667,-35.43004760000014,-4.415882600000003,-82.68444813333333,-34.43254796666673,-20.1999708,-99.33898776666668,-44.491797766666764,-36.68985746666667,-23.936820266666672,-6.538273033333496,-39.02359403333333,-60.511543833333334,-19.811514266666848,-44.66766306666667,-98.94806793333335,-26.737575266666738,0.0014235376,-0.002336487,-0.00012856793,-13.968554,-18.3122,-20.940374,-0.1836705,-42.29691,-23.465359,-16.51459,-61.190548,-34.793446,-4.6398582,-83.65228,-33.207478,-21.271114,-100.4741,-42.6199,-36.948765,-24.215395,-6.0539584,-39.423,-60.90806,-18.749619,-45.320824,-99.29626,-24.870949
0.0,0.0,0.0,-13.486371899999995,-18.085703366666667,-21.182490000000143,-0.19167486666666633,-41.949241666666666,-23.714859033333425,-15.825601433333325,-60.453549399999986,-35.4250540000001,-4.415163199999981,-82.6844088,-34.4318116,-20.199249333333334,-99.34098946666664,-44.487935366666704,-36.68841836666666,-23.938609233333334,-6.538221300000032,-39.023090633333325,-60.51094193333333,-19.81174120000003,-44.66693289999999,-98.94831363333333,-26.73441566666662,0.001422566,-0.0023357694,-0.00012763041,-13.970348,-18.311693,-20.941538,-0.18366502,-42.297245,-23.469433,-16.517101,-61.191418,-34.796867,-4.640307,-83.65464,-33.211285,-21.273212,-100.476234,-42.622696,-36.94954,-24.216516,-6.0545454,-39.42395,-60.909275,-18.751749,-45.32242,-99.29798,-24.872766
0.0,0.0,0.0,-13.486075718750001,-18.0854873125,-21.17977243749999,-0.1920839375000014,-41.94887621875,-23.71781168749999,-15.827064656250002,-60.45450675000001,-35.426524187500036,-4.416100968750001,-82.68324203125,-34.43530368749998,-20.200033562500007,-99.33935746875,-44.48929899999996,-36.689270156250004,-23.93785478125,-6.537755906250027,-39.02488453125,-60.511352468750005,-19.81599912500002,-44.66727325000001,-98.94766328125,-26.736417812500008,0.0014199356,-0.002334597,-0.0001293432,-13.967789,-18.310291,-20.944681,-0.1816654,-42.296963,-23.466007,-16.514585,-61.189617,-34.798725,-4.6390266,-83.65389,-33.208874,-21.273115,-100.47587,-42.624397,-36.951653,-24.212488,-6.062207,-39.42594,-60.90464,-18.758234,-45.325615,-99.29409,-24.878094
0.0,0.0,0.0,-13.486693766666669,-18.085499366666667,-21.18247386666667,-0.1920454333333339,-41.949395566666674,-23.71507263333325,-15.826938899999995,-60.454901033333336,-35.42429609999999,-4.415771899999996,-82.68412406666666,-34.431353799999954,-20.200096300000006,-99.33944733333334,-44.48637489999993,-36.689542100000004,-23.935938899999996,-6.534506299999919,-39.024230200000005,-60.51054563333333,-19.81582026666672,-44.66729356666667,-98.9484695,-26.735521500000004,0.0014198379,-0.0023344853,-0.00013044594,-13.96696,-18.310541,-20.944613,-0.18180321,-42.297363,-23.462648,-16.513994,-61.189545,-34.796417,-4.6396775,-83.65352,-33.204937,-21.273886,-100.47581,-42.62128,-36.952114,-24.211058,-6.062767,-39.42675,-60.9032,-18.75707,-45.3268,-99.292595,-24.87572
0.0,0.0,0.0,-13.486495266666672,-18.085667866666668,-21.183212300000093,-0.19242890000001012,-41.950027633333335,-23.717502833333413,-15.82708996666667,-60.45554913333334,-35.42582396666677,-4.4173502666666735,-82.68375436666668,-34.43668523333338,-20.201146466666668,-99.34043836666663,-44.48985900000008,-36.69019473333334,-23.935528633333334,-6.537926200000015,-39.025780733333335,-60.51163609999999,-19.81669213333339,-44.66862956666667,-98.94854013333332,-26.73745123333333,0.0014205878,-0.0023350853,-0.0001296758,-13.96814,-18.309607,-20.944233,-0.18287633,-42.296185,-23.465979,-16.515505,-61.188133,-34.798824,-4.640598,-83.6524,-33.210075,-21.274485,-100.474236,-42.625874,-36.951916,-24.211489,-6.061496,-39.42685,-60.903393,-18.758032,-45.3268,-99.29296,-24.878881
0.0,0.0,0.0,-13.485450133333337,-18.086303566666665,-21.181143200000008,-0.1924453333333389,-41.94959446666667,-23.71708483333333,-15.826215633333334,-60.454502766666664,-35.42592466666673,-4.416431000000003,-82.68431083333333,-34.43528036666669,-20.20026083333333,-99.3383503,-44.491832400000135,-36.6890699,-23.93603613333334,-6.539075666666804,-39.02296356666667,-60.5112447,-19.813784733333364,-44.6670784,-98.94794633333335,-26.73726593333339,0.0014209772,-0.002335484,-0.00012949786,-13.968705,-18.308735,-20.943945,-0.18401168,-42.29515,-23.46759,-16.51662,-61.186523,-34.800194,-4.6419005,-83.650795,-33.213264,-21.275385,-100.472176,-42.629135,-36.951893,-24.210958,-6.0609045,-39.42736,-60.902588,-18.758804,-45.327442,-99.29213,-24.881392
0.0,0.0,0.0,-13.484599666666668,-18.08611703333333,-21.176411866666626,-0.19347359999999014,-41.9485504,-23.717649266666626,-15.827017166666657,-60.4528284,-35.42825106666663,-4.416765866666665,-82.68422593333335,-34.43480726666655,-20.200471433333327,-99.33950659999999,-44.48915409999995,-36.68942443333333,-23.936818866666666,-6.538360633333241,-39.02505336666666,-60.50943693333333,-19.820501666666587,-44.6683221,-98.94885596666666,-26.73505143333324,0.0014203646,-0.002334908,-0.00012778936,-13.96902,-18.309908,-20.944382,-0.18201421,-42.296284,-23.470648,-16.51581,-61.189434,-34.801594,-4.6388807,-83.65396,-33.2145,-21.272497,-100.47536,-42.62877,-36.95085,-24.214333,-6.0607924,-39.42495,-60.906513,-18.759254,-45.32421,-99.29595,-24.88112
0.0,0.0,0.0,-13.483871968750002,-18.0848480625,-21.177382562500043,-0.1917139999999975,-41.947488218749996,-23.714722812500042,-15.826625468750002,-60.452856624999995,-35.426404875,-4.415104906250001,-82.68325746875001,-34.43250765624998,-20.198553562500003,-99.33832428125001,-44.49035175000006,-36.68865003125,-23.93654978125,-6.5346660937499905,-39.02380046875,-60.511083281249995,-19.812468562500044,-44.6662828125,-98.94770040625,-26.737381968750014,0.0014192357,-0.0023338199,-0.00012697518,-13.967934,-18.312769,-20.945066,-0.17814516,-42.299267,-23.46939,-16.51257,-61.194927,-34.79937,-4.6336617,-83.65933,-33.20861,-21.26782,-100.481544,-42.621513,-36.94988,-24.218058,-6.061715,-39.42175,-60.911263,-18.757666,-45.319824,-99.30055,-24.875687
