true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.934589187500002,-20.3467313125,-17.67973803124994,1.1232663437500037,-43.45991290625,-19.055640062499947,-12.992438,-61.518676375,-29.889104843749976,1.535763093749992,-83.22246050000001,-34.60445484374998,-14.403397875000003,-99.71932028125002,-43.021949749999976,-30.724159125000003,-27.7932468125,-1.1272467812499372,-30.87415753125,-64.63667050000001,-13.770512437499974,-37.714957125,-101.43762696875001,-23.493904124999972,0.001200583,-0.0024417278,-5.425003e-05,-11.324896,-19.650661,-21.183195,3.5082808,-42.90182,-21.862417,-10.77204,-62.819706,-33.682182,1.8486282,-84.47459,-30.832031,-12.876368,-102.51875,-40.803265,-35.184418,-26.20528,-7.866337,-34.915855,-63.268074,-19.431181,-38.349087,-102.148445,-24.695543
0.0,0.0,0.0,-11.934961882352944,-20.34908252941177,-17.684622264705865,1.1230312058823486,-43.462544382352945,-19.05711352941171,-12.993066264705888,-61.519387882352945,-29.891219999999976,1.5350577352941173,-83.22378182352942,-34.60953823529417,-14.40367255882353,-99.7200985,-43.02802402941177,-30.724364058823532,-27.79349752941177,-1.1294652647059138,-30.874718470588235,-64.63735188235295,-13.77629611764712,-37.715427647058824,-101.43869502941178,-23.49937697058823,0.0011999345,-0.002431441,-5.6918663e-05,-11.323068,-19.672081,-21.171087,3.5102425,-42.92101,-21.839518,-10.769534,-62.85026,-33.641262,1.8511478,-84.49802,-30.785124,-12.870213,-102.5515,-40.740776,-35.17888,-26.222755,-7.8420715,-34.90803,-63.294724,-19.3813,-38.33745,-102.17994,-24.61926
0.0,0.0,0.0,-11.934720281250002,-20.347737,-17.68129250000004,1.123331187500007,-43.46010978125,-19.057665843749987,-12.990937875,-61.516971437500004,-29.893074093749988,1.536555156249996,-83.22081190625,-34.60689737500002,-14.401964468750002,-99.716308125,-43.024262562499985,-30.72124371875,-27.794690968749997,-1.1301240937500552,-30.87349578125,-64.63633740625,-13.771956468749977,-37.713518375,-101.4368044375,-23.49469096874998,0.0011961947,-0.0024359212,-5.461588e-05,-11.31396,-19.663254,-21.178154,3.5404298,-42.89738,-21.86253,-10.726173,-62.831234,-33.676968,1.9217874,-84.47645,-30.83809,-12.784111,-102.54153,-40.79834,-35.164505,-26.238886,-7.8534966,-34.863323,-63.303333,-19.414728,-38.255333,-102.19581,-24.67253
0.0,0.0,0.0,-11.935341468749996,-20.348716375000002,-17.681298187500033,1.123044812499998,-43.462075750000004,-19.057888875000003,-12.991608656250008,-61.518643906250006,-29.89422993750003,1.53658025,-83.22212950000001,-34.60848812500001,-14.401955625000006,-99.718028875,-43.027459187500085,-30.7236195625,-27.794894000000003,-1.1273479062500087,-30.87345396875,-64.63818003125,-13.773782625000024,-37.71335234375,-101.4386115625,-23.499335375000044,0.0011970989,-0.002425469,-6.0711678e-05,-11.326103,-19.67825,-21.155375,3.4801133,-42.93274,-21.820406,-10.799408,-62.852455,-33.60496,1.796117,-84.49313,-30.7537,-12.919987,-102.53074,-40.704502,-35.18111,-26.206991,-7.822383,-34.93388,-63.28465,-19.34524,-38.380806,-102.16066,-24.58342
0.0,0.0,0.0,-11.934295266666659,-20.34884663333333,-17.67755826666655,1.1224294999999955,-43.46318666666667,-19.056834766666668,-12.992336866666669,-61.51913166666667,-29.89147229999992,1.5354971000000006,-83.2228342,-34.60814606666662,-14.402489966666671,-99.71830133333333,-43.0272826333333,-30.724216533333333,-27.794379,-1.1272204333332638,-30.873880999999997,-64.63859463333334,-13.77018523333328,-37.71394023333333,-101.4396503,-23.497965400000055,0.0011965663,-0.002425695,-6.2180654e-05,-11.325978,-19.675549,-21.148926,3.462202,-42.933025,-21.814873,-10.814264,-62.84271,-33.595257,1.7645007,-84.47953,-30.750828,-12.946392,-102.50489,-40.705597,-35.182446,-26.191963,-7.8184586,-34.94912,-63.270264,-19.33986,-38.406315,-102.13965,-24.58948
0.0,0.0,0.0,-11.934161799999998,-20.347550766666664,-17.6826089999999,1.1230119000000087,-43.4614127,-19.057909033333317,-12.991660766666648,-61.5174372,-29.898050799999908,1.5362667333333206,-83.2205773,-34.611238533333164,-14.40216783333333,-99.7158475,-43.03226509999996,-30.72402466666666,-27.7933982,-1.1308542333332525,-30.873669466666662,-64.63721136666666,-13.772624599999972,-37.71307543333333,-101.438493,-23.50318389999984,0.001193913,-0.0024167313,-6.229943e-05,-11.343108,-19.683641,-21.153793,3.4496565,-42.95588,-21.806763,-10.852513,-62.87228,-33.58025,1.7233325,-84.52189,-30.707907,-13.018278,-102.54776,-40.651054,-35.20146,-26.191336,-7.8143992,-34.985565,-63.274742,-19.319376,-38.472675,-102.14319,-24.533077
0.0,0.0,0.0,-11.93501640000001,-20.347967733333334,-17.681916266666576,1.1235792000000018,-43.46225376666666,-19.054790299999922,-12.991806966666672,-61.51775913333333,-29.89268199999998,1.5361847999999867,-83.22013323333331,-34.61021626666667,-14.400841533333342,-99.71575126666666,-43.030475999999965,-30.723247900000008,-27.793463,-1.1281637333332242,-30.872590100000007,-64.63818236666667,-13.773093799999913,-37.71241503333334,-101.43858903333333,-23.49944566666653,0.0011899316,-0.002402949,-6.281759e-05,-11.363242,-19.698395,-21.155424,3.431761,-42.989613,-21.791061,-10.90084,-62.915447,-33.550415,1.6678845,-84.57953,-30.642977,-13.108755,-102.606834,-40.56887,-35.223457,-26.192455,-7.8034973,-35.03091,-63.28511,-19.282318,-38.556778,-102.15328,-24.446724
0.0,0.0,0.0,-11.936360400000005,-20.350267866666666,-17.681546066666726,1.1217933000000002,-43.465559,-19.05423893333341,-12.992612466666664,-61.52145060000001,-29.89135236666675,1.5354774333333339,-83.22427493333332,-34.607464633333336,-14.402331533333331,-99.71942436666667,-43.0289214666667,-30.725081666666664,-27.7960873,-1.127025233333427,-30.8757559,-64.64052236666666,-13.771771333333334,-37.71413083333333,-101.44173366666666,-23.49847610000012,0.0011918846,-0.002405924,-6.583828e-05,-11.370052,-19.687431,-21.142311,3.3859336,-42.984116,-21.78352,-10.944252,-62.88509,-33.536587,1.5898939,-84.53958,-30.64915,-13.180641,-102.537285,-40.58604,-35.2299,-26.154947,-7.790092,-35.07179,-63.246227,-19.271599,-38.621365,-102.096664,-24.469242
0.0,0.0,0.0,-11.935205843750005,-20.34965278125,-17.67604828125002,1.1217161874999917,-43.4633726875,-19.05209637500002,-12.992266531250003,-61.52070125,-29.885299562499995,1.5360516874999988,-83.22247821875,-34.60315700000001,-14.401763093750006,-99.71769271875,-43.02319421874995,-30.723968562500005,-27.7953006875,-1.1208200937500123,-30.875045250000003,-64.64004759375,-13.76718996874996,-37.713367625000004,-101.4410805625,-23.49313631250004,0.0011986308,-0.002420662,-6.492692e-05,-11.371448,-19.664373,-21.149292,3.3784847,-42.958496,-21.802904,-10.947627,-62.843132,-33.573303,1.584601,-84.49604,-30.7035,-13.1835785,-102.47899,-40.65802,-35.23162,-26.133038,-7.804195,-35.077103,-63.213535,-19.312815,-38.62314,-102.05446,-24.550667
0.0,0.0,0.0,-11.934127233333342,-20.348854766666665,-17.677550266666742,1.1225522999999882,-43.460490199999995,-19.051514600000075,-12.991164666666684,-61.516882333333335,-29.889491700000065,1.5369285999999889,-83.21855566666666,-34.60445766666669,-14.40056043333334,-99.71346623333335,-43.02590020000008,-30.72292326666668,-27.79359523333333,-1.121868900000095,-30.872579933333345,-64.6376278,-13.766014666666706,-37.71133213333334,-101.43783826666663,-23.495385666666664,0.0011941614,-0.0024094593,-6.1490704e-05,-11.394337,-19.675318,-21.17079,3.4070187,-42.976463,-21.813404,-10.955657,-62.89107,-33.587868,1.6194087,-84.56716,-30.677164,-13.196026,-102.57869,-40.608105,-35.249767,-26.167404,-7.805801,-35.079163,-63.24918,-19.30581,-38.627327,-102.10384,-24.482603
0.0,0.0,0.0,-11.93315333333333,-20.34857636666667,-17.677504400000032,1.1230647666666655,-43.461207200000004,-19.05492330000004,-12.990213699999998,-61.51705319999999,-29.891055233333418,1.5369768333333198,-83.21767093333334,-34.60856416666667,-14.400090233333323,-99.71280126666667,-43.030588733333275,-30.722765733333333,-27.794620166666668,-1.1292409000000134,-30.871656233333333,-64.63665103333332,-13.769991833333336,-37.711152866666666,-101.43744253333334,-23.49972429999997,0.0011803507,-0.002364743,-6.1824976e-05,-11.467581,-19.717138,-21.18109,3.362257,-43.07469,-21.769608,-11.093911,-63.032356,-33.504353,1.4784752,-84.76667,-30.479134,-13.458244,-102.80522,-40.339172,-35.32799,-26.18108,-7.76184,-35.21285,-63.28771,-19.184713,-38.86807,-102.155235,-24.18298
0.0,0.0,0.0,-11.934702833333333,-20.350545333333336,-17.68182583333339,1.1223692333333446,-43.46306510000001,-19.057430000000124,-12.9915235,-61.51817320000001,-29.89498810000015,1.5361723666666762,-83.21903853333335,-34.61246946666677,-14.4002457,-99.71381636666666,-43.03060096666678,-30.72373693333333,-27.7956913,-1.1316233333334367,-30.873053733333325,-64.63867226666666,-13.774387666666769,-37.71208566666667,-101.43866523333332,-23.502927633333343,0.0011803327,-0.0023639493,-6.083798e-05,-11.471706,-19.714691,-21.185308,3.3643122,-43.073204,-21.774893,-11.0962715,-63.032887,-33.51297,1.481124,-84.77216,-30.48534,-13.462532,-102.81425,-40.344368,-35.332508,-26.182413,-7.7644825,-35.215805,-63.287666,-19.190874,-38.87218,-102.157974,-24.185497
0.0,0.0,0.0,-11.934638466666676,-20.348229166666673,-17.680570733333354,1.1226408666666572,-43.460934866666676,-19.05645453333335,-12.990273466666672,-61.51632000000001,-29.891813366666725,1.5366731666666524,-83.21699756666668,-34.6115327,-14.399397433333341,-99.71187413333334,-43.031319300000064,-30.722875300000002,-27.79291720000001,-1.1215760000001183,-30.872524433333343,-64.63702433333334,-13.770260733333316,-37.710704400000004,-101.43726623333335,-23.50065116666684,0.0011734876,-0.002337119,-6.324527e-05,-11.51111,-19.747753,-21.17768,3.326273,-43.135773,-21.735672,-11.17701,-63.121613,-33.436275,1.3858596,-84.88612,-30.350946,-13.613832,-102.946045,-40.161583,-35.37268,-26.190388,-7.720453,-35.292862,-63.315525,-19.08972,-39.011356,-102.19439,-23.977316
0.0,0.0,0.0,-11.932957562500007,-20.347355500000003,-17.6784639375,1.1236097187499965,-43.459657875000005,-19.060290218750026,-12.989716531250004,-61.51576921875,-29.895918843749996,1.5384145624999945,-83.21567928125,-34.61642353125001,-14.398399249999997,-99.7088211875,-43.038262312500024,-30.721307875000004,-27.793145312500002,-1.1288871250000057,-30.871031843750004,-64.63688140625001,-13.771478531250011,-37.708750218750005,-101.43591165625,-23.50377078125007,0.0011615164,-0.002303822,-6.403569e-05,-11.540254,-19.797253,-21.177774,3.3099122,-43.215553,-21.69239,-11.229642,-63.250492,-33.35268,1.3201252,-85.04916,-30.186497,-13.736898,-103.15763,-39.93813,-35.41132,-26.223055,-7.690593,-35.35318,-63.376797,-18.98786,-39.137012,-102.28358,-23.726067
0.0,0.0,0.0,-11.933828799999993,-20.348646266666666,-17.680322199999978,1.1225596000000166,-43.46083753333333,-19.05866306666661,-12.991373799999991,-61.51657479999999,-29.895980899999984,1.535938999999992,-83.21682136666666,-34.615651499999956,-14.400313633333326,-99.70970776666667,-43.038197866666565,-30.72403723333332,-27.793205033333333,-1.1302775666666207,-30.872467599999993,-64.63769093333333,-13.773165966666568,-37.711408433333325,-101.43650620000001,-23.506789166666636,0.0011682498,-0.0023078336,-7.110901e-05,-11.550777,-19.791508,-21.15658,3.2452562,-43.222324,-21.669283,-11.299183,-63.227814,-33.311474,1.2000757,-85.013054,-30.15719,-13.855831,-103.076515,-39.913445,-35.42118,-26.174402,-7.666724,-35.416065,-63.330334,-18.951569,-39.241104,-102.206955,-23.715027
0.0,0.0,0.0,-11.933599399999984,-20.34759956666667,-17.68091226666661,1.123358500000002,-43.46066813333334,-19.05536790000008,-12.990077833333316,-61.51565766666667,-29.892900433333295,1.5360495000000185,-83.21491783333333,-34.61328216666669,-14.399983766666658,-99.7077581,-43.03368713333333,-30.723049966666657,-27.792565800000002,-1.1273610000000076,-30.871049766666655,-64.63742270000002,-13.768209666666678,-37.71057766666665,-101.43597696666667,-23.506274299999973,0.0011584277,-0.0022877043,-6.80668e-05,-11.57323,-19.814342,-21.174328,3.2573562,-43.26536,-21.66007,-11.32161,-63.30572,-33.294926,1.1934291,-85.12399,-30.079493,-13.914888,-103.22504,-39.804886,-35.451218,-26.203238,-7.6684875,-35.445396,-63.371075,-18.923418,-39.303493,-102.27061,-23.592123
0.0,0.0,0.0,-11.932742100000006,-20.348955833333328,-17.68161120000002,1.1226414333333352,-43.46109729999999,-19.061638300000084,-12.989826433333327,-61.51557579999999,-29.897643066666717,1.5378644333333256,-83.21556986666667,-34.617758200000026,-14.399123566666674,-99.7065242,-43.04301043333339,-30.7229691,-27.79306766666666,-1.134946800000023,-30.87183286666667,-64.636881,-13.78016156666672,-37.70953303333334,-101.43601736666665,-23.51236166666672,0.0011627373,-0.002291954,-7.25547e-05,-11.577786,-19.807625,-21.163515,3.2193518,-43.267494,-21.646769,-11.362928,-63.286835,-33.274796,1.1200653,-85.09772,-30.064623,-13.988359,-103.16736,-39.79712,-35.457436,-26.169716,-7.660156,-35.484486,-63.337227,-18.910482,-39.36898,-102.21585,-23.599035
0.0,0.0,0.0,-11.933687656250001,-20.3462628125,-17.68203159374997,1.1229936874999993,-43.4577613125,-19.06074337499996,-12.990149562500001,-61.513124250000004,-29.897724093749957,1.5370158437499981,-83.21379359375,-34.61320296874999,-14.398508562499998,-99.70641171875,-43.0364751875,-30.72274884375,-27.7898683125,-1.1345347812500108,-30.87101696875,-64.6352194375,-13.772523906250001,-37.710122125,-101.43487709374999,-23.505547437499956,0.0011715493,-0.0023106218,-7.789316e-05,-11.570843,-19.775942,-21.147163,3.1793606,-43.22766,-21.65366,-11.389238,-63.198105,-33.29002,1.0649287,-84.978874,-30.134172,-14.012817,-102.98687,-39.901535,-35.442577,-26.115553,-7.6567907,-35.49855,-63.268703,-18.936604,-39.377193,-102.10736,-23.726343
0.0,0.0,0.0,-11.933687133333343,-20.345904866666665,-17.685134733333257,1.1240206333333305,-43.4577516,-19.05975440000003,-12.989120300000017,-61.51352643333333,-29.895436566666717,1.5377137333333195,-83.21211506666666,-34.61515893333325,-14.397961766666675,-99.70473796666667,-43.03865443333336,-30.719835900000003,-27.789669766666666,-1.1328836000000138,-30.870388733333343,-64.63537443333334,-13.774070066666582,-37.70910080000001,-101.43473023333334,-23.50852143333333,0.0011717767,-0.0023089298,-8.055731e-05,-11.581824,-19.77286,-21.149729,3.149705,-43.243355,-21.642424,-11.438189,-63.20458,-33.276516,0.9893181,-84.99425,-30.097296,-14.113453,-102.98264,-39.864647,-35.461735,-26.089123,-7.6633143,-35.55075,-63.244366,-18.931917,-39.47259,-102.06893,-23.707212
0.0,0.0,0.0,-11.932520700000012,-20.347487966666666,-17.684139866666612,1.1226873333333174,-43.457609966666666,-19.06134553333328,-12.989658400000003,-61.51329013333333,-29.896957433333284,1.5371255999999889,-83.21185753333333,-34.61704423333322,-14.398525233333345,-99.70402743333335,-43.04143766666658,-30.721022966666673,-27.7910701,-1.1316477999998824,-30.871260100000008,-64.63541456666667,-13.773927866666668,-37.70864346666667,-101.43554626666668,-23.506562299999928,0.0011730546,-0.0023156088,-8.103202e-05,-11.561869,-19.766891,-21.139444,3.1538656,-43.22493,-21.639002,-11.407615,-63.171795,-33.277657,1.0114671,-84.943886,-30.126766,-14.056751,-102.92143,-39.912487,-35.442425,-26.08181,-7.6655736,-35.523075,-63.233112,-18.944735,-39.422535,-102.05328,-23.763773
0.0,0.0,0.0,-11.931916533333343,-20.346757566666668,-17.67844656666665,1.1238488999999987,-43.457914,-19.056008966666695,-12.988923400000004,-61.51162733333334,-29.89162593333333,1.5377876999999884,-83.2106904,-34.61160686666676,-14.398114533333342,-99.70218449999999,-43.03609003333338,-30.7209789,-27.790702900000003,-1.128442433333305,-30.87154770000001,-64.6336763,-13.771697099999983,-37.70845163333334,-101.43359673333333,-23.50294596666663,0.0011756432,-0.0023081065,-8.881619e-05,-11.6108675,-19.754374,-21.12157,3.0654464,-43.23185,-21.637293,-11.540496,-63.15479,-33.25188,0.84455746,-84.926796,-30.111488,-14.263519,-102.85861,-39.882378,-35.474163,-26.031258,-7.616248,-35.62839,-63.182556,-18.889956,-39.590286,-101.9679,-23.717716
0.0,0.0,0.0,-11.933776600000002,-20.348843533333337,-17.6860494,1.122723999999998,-43.45933603333333,-19.05975126666675,-12.989990366666667,-61.51433393333333,-29.89765303333337,1.5367919333333333,-83.21228073333333,-34.61476326666673,-14.39843913333334,-99.70358236666668,-43.041220066666654,-30.722394200000004,-27.792995633333334,-1.1300109666667026,-30.871749300000005,-64.63625753333334,-13.776018200000124,-37.70859973333334,-101.43573856666667,-23.50612686666676,0.0011769983,-0.0023066734,-9.234698e-05,-11.61841,-19.755964,-21.11527,3.0362053,-43.244408,-21.622026,-11.5771475,-63.15943,-33.22712,0.7833306,-84.932304,-30.078123,-14.334215,-102.84996,-39.84513,-35.485256,-26.011482,-7.6077085,-35.665592,-63.16636,-18.867798,-39.655266,-101.94175,-23.686432
